qid	docno	rank	score
orange_qa_MCQ_test_45	vp-createclass-2	50	-1.0765971378579628
orange_qa_MCQ_test_45	doc-moving-transform-w-3	51	-1.0808551277555687
orange_qa_MCQ_test_45	vp-index	52	-1.0851469324737992
orange_qa_MCQ_test_45	text-docmap-2	53	-1.0894729564290129
orange_qa_MCQ_test_45	text-wordenrichment-2	54	-1.093833610512333
orange_qa_MCQ_test_45	vp-correspondenceanalysis	55	-1.1026604857853386
orange_qa_MCQ_test_45	vp-pivot-4	56	-1.1116309799402448
orange_qa_MCQ_test_45	vp-nomogram-4	57	-1.1253637688275073
orange_qa_MCQ_test_45	vp-index	58	-1.130830850630211
orange_qa_MCQ_test_45	vp-adaboost-2	59	-1.1347090280679828
orange_qa_MCQ_test_45	text-corpusviewer-2	60	-1.1394401041240068
orange_qa_MCQ_test_45	doc-yahoo-finance	61	-1.1394401041240068
orange_qa_MCQ_test_45	vp-savemodel	62	-1.1538730406190818
orange_qa_MCQ_test_45	vp-freeviz-3	63	-1.1538730406190818
orange_qa_MCQ_test_45	doc-moving-transform-w-1	64	-1.1620868589237976
orange_qa_MCQ_test_45	vp-linearregression-1	65	-1.1787579804734014
orange_qa_MCQ_test_45	vp-applydomain-1	66	-1.1787579804734014
orange_qa_MCQ_test_45	bio-marker-genes-1	67	-1.1787579804734014
orange_qa_MCQ_test_45	vp-scatterplot-1	68	-1.179643495955325
orange_qa_MCQ_test_45	vp-selforganizingmap-1	69	-1.184757536609464
orange_qa_MCQ_test_45	vp-rocanalysis-1	70	-1.1873312210128486
orange_qa_MCQ_test_45	vp-sievediagram-2	71	-1.1890151122417767
orange_qa_MCQ_test_45	vp-linearregression-2	72	-1.1942109110728418
orange_qa_MCQ_test_45	text-annotator-2	73	-1.2030112459211546
orange_qa_MCQ_test_45	vp-outliers-1	74	-1.2030112459211546
orange_qa_MCQ_test_45	vp-logisticregression-1	75	-1.2047399385002484
orange_qa_MCQ_test_45	vp-concatenate-1	76	-1.2163978138263145
orange_qa_MCQ_test_45	vp-index-11	77	-1.2208862634514366
orange_qa_MCQ_test_45	vp-formula-2	78	-1.2208862634514366
orange_qa_MCQ_test_45	vp-confusionmatrix-1	79	-1.2245737170560598
orange_qa_MCQ_test_46	text-statistics-1	0	17.935804186492746
orange_qa_MCQ_test_46	core-data-16	1	11.921433096822835
orange_qa_MCQ_test_46	text-bagofwords-widget-1	2	11.777187379240578
orange_qa_MCQ_test_46	text-ontology-1	3	11.086766061285228
orange_qa_MCQ_test_46	text-statistics-2	4	11.084947970906054
orange_qa_MCQ_test_46	text-topicmodelling-widget-5	5	10.415346778488864
orange_qa_MCQ_test_46	core-classification-7	6	9.811719672210828
orange_qa_MCQ_test_46	vp-testandscore-2	7	9.749234179319963
orange_qa_MCQ_test_46	vp-scatterplot-3	8	9.33651325289392
orange_qa_MCQ_test_46	text-collocations	9	8.642624479895922
orange_qa_MCQ_test_46	vp-pivot-1	10	8.396075506010002
orange_qa_MCQ_test_46	vp-rank-2	11	8.391740084819975
orange_qa_MCQ_test_46	text-wordcloud-1	12	7.99536497320776
orange_qa_MCQ_test_46	text-topicmodelling-widget-4	13	7.972832595286522
orange_qa_MCQ_test_46	text-ldavis-2	14	7.871148851601609
orange_qa_MCQ_test_46	text-ldavis-1	15	7.851999307840111
orange_qa_MCQ_test_46	doc-moving-transform-w-3	16	7.7429702952876704
orange_qa_MCQ_test_46	vp-nomogram-1	17	7.527770860834677
orange_qa_MCQ_test_46	text-bagofwords-widget-2	18	7.510329328042383
orange_qa_MCQ_test_46	core-data-17	19	7.411083663801379
orange_qa_MCQ_test_46	text-sentimentanalysis-1	20	7.256440223322504
orange_qa_MCQ_test_46	vp-formula-2	21	6.910114954791263
orange_qa_MCQ_test_46	vp-nomogram-2	22	6.20314860655676
orange_qa_MCQ_test_46	bio-go-browser-1	23	6.157442895409824
orange_qa_MCQ_test_46	vp-featurestatistics	24	6.139253083106426
orange_qa_MCQ_test_46	text-keywords-1	25	5.956639428335873
orange_qa_MCQ_test_46	text-wordenrichment-1	26	5.897801613093318
orange_qa_MCQ_test_46	text-score-documents-1	27	5.8924776046273735
orange_qa_MCQ_test_46	core-classification-8	28	5.66156006318239
orange_qa_MCQ_test_46	vp-lineplot-2	29	5.594908260081487
orange_qa_MCQ_test_46	vp-performancecurve-2	30	5.592261988679755
orange_qa_MCQ_test_46	vp-heatmap-2	31	5.433668300520268
orange_qa_MCQ_test_46	core-data-25	32	5.230406040338251
orange_qa_MCQ_test_46	vp-discretize-2	33	5.160867355340476
orange_qa_MCQ_test_46	vp-hierarchicalclustering-1	34	5.05703318270953
orange_qa_MCQ_test_46	vp-rocanalysis-1	35	5.037387988975539
orange_qa_MCQ_test_46	text-ontology-2	36	5.0343203174154745
orange_qa_MCQ_test_46	vp-violinplot-2	37	5.0300281320429825
orange_qa_MCQ_test_46	text-preprocesstext-3	38	5.011857963383079
orange_qa_MCQ_test_46	core-distances-9	39	4.998021138073047
orange_qa_MCQ_test_46	text-wordenrichment-2	40	4.8286404244757755
orange_qa_MCQ_test_46	bio-volcano-plot-1	41	4.79945446012743
orange_qa_MCQ_test_46	vp-testandscore-3	42	4.7501640105157925
orange_qa_MCQ_test_46	core-data-19	43	4.72383840574562
orange_qa_MCQ_test_46	text-preprocesstext-1	44	4.64232642548019
orange_qa_MCQ_test_46	vp-sievediagram-1	45	4.54869083600116
orange_qa_MCQ_test_46	text-concordance-1	46	4.512045864344181
orange_qa_MCQ_test_46	vp-preprocess-2	47	4.494168223399171
orange_qa_MCQ_test_46	text-wordlist-2	48	4.419912271959081
orange_qa_MCQ_test_46	text-preprocesstext-2	49	4.408823536058913
orange_qa_MCQ_test_46	text-corpustonetwork-1	50	4.408176008305379
orange_qa_MCQ_test_46	text-wordlist-1	51	4.367344430911938
orange_qa_MCQ_test_46	bio-annotate-projection-2	52	4.335817109876253
orange_qa_MCQ_test_46	doc-spiralogram-1	53	4.300374748703156
orange_qa_MCQ_test_46	vp-selforganizingmap-2	54	4.2920226563518815
orange_qa_MCQ_test_46	core-data-1	55	4.236367828273537
orange_qa_MCQ_test_46	text-semanticviewer-1	56	4.185569782755993
orange_qa_MCQ_test_46	text-score-documents-2	57	4.115532596454362
orange_qa_MCQ_test_46	text-preprocesstext-4	58	4.089484568902373
orange_qa_MCQ_test_46	vp-outliers-2	59	4.047743241219378
orange_qa_MCQ_test_46	text-twitter-widget-2	60	4.036314247026695
orange_qa_MCQ_test_46	vp-linearprojection-1	61	4.027022048410458
orange_qa_MCQ_test_46	text-concordance-2	62	4.011699467793693
orange_qa_MCQ_test_46	doc-seasonal-adjustment	63	3.9814977765432804
orange_qa_MCQ_test_46	text-keywords-2	64	3.972627031447703
orange_qa_MCQ_test_46	text-semanticviewer-2	65	3.9609829663782765
orange_qa_MCQ_test_46	vp-kmeans-2	66	3.942278351538947
orange_qa_MCQ_test_46	vp-index	67	3.911242753896749
orange_qa_MCQ_test_46	text-wordcloud-2	68	3.9038305722927586
orange_qa_MCQ_test_46	text-topicmodelling-widget-3	69	3.8094780384973013
orange_qa_MCQ_test_46	core-distances-17	70	3.7957062696620296
orange_qa_MCQ_test_46	vp-rocanalysis-2	71	3.781618743454019
orange_qa_MCQ_test_46	text-corpus-widget-2	72	3.7652868007529885
orange_qa_MCQ_test_46	text-documentembedding-4	73	3.73905282180153
orange_qa_MCQ_test_46	doc-spiralogram-2	74	3.71763375129062
orange_qa_MCQ_test_46	text-docmap-2	75	3.605686244650247
orange_qa_MCQ_test_46	vp-violinplot-3	76	3.5563560469831437
orange_qa_MCQ_test_46	text-corpustonetwork-2	77	3.4296689819995354
orange_qa_MCQ_test_46	vp-boxplot-1	78	3.3678246459049914
orange_qa_MCQ_test_46	vp-heatmap-5	79	3.3599101665856517
orange_qa_MCQ_test_47	vp-impute-1	0	8.768058367942364
orange_qa_MCQ_test_47	vp-impute-3	1	6.982844899613681
orange_qa_MCQ_test_47	vp-impute-2	2	6.890175978690583
orange_qa_MCQ_test_47	core-distances-11	3	6.496203756622618
orange_qa_MCQ_test_47	vp-cn2ruleinduction-3	4	6.371721800233741
orange_qa_MCQ_test_47	vp-randomforest-3	5	6.305294908911343
orange_qa_MCQ_test_47	vp-logisticregression-2	6	6.305294908911343
orange_qa_MCQ_test_47	vp-preprocess-5	7	6.185046042401623
orange_qa_MCQ_test_47	vp-svm-4	8	6.17651136743866
orange_qa_MCQ_test_47	vp-knn-2	9	6.145133293936643
orange_qa_MCQ_test_47	vp-stochasticgradient-3	10	6.022745658132323
orange_qa_MCQ_test_47	vp-linearregression-2	11	5.780370316125741
orange_qa_MCQ_test_47	vp-adaboost-3	12	5.676016159466561
orange_qa_MCQ_test_47	vp-gradientboosting-3	13	5.505293179872465
orange_qa_MCQ_test_47	vp-neuralnetwork-2	14	4.8122301016651825
orange_qa_MCQ_test_47	vp-mds-4	15	4.680416011389903
orange_qa_MCQ_test_47	vp-tsne-3	16	4.581798741230883
orange_qa_MCQ_test_47	vp-manifoldlearning-2	17	3.8628520388176555
orange_qa_MCQ_test_47	vp-curvefit	18	3.856685461538052
orange_qa_MCQ_test_47	vp-distances-1	19	3.7840642926177113
orange_qa_MCQ_test_47	doc-interpolate	20	3.6565786815937136
orange_qa_MCQ_test_47	vp-applydomain-1	21	3.4014837273245506
orange_qa_MCQ_test_47	vp-pca-2	22	2.969210072605535
orange_qa_MCQ_test_47	vp-preprocess-2	23	2.820944648518868
orange_qa_MCQ_test_47	vp-louvainclustering-2	24	2.795423433639895
orange_qa_MCQ_test_47	core-classification-3	25	2.583031895992813
orange_qa_MCQ_test_47	vp-predictions-3	26	2.5533203562715823
orange_qa_MCQ_test_47	vp-kmeans-2	27	2.526492358820722
orange_qa_MCQ_test_47	vp-testandscore-5	28	2.4846009078811027
orange_qa_MCQ_test_47	vp-preprocess-4	29	2.41713267080233
orange_qa_MCQ_test_47	core-classification-4	30	2.3995685803884266
orange_qa_MCQ_test_47	core-classification-8	31	2.3995685803884266
orange_qa_MCQ_test_47	core-regression-1	32	2.2330766810128972
orange_qa_MCQ_test_47	vp-permutationplot	33	2.1697389220770633
orange_qa_MCQ_test_47	vp-index	34	2.074626221750765
orange_qa_MCQ_test_47	vp-calibratedlearner	35	1.7958286741402418
orange_qa_MCQ_test_47	vp-knn-3	36	1.7899230590028579
orange_qa_MCQ_test_47	vp-cn2ruleinduction-1	37	1.6918898329184626
orange_qa_MCQ_test_47	vp-rank-2	38	1.5714029658953264
orange_qa_MCQ_test_47	vp-randomforest-1	39	1.46566392543017
orange_qa_MCQ_test_47	vp-adaboost-1	40	1.3742902624892541
orange_qa_MCQ_test_47	core-regression-4	41	1.3546472103870444
orange_qa_MCQ_test_47	vp-logisticregression-1	42	1.3532124882074892
orange_qa_MCQ_test_47	vp-pythonscript-1	43	1.3477024520415544
orange_qa_MCQ_test_47	vp-tree-1	44	1.2939811209861438
orange_qa_MCQ_test_47	core-classification-10	45	1.2928009721586533
orange_qa_MCQ_test_47	vp-rank-3	46	1.2562633549259412
orange_qa_MCQ_test_47	vp-stacking	47	1.1978019086511371
orange_qa_MCQ_test_47	vp-linearregression-3	48	1.1124025213427282
orange_qa_MCQ_test_47	vp-featureaspredictor-1	49	1.0387555042605912
orange_qa_MCQ_test_47	vp-rank-4	50	0.9709215320594311
orange_qa_MCQ_test_47	vp-naivebayes	51	0.9659692984295474
orange_qa_MCQ_test_47	vp-pythonscript-2	52	0.9461543444573199
orange_qa_MCQ_test_47	vp-linearregression-1	53	0.8692523818060023
orange_qa_MCQ_test_47	vp-tree-2	54	0.8341453644729416
orange_qa_MCQ_test_47	vp-adaboost-2	55	0.7932882400844024
orange_qa_MCQ_test_47	vp-performancecurve-1	56	0.7699798869449367
orange_qa_MCQ_test_47	vp-gradientboosting-1	57	0.7477159428844797
orange_qa_MCQ_test_47	vp-rocanalysis-3	58	0.7367479551260934
orange_qa_MCQ_test_47	surv-cox-regression	59	0.7023764506940818
orange_qa_MCQ_test_47	vp-constant	60	0.6664942004563544
orange_qa_MCQ_test_47	vp-svm-1	61	0.5860210432412228
orange_qa_MCQ_test_47	vp-stochasticgradient-1	62	0.5561527310086438
orange_qa_MCQ_test_47	text-documentembedding-3	63	0.5520527488470468
orange_qa_MCQ_test_47	vp-randomforest-4	64	0.5302087518922919
orange_qa_MCQ_test_47	vp-index-3	65	0.5280940258091187
orange_qa_MCQ_test_47	vp-knn-1	66	0.5187710116304722
orange_qa_MCQ_test_47	vp-pls	67	0.48265309677026447
orange_qa_MCQ_test_47	vp-testandscore-1	68	0.4570813018355213
orange_qa_MCQ_test_47	vp-cn2ruleinduction-2	69	0.37568447767303337
orange_qa_MCQ_test_47	vp-rocanalysis-2	70	0.3506659963202738
orange_qa_MCQ_test_47	text-corpustonetwork-3	71	0.3231831047689462
orange_qa_MCQ_test_47	text-bagofwords-widget-2	72	0.2853707596571019
orange_qa_MCQ_test_47	text-twitter-widget-2	73	0.256315462377007
orange_qa_MCQ_test_47	vp-parameterfitter	74	0.19574124889545796
orange_qa_MCQ_test_47	vp-stochasticgradient-4	75	0.15606413195761637
orange_qa_MCQ_test_47	vp-confusionmatrix-1	76	0.011784800835200948
orange_qa_MCQ_test_47	vp-neuralnetwork-1	77	-0.010083931151727898
orange_qa_MCQ_test_47	vp-performancecurve-3	78	-0.03715628886461442
orange_qa_MCQ_test_47	vp-svm-2	79	-0.10239675353575117
orange_qa_MCQ_test_48	doc-yahoo-finance	0	36.79597984441664
orange_qa_MCQ_test_48	doc-periodogram-w	1	11.007882840823582
orange_qa_MCQ_test_48	doc-correlogram	2	10.459586275647371
orange_qa_MCQ_test_48	doc-difference	3	8.477732987158697
orange_qa_MCQ_test_48	doc-moving-transform-w-3	4	7.467857569840346
orange_qa_MCQ_test_48	doc-time-slice	5	6.978930876444805
orange_qa_MCQ_test_48	doc-line-chart	6	5.463867295994085
orange_qa_MCQ_test_48	text-wikipedia-widget	7	3.674294230514142
orange_qa_MCQ_test_48	text-guardian-widget	8	2.2763734126869153
orange_qa_MCQ_test_48	text-twitter-widget-1	9	1.7017954187701783
orange_qa_MCQ_test_48	text-pubmed	10	1.114405579027372
orange_qa_MCQ_test_48	text-sentimentanalysis-1	11	-0.4540524840893019
orange_qa_MCQ_test_48	vp-rocanalysis-2	12	-0.47222343760350216
orange_qa_MCQ_test_48	text-wordcloud-1	13	-0.5150315316142793
orange_qa_MCQ_test_48	text-corpusviewer-1	14	-0.5220425398039189
orange_qa_MCQ_test_48	text-ldavis-1	15	-0.5561083385866017
orange_qa_MCQ_test_48	vp-cn2ruleinduction-4	16	-0.5770271210606045
orange_qa_MCQ_test_48	text-ldavis-2	17	-0.5880879916860297
orange_qa_MCQ_test_48	text-concordance-1	18	-0.6139802647881822
orange_qa_MCQ_test_48	vp-testandscore-4	19	-0.6189348823509337
orange_qa_MCQ_test_48	doc-moving-transform-w-2	20	-0.6645154505588583
orange_qa_MCQ_test_48	vp-heatmap-5	21	-0.6645154505588583
orange_qa_MCQ_test_48	core-distances-17	22	-0.6822483435807275
orange_qa_MCQ_test_48	text-semanticviewer-2	23	-0.685296249910503
orange_qa_MCQ_test_48	vp-confusionmatrix-2	24	-0.6883715111490375
orange_qa_MCQ_test_48	vp-calibrationplot-1	25	-0.688909536416601
orange_qa_MCQ_test_48	vp-stochasticgradient-4	26	-0.7041713260806534
orange_qa_MCQ_test_48	vp-pythagoreanforest-1	27	-0.7063569015368066
orange_qa_MCQ_test_48	vp-svm-2	28	-0.7063569015368066
orange_qa_MCQ_test_48	vp-impute-2	29	-0.7140042151032048
orange_qa_MCQ_test_48	vp-discretize-2	30	-0.7140042151032048
orange_qa_MCQ_test_48	text-documentembedding-2	31	-0.7310171450407138
orange_qa_MCQ_test_48	vp-tree-3	32	-0.7525343528379539
orange_qa_MCQ_test_48	text-annotator-3	33	-0.7599910338521524
orange_qa_MCQ_test_48	text-documentembedding-4	34	-0.7637750651097582
orange_qa_MCQ_test_48	vp-distancefile	35	-0.7961786664705182
orange_qa_MCQ_test_48	text-annotator-5	36	-0.8166338241284599
orange_qa_MCQ_test_48	vp-sqltable-2	37	-0.8298878804465568
orange_qa_MCQ_test_48	vp-tree-2	38	-0.8329251874603266
orange_qa_MCQ_test_48	vp-index	39	-0.8443874016462278
orange_qa_MCQ_test_48	vp-concatenate-2	40	-0.8529606207841183
orange_qa_MCQ_test_48	text-wordlist-1	41	-0.8852790167789505
orange_qa_MCQ_test_48	vp-performancecurve-2	42	-0.8935747491795082
orange_qa_MCQ_test_48	text-topicmodelling-widget-2	43	-0.8992690163803951
orange_qa_MCQ_test_48	vp-color-2	44	-0.9259374345771046
orange_qa_MCQ_test_48	vp-nomogram-2	45	-0.9547527470948822
orange_qa_MCQ_test_48	vp-scoringsheet-2	46	-0.9729191820427731
orange_qa_MCQ_test_48	text-statistics-1	47	-0.9785322895564572
orange_qa_MCQ_test_48	vp-adaboost-2	48	-0.9794919587772303
orange_qa_MCQ_test_48	text-corpusviewer-2	49	-0.9815811905339445
orange_qa_MCQ_test_48	vp-featureaspredictor-2	50	-0.9879027055391307
orange_qa_MCQ_test_48	doc-granger-causality	51	-1.028959169385384
orange_qa_MCQ_test_48	text-topicmodelling-widget-3	52	-1.0392131976925194
orange_qa_MCQ_test_48	text-keywords-2	53	-1.091173684657957
orange_qa_MCQ_test_48	text-annotator-1	54	-1.7769736190912586
orange_qa_MCQ_test_48	text-preprocesstext-4	55	-1.7828219736292987
orange_qa_MCQ_test_48	text-preprocesstext-3	56	-1.90174285122624
orange_qa_MCQ_test_48	text-preprocesstext-1	57	-1.9812169031832547
orange_qa_MCQ_test_48	vp-gradientboosting-1	58	-2.0098603152073786
orange_qa_MCQ_test_48	vp-rocanalysis-3	59	-2.045356436288078
orange_qa_MCQ_test_48	core-classification-10	60	-2.0609198489673726
orange_qa_MCQ_test_48	vp-performancecurve-1	61	-2.0697057926951077
orange_qa_MCQ_test_48	text-wordlist-2	62	-2.07672192619168
orange_qa_MCQ_test_48	vp-preprocess-2	63	-2.100985195868059
orange_qa_MCQ_test_48	vp-heatmap-2	64	-2.1339901254938063
orange_qa_MCQ_test_48	vp-svm-1	65	-2.2215055370540457
orange_qa_MCQ_test_48	text-wordenrichment-1	66	-2.230653496854485
orange_qa_MCQ_test_48	vp-neuralnetwork-2	67	-2.32645481149499
orange_qa_MCQ_test_48	vp-stochasticgradient-1	68	-2.3281949969059488
orange_qa_MCQ_test_48	bio-marker-genes-1	69	-2.336489483598393
orange_qa_MCQ_test_48	vp-constant	70	-2.3416303333855515
orange_qa_MCQ_test_48	vp-pivot-3	71	-2.3466110955815784
orange_qa_MCQ_test_48	vp-calibrationplot-2	72	-2.359182455238588
orange_qa_MCQ_test_48	bio-go-browser-2	73	-2.389937660096448
orange_qa_MCQ_test_48	vp-formula-2	74	-2.419994572658918
orange_qa_MCQ_test_48	vp-cn2ruleinduction-2	75	-2.427303703719901
orange_qa_MCQ_test_48	doc-var	76	-2.4402801103439424
orange_qa_MCQ_test_48	text-corpus-widget-2	77	-2.4418118888375036
orange_qa_MCQ_test_48	vp-rocanalysis-4	78	-2.4528687344454596
orange_qa_MCQ_test_48	vp-linearprojection-2	79	-2.4640261692387715
orange_qa_MCQ_test_49	bio-single-sample-scoring	0	11.40626676252743
orange_qa_MCQ_test_49	single-load-data	1	9.4361150433737
orange_qa_MCQ_test_49	vp-tsne-4	2	9.104159635983647
orange_qa_MCQ_test_49	core-data-28	3	8.602473758295341
orange_qa_MCQ_test_49	single-score-cells-2	4	8.5710935725765
orange_qa_MCQ_test_49	core-data-27	5	7.657787643797945
orange_qa_MCQ_test_49	core-classification-8	6	7.411316967957218
orange_qa_MCQ_test_49	bio-gene-sets-1	7	6.384877729698924
orange_qa_MCQ_test_49	vp-rank-3	8	6.312493013241693
orange_qa_MCQ_test_49	core-data-1	9	6.08292544855863
orange_qa_MCQ_test_49	core-classification-7	10	6.008612555159727
orange_qa_MCQ_test_49	single-spatial-autocorrelation	11	5.617014927655866
orange_qa_MCQ_test_49	single-align-datasets	12	5.321483784066052
orange_qa_MCQ_test_49	core-regression-4	13	5.315231489069639
orange_qa_MCQ_test_49	vp-datasampler-2	14	5.280151712064308
orange_qa_MCQ_test_49	bio-differential-expression-1	15	5.199738690840932
orange_qa_MCQ_test_49	vp-editdomain-3	16	4.863078667944772
orange_qa_MCQ_test_49	core-regression-3	17	4.855009704793695
orange_qa_MCQ_test_49	single-single-cell-preprocess	18	4.837001212163395
orange_qa_MCQ_test_49	bio-gene-sets-3	19	4.788367480322018
orange_qa_MCQ_test_49	vp-datasampler-1	20	4.782246291781364
orange_qa_MCQ_test_49	core-data-12	21	4.675625132986229
orange_qa_MCQ_test_49	bio-annotate-projection-4	22	4.585979475114687
orange_qa_MCQ_test_49	vp-scoringsheetviewer-2	23	4.542914851150742
orange_qa_MCQ_test_49	single-batch-effect-removal	24	4.513034126328178
orange_qa_MCQ_test_49	vp-mergedata-7	25	4.503754127274836
orange_qa_MCQ_test_49	vp-testandscore-1	26	4.47852087668962
orange_qa_MCQ_test_49	core-classification-3	27	4.4449003359291925
orange_qa_MCQ_test_49	vp-rocanalysis-4	28	4.346943824176988
orange_qa_MCQ_test_49	vp-predictions-3	29	4.274937660115354
orange_qa_MCQ_test_49	single-dot-matrix	30	4.212819939483702
orange_qa_MCQ_test_49	vp-treeviewer-2	31	4.148678946060968
orange_qa_MCQ_test_49	vp-calibrationplot-3	32	4.064616783971859
orange_qa_MCQ_test_49	doc-model-evaluation-w	33	4.041823783936486
orange_qa_MCQ_test_49	core-classification-10	34	4.029175540792733
orange_qa_MCQ_test_49	vp-heatmap-5	35	3.948602452284234
orange_qa_MCQ_test_49	core-data-14	36	3.8580216143089423
orange_qa_MCQ_test_49	vp-performancecurve-3	37	3.677242824185911
orange_qa_MCQ_test_49	vp-calibrationplot-2	38	3.6378488605898656
orange_qa_MCQ_test_49	core-classification-1	39	3.4612720173584184
orange_qa_MCQ_test_49	single-score-genes	40	3.3308893031302444
orange_qa_MCQ_test_49	bio-geo-data-sets-1	41	3.285224008781632
orange_qa_MCQ_test_49	single-single-cell-datasets	42	3.282872120534007
orange_qa_MCQ_test_49	core-data-9	43	3.272639024303497
orange_qa_MCQ_test_49	vp-preprocess-5	44	3.2436640527677345
orange_qa_MCQ_test_49	vp-randomforest-1	45	3.225123536404682
orange_qa_MCQ_test_49	vp-logisticregression-3	46	3.199459232010331
orange_qa_MCQ_test_49	vp-testandscore-4	47	3.1914632153071407
orange_qa_MCQ_test_49	vp-index-3	48	3.128664006755762
orange_qa_MCQ_test_49	vp-discretize-2	49	3.0746126648627152
orange_qa_MCQ_test_49	text-keywords-3	50	3.0603679032795665
orange_qa_MCQ_test_49	core-distances-9	51	2.977596212479511
orange_qa_MCQ_test_49	core-data-24	52	2.975433071823516
orange_qa_MCQ_test_49	text-score-documents-1	53	2.969046391417125
orange_qa_MCQ_test_49	single-score-cells-1	54	2.9459406521353237
orange_qa_MCQ_test_49	vp-index-7	55	2.9237128132380503
orange_qa_MCQ_test_49	vp-datasampler-3	56	2.897511473227997
orange_qa_MCQ_test_49	bio-cluster-analysis-2	57	2.8926217805089576
orange_qa_MCQ_test_49	text-createcorpus	58	2.8293651093952663
orange_qa_MCQ_test_49	vp-file-3	59	2.828840765616481
orange_qa_MCQ_test_49	vp-svm-5	60	2.824974954198303
orange_qa_MCQ_test_49	vp-createinstance-1	61	2.8187375402105803
orange_qa_MCQ_test_49	vp-distances-3	62	2.8030488381685816
orange_qa_MCQ_test_49	vp-outliers-1	63	2.7856859283695243
orange_qa_MCQ_test_49	core-data-26	64	2.77971919032401
orange_qa_MCQ_test_49	text-keywords-1	65	2.7601173250509055
orange_qa_MCQ_test_49	text-annotator-1	66	2.6165194770973983
orange_qa_MCQ_test_49	vp-linearregression-3	67	2.5801742560835454
orange_qa_MCQ_test_49	vp-testandscore-5	68	2.5060112059845676
orange_qa_MCQ_test_49	core-regression-2	69	2.487537465921535
orange_qa_MCQ_test_49	vp-rank-2	70	2.3921212222442065
orange_qa_MCQ_test_49	vp-adaboost-1	71	2.3389317266386804
orange_qa_MCQ_test_49	vp-index-6	72	2.3048434087083107
orange_qa_MCQ_test_49	core-classification-2	73	2.268924550009734
orange_qa_MCQ_test_49	vp-index-1	74	2.1541951139264617
orange_qa_MCQ_test_49	bio-cluster-analysis-1	75	2.1083766948223053
orange_qa_MCQ_test_49	vp-continuize-2	76	2.08481064779559
orange_qa_MCQ_test_49	vp-nomogram-2	77	2.0605063273227264
orange_qa_MCQ_test_49	text-sentimentanalysis-1	78	2.0517141120272284
orange_qa_MCQ_test_49	text-collocations	79	2.0271755909432554
orange_qa_MCQ_test_50	doc-time-slice	0	40.84561907207063
orange_qa_MCQ_test_50	vp-mds-2	1	12.226605910036941
orange_qa_MCQ_test_50	doc-arima	2	11.41867842481216
orange_qa_MCQ_test_50	doc-var	3	10.865733948977585
orange_qa_MCQ_test_50	doc-model-evaluation-w	4	10.262110935853109
orange_qa_MCQ_test_50	vp-preprocess-4	5	10.223347237254703
orange_qa_MCQ_test_50	vp-testandscore-5	6	9.906472849182904
orange_qa_MCQ_test_50	text-corpustonetwork-1	7	9.896298681996157
orange_qa_MCQ_test_50	vp-discretize-2	8	9.86207040434061
orange_qa_MCQ_test_50	surv-cox-regression	9	9.595634136485636
orange_qa_MCQ_test_50	vp-mds-1	10	9.206692530827453
orange_qa_MCQ_test_50	doc-difference	11	8.598681064429567
orange_qa_MCQ_test_50	vp-index	12	8.514751932564106
orange_qa_MCQ_test_50	bio-cluster-analysis-1	13	8.373564333825183
orange_qa_MCQ_test_50	doc-interpolate	14	8.09341724676744
orange_qa_MCQ_test_50	vp-parameterfitter	15	7.876128063182186
orange_qa_MCQ_test_50	vp-groupby	16	7.744892568481347
orange_qa_MCQ_test_50	vp-index	17	7.692355528565159
orange_qa_MCQ_test_50	vp-linearprojection-1	18	7.575172061129202
orange_qa_MCQ_test_50	doc-line-chart	19	7.516115143926677
orange_qa_MCQ_test_50	text-nytimes	20	7.462370547886833
orange_qa_MCQ_test_50	vp-index-6	21	7.398809772569786
orange_qa_MCQ_test_50	vp-testandscore-1	22	7.271422730655154
orange_qa_MCQ_test_50	surv-as-survival-data	23	7.2514966033968475
orange_qa_MCQ_test_50	vp-pivot-4	24	7.250804689265567
orange_qa_MCQ_test_50	bio-gene-sets-3	25	7.026256751303829
orange_qa_MCQ_test_50	text-statistics-1	26	7.004080145469386
orange_qa_MCQ_test_50	vp-pythonscript-6	27	7.001056064535471
orange_qa_MCQ_test_50	vp-index-8	28	6.975143108621271
orange_qa_MCQ_test_50	vp-pythagoreantree-1	29	6.9509177065877905
orange_qa_MCQ_test_50	vp-testandscore-3	30	6.91793133529122
orange_qa_MCQ_test_50	vp-csvfileimport-4	31	6.875037762845001
orange_qa_MCQ_test_50	bio-gene-sets-1	32	6.7734367815137695
orange_qa_MCQ_test_50	text-sentimentanalysis-1	33	6.7271891381199405
orange_qa_MCQ_test_50	doc-spiralogram-1	34	6.675967462233847
orange_qa_MCQ_test_50	vp-index-2	35	6.573626977577729
orange_qa_MCQ_test_50	vp-testandscore-2	36	6.557325782592438
orange_qa_MCQ_test_50	vp-manifoldlearning-1	37	6.501551188457757
orange_qa_MCQ_test_50	vp-freeviz-3	38	6.4935013811137
orange_qa_MCQ_test_50	vp-impute-2	39	6.26088143091515
orange_qa_MCQ_test_50	doc-moving-transform-w-1	40	6.214384818160084
orange_qa_MCQ_test_50	text-guardian-widget	41	5.956105954244775
orange_qa_MCQ_test_50	vp-tsne-3	42	5.74925503305439
orange_qa_MCQ_test_50	text-annotator-2	43	5.717302397363653
orange_qa_MCQ_test_50	vp-purgedomain-1	44	5.697929828436636
