qid	docno	rank	score
orange_qa_MCQ_test_4	vp-treeviewer-2	78	3.2557495944325066
orange_qa_MCQ_test_4	single-spatial-autocorrelation	79	3.2053657374348665
orange_qa_MCQ_test_5	vp-impute-3	0	3.9134457869923587
orange_qa_MCQ_test_5	core-classification-8	1	3.2527995865809247
orange_qa_MCQ_test_5	vp-pythonscript-3	2	2.8784752531781748
orange_qa_MCQ_test_5	vp-pythonscript-6	3	2.6336748661026252
orange_qa_MCQ_test_5	text-keywords-3	4	2.6226306188996267
orange_qa_MCQ_test_5	vp-pythonscript-1	5	2.4655059782498494
orange_qa_MCQ_test_5	vp-testandscore-4	6	2.436324084387967
orange_qa_MCQ_test_5	vp-sievediagram-2	7	2.1368624617782412
orange_qa_MCQ_test_5	vp-pythonscript-2	8	2.133996131026142
orange_qa_MCQ_test_5	text-ldavis-2	9	2.0746070163763823
orange_qa_MCQ_test_5	vp-radviz-4	10	1.9417598080559544
orange_qa_MCQ_test_5	text-sentimentanalysis-3	11	1.8163711786050423
orange_qa_MCQ_test_5	vp-treeviewer-2	12	1.8003098826139312
orange_qa_MCQ_test_5	vp-index	13	1.7998056391434352
orange_qa_MCQ_test_5	vp-split	14	1.7767920605369127
orange_qa_MCQ_test_5	text-statistics-1	15	1.745408701571837
orange_qa_MCQ_test_5	vp-confusionmatrix-2	16	1.6449382740725984
orange_qa_MCQ_test_5	vp-outliers-2	17	1.6255481249159338
orange_qa_MCQ_test_5	core-classification-6	18	1.6019969487779158
orange_qa_MCQ_test_5	vp-discretize-2	19	1.4352111410972772
orange_qa_MCQ_test_5	core-regression-3	20	1.4344751897288712
orange_qa_MCQ_test_5	vp-index	21	1.4328221683712514
orange_qa_MCQ_test_5	vp-sqltable-2	22	1.368409631050491
orange_qa_MCQ_test_5	core-distances-10	23	1.3589960545917261
orange_qa_MCQ_test_5	core-distances-11	24	1.3487056957058687
orange_qa_MCQ_test_5	vp-adaboost-3	25	1.3448073544844135
orange_qa_MCQ_test_5	text-score-documents-1	26	1.2303129109118536
orange_qa_MCQ_test_5	text-sentimentanalysis-1	27	1.2029771775032294
orange_qa_MCQ_test_5	surv-kaplan-meier-plot-2	28	1.1667932023022738
orange_qa_MCQ_test_5	vp-randomforest-3	29	1.139215212587736
orange_qa_MCQ_test_5	vp-logisticregression-2	30	1.139215212587736
orange_qa_MCQ_test_5	vp-featureaspredictor-2	31	1.0949044051002281
orange_qa_MCQ_test_5	vp-nomogram-2	32	1.0885161074261869
orange_qa_MCQ_test_5	text-corpusviewer-1	33	1.0286127890972312
orange_qa_MCQ_test_5	core-regression-4	34	0.9862247714832011
orange_qa_MCQ_test_5	vp-linearregression-2	35	0.9550224960013121
orange_qa_MCQ_test_5	core-distances-6	36	0.9526914647510705
orange_qa_MCQ_test_5	core-distances-7	37	0.9512468226366114
orange_qa_MCQ_test_5	text-keywords-1	38	0.9194417436452137
orange_qa_MCQ_test_5	core-distances-3	39	0.9112700967184153
orange_qa_MCQ_test_5	core-distances-15	40	0.9083336909127546
orange_qa_MCQ_test_5	core-data-14	41	0.9033692517274166
orange_qa_MCQ_test_5	core-distances-17	42	0.8307063870748351
orange_qa_MCQ_test_5	text-score-documents-2	43	0.7393662981736145
orange_qa_MCQ_test_5	core-distances-4	44	0.731539497204655
orange_qa_MCQ_test_5	vp-heatmap-5	45	0.7311622760115208
orange_qa_MCQ_test_5	vp-calibrationplot-1	46	0.7170966734622171
orange_qa_MCQ_test_5	vp-knn-3	47	0.7061908372269111
orange_qa_MCQ_test_5	vp-pythonscript-7	48	0.7000273151722772
orange_qa_MCQ_test_5	vp-cn2ruleinduction-3	49	0.6862259952907652
orange_qa_MCQ_test_5	doc-moving-transform-w-2	50	0.6732626594753748
orange_qa_MCQ_test_5	text-topicmodelling-widget-1	51	0.6420499377618117
orange_qa_MCQ_test_5	core-regression-2	52	0.6225400750788039
orange_qa_MCQ_test_5	text-preprocesstext-4	53	0.5777883912638089
orange_qa_MCQ_test_5	vp-editdomain-2	54	0.5744518937616995
orange_qa_MCQ_test_5	core-classification-1	55	0.5718734627214818
orange_qa_MCQ_test_5	vp-adaboost-2	56	0.562074156420014
orange_qa_MCQ_test_5	vp-pythonscript-4	57	0.5514974055775512
orange_qa_MCQ_test_5	text-concordance-1	58	0.5468936950142455
orange_qa_MCQ_test_5	text-documentembedding-1	59	0.4898667904150325
orange_qa_MCQ_test_5	vp-heatmap-6	60	0.47950580167324786
orange_qa_MCQ_test_5	vp-index	61	0.4746349679018009
orange_qa_MCQ_test_5	vp-distancefile	62	0.47346793827626443
orange_qa_MCQ_test_5	vp-pythagoreanforest-1	63	0.4717531437059634
orange_qa_MCQ_test_5	text-semanticviewer-2	64	0.4439525526214934
orange_qa_MCQ_test_5	text-annotator-3	65	0.43309958947008464
orange_qa_MCQ_test_5	vp-impute-2	66	0.4108823886784875
orange_qa_MCQ_test_5	text-topicmodelling-widget-2	67	0.37355704303446635
orange_qa_MCQ_test_5	text-ldavis-1	68	0.3671140654270309
orange_qa_MCQ_test_5	text-keywords-2	69	0.3005998896204894
orange_qa_MCQ_test_5	core-classification-5	70	0.267408971943754
orange_qa_MCQ_test_5	vp-boxplot-2	71	0.25038442945094763
orange_qa_MCQ_test_5	vp-preprocess-2	72	0.22580103966282333
orange_qa_MCQ_test_5	surv-stepwise-cox-regression	73	0.20642838120048673
orange_qa_MCQ_test_5	text-ontology-2	74	0.18958548444790257
orange_qa_MCQ_test_5	text-wordlist-1	75	0.18012903467985875
orange_qa_MCQ_test_5	vp-svm-2	76	0.1398929485976816
orange_qa_MCQ_test_5	vp-tree-3	77	0.13397569773728024
orange_qa_MCQ_test_5	core-classification-10	78	0.11969627912242842
orange_qa_MCQ_test_5	vp-linearprojection-4	79	0.08443778667933821
orange_qa_MCQ_test_6	vp-mergedata-4	0	13.721719777110085
orange_qa_MCQ_test_6	vp-impute-3	1	10.517442345830212
orange_qa_MCQ_test_6	vp-concatenate-3	2	9.275086150562787
orange_qa_MCQ_test_6	vp-mergedata-1	3	9.264011185630459
orange_qa_MCQ_test_6	vp-split	4	7.555640804227433
orange_qa_MCQ_test_6	vp-mergedata-2	5	7.038210604495126
orange_qa_MCQ_test_6	vp-mergedata-3	6	6.8852525427855085
orange_qa_MCQ_test_6	vp-radviz-4	7	6.316123714741487
orange_qa_MCQ_test_6	vp-mergedata-5	8	6.111826293700074
orange_qa_MCQ_test_6	vp-melt	9	5.965264076030076
orange_qa_MCQ_test_6	vp-preprocess-2	10	5.883820915155578
orange_qa_MCQ_test_6	vp-datasampler-3	11	5.7467558456292185
orange_qa_MCQ_test_6	text-preprocesstext-4	12	5.53674739745927
orange_qa_MCQ_test_6	vp-pivot-4	13	5.476902510023075
orange_qa_MCQ_test_6	vp-sqltable-2	14	5.301379205481119
orange_qa_MCQ_test_6	text-duplicatedetection-1	15	5.1558478367929
orange_qa_MCQ_test_6	vp-concatenate-1	16	5.147039392669941
orange_qa_MCQ_test_6	vp-selectrows	17	4.9762502045249235
orange_qa_MCQ_test_6	vp-mergedata-7	18	4.964875591188719
orange_qa_MCQ_test_6	core-distances-1	19	4.872041805867722
orange_qa_MCQ_test_6	core-distances-10	20	4.747346985190653
orange_qa_MCQ_test_6	vp-venndiagram-1	21	4.588277997607797
orange_qa_MCQ_test_6	vp-cn2ruleinduction-3	22	4.401231461707703
orange_qa_MCQ_test_6	vp-randomforest-3	23	4.3669303367886085
orange_qa_MCQ_test_6	vp-logisticregression-2	24	4.3669303367886085
orange_qa_MCQ_test_6	vp-venndiagram-2	25	4.165802118524904
orange_qa_MCQ_test_6	vp-preprocess-5	26	4.155185520678551
orange_qa_MCQ_test_6	core-regression-4	27	4.152217004745794
orange_qa_MCQ_test_6	vp-testandscore-4	28	4.122483354029187
orange_qa_MCQ_test_6	vp-concatenate-2	29	4.102843504876455
orange_qa_MCQ_test_6	core-classification-1	30	4.097827070063159
orange_qa_MCQ_test_6	vp-unique	31	4.074497422035325
orange_qa_MCQ_test_6	vp-adaboost-3	32	4.006410402287004
orange_qa_MCQ_test_6	text-twitter-widget-2	33	3.8884875468379563
orange_qa_MCQ_test_6	vp-linearprojection-4	34	3.8504968432381483
orange_qa_MCQ_test_6	vp-applydomain-2	35	3.843815457826414
orange_qa_MCQ_test_6	vp-linearregression-2	36	3.8252029898190676
orange_qa_MCQ_test_6	text-statistics-1	37	3.805065094355831
orange_qa_MCQ_test_6	vp-distances-2	38	3.734445980312086
orange_qa_MCQ_test_6	vp-testandscore-6	39	3.647069197990066
orange_qa_MCQ_test_6	vp-transpose	40	3.628539765262061
orange_qa_MCQ_test_6	single-score-cells-1	41	3.607834806013239
orange_qa_MCQ_test_6	core-distances-5	42	3.5920939443039157
orange_qa_MCQ_test_6	core-distances-6	43	3.5686484044645903
orange_qa_MCQ_test_6	vp-scatterplot-6	44	3.5294834687221672
orange_qa_MCQ_test_6	text-keywords-3	45	3.4618724169475072
orange_qa_MCQ_test_6	vp-impute-1	46	3.3621930758423444
orange_qa_MCQ_test_6	core-distances-3	47	3.3052522534620667
orange_qa_MCQ_test_6	vp-svm-4	48	3.3043538097016354
orange_qa_MCQ_test_6	vp-knn-2	49	3.29306622180762
orange_qa_MCQ_test_6	vp-heatmap-6	50	3.274806020075727
orange_qa_MCQ_test_6	core-distances-11	51	3.274325050633924
orange_qa_MCQ_test_6	vp-stochasticgradient-3	52	3.248789112915331
orange_qa_MCQ_test_6	text-wordlist-1	53	3.2089835557528916
orange_qa_MCQ_test_6	vp-svm-2	54	3.208360999166723
orange_qa_MCQ_test_6	core-data-24	55	3.1938118492484
orange_qa_MCQ_test_6	core-distances-4	56	3.091390958474244
orange_qa_MCQ_test_6	vp-purgedomain-1	57	3.0093970309486515
orange_qa_MCQ_test_6	vp-preprocess-3	58	2.996936898321633
orange_qa_MCQ_test_6	vp-gradientboosting-3	59	2.9543460880812074
orange_qa_MCQ_test_6	vp-neuralnetwork-2	60	2.919686194500133
orange_qa_MCQ_test_6	vp-heatmap-2	61	2.910996277392185
orange_qa_MCQ_test_6	text-semanticviewer-2	62	2.873555729473007
orange_qa_MCQ_test_6	vp-sievediagram-2	63	2.7810541684282275
orange_qa_MCQ_test_6	vp-impute-2	64	2.7509878593210644
orange_qa_MCQ_test_6	text-ldavis-2	65	2.7384812616168253
orange_qa_MCQ_test_6	text-concordance-1	66	2.683374158010583
orange_qa_MCQ_test_6	vp-predictions-1	67	2.681780718180438
orange_qa_MCQ_test_6	vp-index-4	68	2.6561439911747424
orange_qa_MCQ_test_6	vp-confusionmatrix-2	69	2.6015200710817172
orange_qa_MCQ_test_6	vp-confusionmatrix-1	70	2.5297538139104963
orange_qa_MCQ_test_6	core-distances-17	71	2.5106487167848774
orange_qa_MCQ_test_6	core-distances-8	72	2.4931752352686116
orange_qa_MCQ_test_6	text-preprocesstext-2	73	2.438219367492418
orange_qa_MCQ_test_6	text-semanticviewer-1	74	2.408072397085626
orange_qa_MCQ_test_6	text-sentimentanalysis-3	75	2.397609955758656
orange_qa_MCQ_test_6	core-distances-9	76	2.378331534482287
orange_qa_MCQ_test_6	vp-pivot-3	77	2.376586687401695
orange_qa_MCQ_test_6	vp-index	78	2.3640200321748863
orange_qa_MCQ_test_6	vp-pivot-2	79	2.3407013447002445
orange_qa_MCQ_test_7	text-topicmodelling-widget-2	0	15.4025138621514
orange_qa_MCQ_test_7	text-ldavis-1	1	12.185878038560631
orange_qa_MCQ_test_7	text-ldavis-2	2	11.073296271784502
orange_qa_MCQ_test_7	text-topicmodelling-widget-5	3	8.456434989493669
orange_qa_MCQ_test_7	vp-impute-3	4	7.796087762718821
orange_qa_MCQ_test_7	text-topicmodelling-widget-4	5	7.411943996821023
orange_qa_MCQ_test_7	vp-discretize-1	6	6.550516672098043
orange_qa_MCQ_test_7	core-regression-3	7	6.360085908934398
orange_qa_MCQ_test_7	vp-radviz-4	8	6.316123714741487
orange_qa_MCQ_test_7	vp-confusionmatrix-2	9	6.164704553217506
orange_qa_MCQ_test_7	text-preprocesstext-3	10	5.525534539971699
orange_qa_MCQ_test_7	vp-split	11	5.487128544227383
orange_qa_MCQ_test_7	text-preprocesstext-2	12	5.075616647304678
orange_qa_MCQ_test_7	text-keywords-3	13	4.901481083573555
orange_qa_MCQ_test_7	text-topicmodelling-widget-1	14	4.808100339268279
orange_qa_MCQ_test_7	vp-confusionmatrix-1	15	4.745644312967318
orange_qa_MCQ_test_7	vp-index-5	16	4.149390426948783
orange_qa_MCQ_test_7	core-classification-1	17	4.097827070063159
orange_qa_MCQ_test_7	text-wordcloud-1	18	3.953756615713078
orange_qa_MCQ_test_7	core-regression-4	19	3.907098613616422
orange_qa_MCQ_test_7	vp-linearprojection-4	20	3.8504968432381483
orange_qa_MCQ_test_7	core-classification-10	21	3.787034150791157
orange_qa_MCQ_test_7	core-data-20	22	3.7515468282495608
orange_qa_MCQ_test_7	text-topicmodelling-widget-3	23	3.597980350001126
orange_qa_MCQ_test_7	bio-single-sample-scoring	24	3.558280246856475
orange_qa_MCQ_test_7	text-statistics-1	25	3.525633840241657
orange_qa_MCQ_test_7	text-sentimentanalysis-3	26	3.4037161739724127
orange_qa_MCQ_test_7	vp-testandscore-4	27	3.402967198948405
orange_qa_MCQ_test_7	core-distances-10	28	3.2977376889110017
orange_qa_MCQ_test_7	vp-venndiagram-2	29	3.2787085166904975
orange_qa_MCQ_test_7	vp-heatmap-6	30	3.274806020075727
orange_qa_MCQ_test_7	vp-scatterplot-6	31	3.271884740840877
orange_qa_MCQ_test_7	surv-kaplan-meier-plot-2	32	3.262702422487354
orange_qa_MCQ_test_7	vp-index-10	33	3.2071189947737624
orange_qa_MCQ_test_7	vp-applydomain-2	34	3.189701599571761
orange_qa_MCQ_test_7	vp-scatterplot-3	35	3.169618901887704
orange_qa_MCQ_test_7	text-preprocesstext-4	36	3.069378441995309
orange_qa_MCQ_test_7	vp-discretize-2	37	3.0293157607689825
orange_qa_MCQ_test_7	vp-outliers-2	38	3.0002346161479725
orange_qa_MCQ_test_7	text-annotator-5	39	2.9650747406221503
orange_qa_MCQ_test_7	vp-index	40	2.9434846061330853
orange_qa_MCQ_test_7	vp-preprocess-2	41	2.741032237925593
orange_qa_MCQ_test_7	vp-rocanalysis-3	42	2.6830530304675966
orange_qa_MCQ_test_7	core-data-24	43	2.6798758152108872
orange_qa_MCQ_test_7	vp-mergedata-5	44	2.608557608774271
orange_qa_MCQ_test_7	vp-treeviewer-2	45	2.594064209957743
orange_qa_MCQ_test_7	bio-volcano-plot-1	46	2.585255140232926
orange_qa_MCQ_test_7	vp-sqltable-1	47	2.5647482944353697
orange_qa_MCQ_test_7	core-data-16	48	2.539067233511946
orange_qa_MCQ_test_7	text-corpustonetwork-2	49	2.5273702990485036
orange_qa_MCQ_test_7	vp-mds-2	50	2.517745712204965
orange_qa_MCQ_test_7	vp-heatmap-1	51	2.4386736624131804
orange_qa_MCQ_test_7	vp-svm-2	52	2.424019972898931
orange_qa_MCQ_test_7	vp-sievediagram-2	53	2.3639547309888163
orange_qa_MCQ_test_7	vp-treeviewer-1	54	2.2802469799774068
orange_qa_MCQ_test_7	core-distances-5	55	2.275948855758029
orange_qa_MCQ_test_7	single-spatial-autocorrelation	56	2.2311955350652655
orange_qa_MCQ_test_7	vp-pythagoreantree-1	57	2.1583637480770204
orange_qa_MCQ_test_7	vp-heatmap-2	58	2.1328169729706197
orange_qa_MCQ_test_7	doc-granger-causality	59	2.12579846911423
orange_qa_MCQ_test_7	vp-cn2ruleinduction-3	60	2.094265115513426
orange_qa_MCQ_test_7	vp-randomforest-3	61	2.0770625926203747
orange_qa_MCQ_test_7	vp-logisticregression-2	62	2.0770625926203747
orange_qa_MCQ_test_7	vp-continuize-2	63	2.065031460044904
orange_qa_MCQ_test_7	text-corpusviewer-1	64	2.0625185998073006
orange_qa_MCQ_test_7	vp-mds-1	65	2.0610497973600426
orange_qa_MCQ_test_7	core-distances-9	66	2.0602062063313875
orange_qa_MCQ_test_7	vp-preprocess-5	67	2.038889944909105
orange_qa_MCQ_test_7	vp-rocanalysis-1	68	2.0087390341693085
orange_qa_MCQ_test_7	core-classification-5	69	1.9892213388396378
orange_qa_MCQ_test_7	vp-stacking	70	1.9791965536674672
orange_qa_MCQ_test_7	core-distances-6	71	1.957623683815683
orange_qa_MCQ_test_7	text-twitter-widget-2	72	1.9499276832056363
orange_qa_MCQ_test_7	vp-adaboost-2	73	1.926287074937672
orange_qa_MCQ_test_7	vp-boxplot-2	74	1.9261984429364865
orange_qa_MCQ_test_7	text-sentimentanalysis-1	75	1.8837009705106607
orange_qa_MCQ_test_7	text-score-documents-1	76	1.8702960674281637
orange_qa_MCQ_test_7	text-corpustonetwork-3	77	1.8471034957834966
orange_qa_MCQ_test_7	vp-calibrationplot-3	78	1.8364581357572523
orange_qa_MCQ_test_7	vp-adaboost-3	79	1.8282009656327198
orange_qa_MCQ_test_8	vp-cn2ruleviewer	0	24.063323799802184
orange_qa_MCQ_test_8	vp-cn2ruleinduction-4	1	17.74985006640849
orange_qa_MCQ_test_8	vp-cn2ruleinduction-1	2	16.898251177728856
orange_qa_MCQ_test_8	vp-cn2ruleinduction-3	3	16.620582203124023
orange_qa_MCQ_test_8	vp-cn2ruleinduction-2	4	14.912197394990454
orange_qa_MCQ_test_8	vp-treeviewer-2	5	10.04348246243507
orange_qa_MCQ_test_8	vp-impute-3	6	8.428092517965894
orange_qa_MCQ_test_8	text-ontology-2	7	7.337494093991946
orange_qa_MCQ_test_8	vp-treeviewer-3	8	6.930179919005225
orange_qa_MCQ_test_8	text-sentimentanalysis-3	9	6.599113682342232
orange_qa_MCQ_test_8	vp-radviz-4	10	6.316123714741487
orange_qa_MCQ_test_8	text-preprocesstext-4	11	6.2932555223895745
orange_qa_MCQ_test_8	vp-index-9	12	6.058761222494173
orange_qa_MCQ_test_8	vp-index	13	6.019089950284624
orange_qa_MCQ_test_8	bio-marker-genes-2	14	5.584264657904301
orange_qa_MCQ_test_8	vp-split	15	5.554660029525771
orange_qa_MCQ_test_8	vp-discretize-2	16	4.811045864489678
orange_qa_MCQ_test_8	vp-index	17	4.658803159258268
orange_qa_MCQ_test_8	bio-databases-update	18	4.599030282302158
orange_qa_MCQ_test_8	core-data-1	19	4.5601331296110335
orange_qa_MCQ_test_8	text-sentimentanalysis-1	20	4.351473718939174
orange_qa_MCQ_test_8	vp-distancetransformation	21	4.252217888615614
orange_qa_MCQ_test_8	vp-linearprojection-3	22	4.114205410273611
orange_qa_MCQ_test_8	core-classification-1	23	4.097827070063159
orange_qa_MCQ_test_8	core-distances-2	24	4.086875745432774
orange_qa_MCQ_test_8	text-statistics-1	25	4.008247932485443
orange_qa_MCQ_test_8	core-distances-6	26	3.8636615035021302
orange_qa_MCQ_test_8	vp-linearprojection-4	27	3.8504968432381483
orange_qa_MCQ_test_8	text-ontology-1	28	3.746901031300861
orange_qa_MCQ_test_8	vp-scatterplot-6	29	3.7214457387982947
orange_qa_MCQ_test_8	core-data-2	30	3.7045984107495964
orange_qa_MCQ_test_8	core-distances-1	31	3.480406754795913
orange_qa_MCQ_test_8	text-keywords-3	32	3.4618724169475072
orange_qa_MCQ_test_8	vp-curvefit	33	3.42614776326558
orange_qa_MCQ_test_8	text-corpusviewer-1	34	3.3991678109921537
orange_qa_MCQ_test_8	text-twitter-widget-2	35	3.3292433060834874
orange_qa_MCQ_test_8	vp-createinstance-1	36	3.3147566099714156
orange_qa_MCQ_test_8	vp-heatmap-6	37	3.274806020075727
orange_qa_MCQ_test_8	vp-stacking	38	3.2230104767587227
orange_qa_MCQ_test_8	vp-treeviewer-1	39	3.2166444700215884
orange_qa_MCQ_test_8	vp-svm-3	40	3.2057878304792804
orange_qa_MCQ_test_8	text-topicmodelling-widget-2	41	3.1886786071337196
orange_qa_MCQ_test_8	vp-performancecurve-1	42	3.1543134761957985
orange_qa_MCQ_test_8	text-semanticviewer-2	43	3.1387114029327714
orange_qa_MCQ_test_8	core-regression-4	44	3.0368390512370884
orange_qa_MCQ_test_8	vp-scoringsheet-1	45	2.9122083073126257
orange_qa_MCQ_test_8	vp-testandscore-6	46	2.9114760171372547
orange_qa_MCQ_test_8	bio-annotate-projection-2	47	2.8850332561828993
orange_qa_MCQ_test_8	text-nytimes	48	2.8575259570902642
orange_qa_MCQ_test_8	vp-knn-1	49	2.8054395606363505
orange_qa_MCQ_test_8	vp-sievediagram-2	50	2.792000171395856
orange_qa_MCQ_test_8	vp-stochasticgradient-1	51	2.77332651125689
orange_qa_MCQ_test_8	single-single-cell-datasets	52	2.748081173426576
orange_qa_MCQ_test_8	vp-permutationplot	53	2.7398482591545577
orange_qa_MCQ_test_8	text-ldavis-2	54	2.7384812616168253
orange_qa_MCQ_test_8	core-classification-10	55	2.7349619915277543
orange_qa_MCQ_test_8	vp-rocanalysis-1	56	2.6716382201045175
orange_qa_MCQ_test_8	vp-confusionmatrix-1	57	2.671197650343906
orange_qa_MCQ_test_8	vp-selectrows	58	2.662443678418397
orange_qa_MCQ_test_8	vp-index-4	59	2.5861909413730944
orange_qa_MCQ_test_8	vp-testandscore-4	60	2.572772465756635
orange_qa_MCQ_test_8	vp-melt	61	2.568300095246755
orange_qa_MCQ_test_8	surv-kaplan-meier-plot-2	62	2.5262746159978313
orange_qa_MCQ_test_8	vp-outliers-2	63	2.526159714202763
orange_qa_MCQ_test_8	core-data-27	64	2.511461108895912
orange_qa_MCQ_test_8	text-keywords-2	65	2.5087434743298056
orange_qa_MCQ_test_8	vp-tree-2	66	2.4573329067342646
orange_qa_MCQ_test_8	text-annotator-2	67	2.447696978417294
orange_qa_MCQ_test_8	vp-csvfileimport-2	68	2.4299063127387766
orange_qa_MCQ_test_8	vp-venndiagram-2	69	2.4029787970417997
orange_qa_MCQ_test_8	vp-calibrationplot-3	70	2.3872833437538707
orange_qa_MCQ_test_8	vp-boxplot-2	71	2.375759440893904
orange_qa_MCQ_test_8	vp-svm-2	72	2.3624666948299717
orange_qa_MCQ_test_8	text-topicmodelling-widget-1	73	2.339861653198658
orange_qa_MCQ_test_8	bio-single-sample-scoring	74	2.333272538783407
orange_qa_MCQ_test_8	text-corpusviewer-2	75	2.2781955691370115
orange_qa_MCQ_test_8	bio-annotate-projection-3	76	2.2605674676486673
orange_qa_MCQ_test_8	vp-naivebayes	77	2.1808844227854163
orange_qa_MCQ_test_8	vp-concatenate-3	78	2.1724812928788424
orange_qa_MCQ_test_8	vp-confusionmatrix-2	79	2.17131852177583
orange_qa_MCQ_test_9	vp-stochasticgradient-1	0	30.251902773229073
orange_qa_MCQ_test_9	vp-svm-2	1	11.176365593074014
orange_qa_MCQ_test_9	vp-adaboost-2	2	11.057884110125123
orange_qa_MCQ_test_9	vp-svm-1	3	8.722072434382124
orange_qa_MCQ_test_9	vp-impute-3	4	7.796087762718821
orange_qa_MCQ_test_9	vp-linearregression-1	5	7.688213054360898
orange_qa_MCQ_test_9	vp-radviz-4	6	6.316123714741487
orange_qa_MCQ_test_9	core-regression-4	7	6.051464561927066
orange_qa_MCQ_test_9	vp-stochasticgradient-2	8	5.909405726348181
orange_qa_MCQ_test_9	vp-rank-3	9	5.7930843273253
orange_qa_MCQ_test_9	vp-testandscore-3	10	5.6190811109784775
orange_qa_MCQ_test_9	vp-linearprojection-4	11	5.417360873993977
orange_qa_MCQ_test_9	vp-split	12	5.016882110720601
orange_qa_MCQ_test_9	vp-rank-2	13	4.825069203540167
orange_qa_MCQ_test_9	vp-neuralnetwork-1	14	4.224159293378529
orange_qa_MCQ_test_9	core-data-13	15	4.21825240194861
orange_qa_MCQ_test_9	core-classification-1	16	4.097827070063159
orange_qa_MCQ_test_9	vp-scatterplot-2	17	4.059704613478715
orange_qa_MCQ_test_9	vp-stochasticgradient-3	18	3.8200026131731732
orange_qa_MCQ_test_9	surv-kaplan-meier-plot-2	19	3.762119268678149
orange_qa_MCQ_test_9	vp-logisticregression-2	20	3.6779588775150707
orange_qa_MCQ_test_9	vp-pythagoreantree-1	21	3.6305031221218296
orange_qa_MCQ_test_9	vp-curvefit	22	3.588325157107444
orange_qa_MCQ_test_9	vp-rank-1	23	3.55178822307555
orange_qa_MCQ_test_9	bio-annotate-projection-2	24	3.5447820073191245
orange_qa_MCQ_test_9	core-regression-3	25	3.4768592440230126
orange_qa_MCQ_test_9	text-keywords-3	26	3.4618724169475072
orange_qa_MCQ_test_9	vp-linearregression-2	27	3.4397414370509862
orange_qa_MCQ_test_9	vp-heatmap-6	28	3.274806020075727
orange_qa_MCQ_test_9	vp-scatterplot-6	29	3.271884740840877
orange_qa_MCQ_test_9	vp-rocanalysis-2	30	3.269616275719
orange_qa_MCQ_test_9	vp-pythonscript-6	31	3.2442760797907795
orange_qa_MCQ_test_9	vp-featureaspredictor-2	32	3.2022425069741667
orange_qa_MCQ_test_9	text-preprocesstext-4	33	3.069378441995309
orange_qa_MCQ_test_9	text-score-documents-1	34	2.9547743340550543
orange_qa_MCQ_test_9	core-classification-10	35	2.9274004477680626
orange_qa_MCQ_test_9	vp-calibrationplot-3	36	2.9024395049516327
orange_qa_MCQ_test_9	vp-heatmap-2	37	2.8717155422030056
orange_qa_MCQ_test_9	core-classification-2	38	2.8236589844900286
orange_qa_MCQ_test_9	vp-treeviewer-1	39	2.8177777807677087
orange_qa_MCQ_test_9	text-ldavis-2	40	2.7384812616168253
orange_qa_MCQ_test_9	text-twitter-widget-2	41	2.693919602613386
orange_qa_MCQ_test_9	core-regression-2	42	2.69235217485796
orange_qa_MCQ_test_9	vp-index-4	43	2.687301239938163
orange_qa_MCQ_test_9	vp-testandscore-4	44	2.572772465756635
orange_qa_MCQ_test_9	bio-go-browser-2	45	2.5619873476327952
orange_qa_MCQ_test_9	vp-tsne-4	46	2.5385740195717683
orange_qa_MCQ_test_9	vp-nomogram-2	47	2.522540166433322
orange_qa_MCQ_test_9	core-classification-3	48	2.5014443259264585
orange_qa_MCQ_test_9	text-sentimentanalysis-3	49	2.397609955758656
orange_qa_MCQ_test_9	text-statistics-1	50	2.3871201026781055
orange_qa_MCQ_test_9	vp-sievediagram-2	51	2.3639547309888163
orange_qa_MCQ_test_9	vp-preprocess-5	52	2.3303092259037927
orange_qa_MCQ_test_9	vp-discretize-2	53	2.3292448104247128
orange_qa_MCQ_test_9	core-classification-4	54	2.317995620392338
orange_qa_MCQ_test_9	vp-calibrationplot-1	55	2.2354305836374895
orange_qa_MCQ_test_9	vp-index	56	2.211181193799974
orange_qa_MCQ_test_9	vp-confusionmatrix-2	57	2.17131852177583
orange_qa_MCQ_test_9	vp-knn-3	58	2.1355211902309215
orange_qa_MCQ_test_9	text-annotator-1	59	2.1074328129081583
orange_qa_MCQ_test_9	vp-cn2ruleinduction-3	60	2.094265115513426
orange_qa_MCQ_test_9	vp-randomforest-3	61	2.0770625926203747
orange_qa_MCQ_test_9	core-distances-9	62	2.0602062063313875
orange_qa_MCQ_test_9	vp-testandscore-6	63	2.029116617381051
orange_qa_MCQ_test_9	vp-rocanalysis-1	64	2.0087390341693085
orange_qa_MCQ_test_9	vp-formula-3	65	2.0004118837897544
orange_qa_MCQ_test_9	vp-boxplot-2	66	1.9261984429364865
orange_qa_MCQ_test_9	vp-adaboost-3	67	1.8282009656327198
orange_qa_MCQ_test_9	vp-selforganizingmap-1	68	1.8198184550964547
orange_qa_MCQ_test_9	vp-sqltable-2	69	1.8063007129866482
orange_qa_MCQ_test_9	vp-neuralnetwork-2	70	1.7799190374127731
orange_qa_MCQ_test_9	core-distances-14	71	1.7719928978793402
orange_qa_MCQ_test_9	vp-pythagoreanforest-1	72	1.7324355149005433
orange_qa_MCQ_test_9	surv-stepwise-cox-regression	73	1.6934502104792262
orange_qa_MCQ_test_9	core-classification-8	74	1.6792629220514341
