qid	docno	rank	score
orange_qa_MCQ_test_108	text-keywords-1	65	0.0004233978979755193
orange_qa_MCQ_test_108	bio-annotate-projection-2	66	0.0004064175009261817
orange_qa_MCQ_test_108	core-data-6	67	0.0004039736231788993
orange_qa_MCQ_test_108	bio-marker-genes-3	68	0.00037255705683492124
orange_qa_MCQ_test_108	core-data-24	69	0.00031198252690955997
orange_qa_MCQ_test_108	vp-mergedata-6	70	0.0002488146419636905
orange_qa_MCQ_test_108	core-data-8	71	0.00024662757641635835
orange_qa_MCQ_test_108	vp-building-workflows-index-3	72	0.00023596973915118724
orange_qa_MCQ_test_108	bio-volcano-plot-1	73	0.00022979330969974399
orange_qa_MCQ_test_108	core-data-23	74	0.00018999510211870074
orange_qa_MCQ_test_108	core-data-4	75	0.00018712463497649878
orange_qa_MCQ_test_108	core-data-5	76	0.0001513573806732893
orange_qa_MCQ_test_108	core-data-12	77	0.0001382790069328621
orange_qa_MCQ_test_108	bio-go-browser-4	78	9.36823635129258e-05
orange_qa_MCQ_test_108	vp-discretize-2	79	5.532201612368226e-05
orange_qa_MCQ_test_108	doc-readme	80	3.1070434488356113e-05
orange_qa_MCQ_test_109	vp-select-by-data-index	1	0.9749181270599365
orange_qa_MCQ_test_109	bio-annotate-projection-1	2	0.6620325446128845
orange_qa_MCQ_test_109	bio-go-browser-4	3	0.3166012465953827
orange_qa_MCQ_test_109	bio-genes	4	0.07621358335018158
orange_qa_MCQ_test_109	text-annotator-1	5	0.028226546943187714
orange_qa_MCQ_test_109	bio-annotate-projection-4	6	0.01667291857302189
orange_qa_MCQ_test_109	text-annotator-2	7	0.00966271199285984
orange_qa_MCQ_test_109	bio-geo-data-sets-1	8	0.007666436955332756
orange_qa_MCQ_test_109	bio-go-browser-2	9	0.005333113484084606
orange_qa_MCQ_test_109	vp-selectrows	10	0.004778347909450531
orange_qa_MCQ_test_109	core-data-27	11	0.004381937440484762
orange_qa_MCQ_test_109	core-data-24	12	0.004089640453457832
orange_qa_MCQ_test_109	core-data-28	13	0.003834824077785015
orange_qa_MCQ_test_109	text-annotator-5	14	0.0031808107160031796
orange_qa_MCQ_test_109	bio-annotate-projection-2	15	0.0030476045794785023
orange_qa_MCQ_test_109	bio-annotate-projection-3	16	0.002691248431801796
orange_qa_MCQ_test_109	vp-datatable	17	0.0026626582257449627
orange_qa_MCQ_test_109	core-data-25	18	0.0022599976509809494
orange_qa_MCQ_test_109	bio-marker-genes-3	19	0.002173523884266615
orange_qa_MCQ_test_109	vp-selectcolumns-1	20	0.002094115363433957
orange_qa_MCQ_test_109	vp-heatmap-2	21	0.0019709321204572916
orange_qa_MCQ_test_109	vp-editdomain-1	22	0.0018371029291301966
orange_qa_MCQ_test_109	vp-outliers-3	23	0.001797803328372538
orange_qa_MCQ_test_109	vp-groupby	24	0.0016582173993811011
orange_qa_MCQ_test_109	core-data-16	25	0.001654706778936088
orange_qa_MCQ_test_109	bio-annotate-projection-5	26	0.0016386400675401092
orange_qa_MCQ_test_109	core-data-13	27	0.0015935904812067747
orange_qa_MCQ_test_109	core-data-26	28	0.0015710522420704365
orange_qa_MCQ_test_109	vp-aggregatecolumns	29	0.0015411091735586524
orange_qa_MCQ_test_109	vp-datasampler-1	30	0.001472265226766467
orange_qa_MCQ_test_109	vp-selectcolumns-2	31	0.001319791772402823
orange_qa_MCQ_test_109	core-data-14	32	0.001305961050093174
orange_qa_MCQ_test_109	vp-concatenate-1	33	0.0012635689927265048
orange_qa_MCQ_test_109	vp-datainfo	34	0.0011702484916895628
orange_qa_MCQ_test_109	vp-nomogram-4	35	0.0010307932971045375
orange_qa_MCQ_test_109	core-data-1	36	0.0010010855039581656
orange_qa_MCQ_test_109	vp-exporting-visualizations-i	37	0.0009917850838974118
orange_qa_MCQ_test_109	text-concordance-1	38	0.0009701682720333338
orange_qa_MCQ_test_109	vp-save	39	0.0009064452606253326
orange_qa_MCQ_test_109	vp-split	40	0.0008848006254993379
orange_qa_MCQ_test_109	text-topicmodelling-widget-2	41	0.0008418157231062651
orange_qa_MCQ_test_109	vp-pivot-1	42	0.0007995317573659122
orange_qa_MCQ_test_109	core-classification-3	43	0.0007566895219497383
orange_qa_MCQ_test_109	vp-pythonscript-3	44	0.0007432373240590096
orange_qa_MCQ_test_109	vp-impute-1	45	0.0007034623995423317
orange_qa_MCQ_test_109	text-semanticviewer-1	46	0.0006922460743226111
orange_qa_MCQ_test_109	core-data-23	47	0.0006491136155091226
orange_qa_MCQ_test_109	text-statistics-1	48	0.0006094794371165335
orange_qa_MCQ_test_109	core-classification-10	49	0.0006011806544847786
orange_qa_MCQ_test_109	text-annotator-3	50	0.0005944504518993199
orange_qa_MCQ_test_109	bio-go-browser-3	51	0.0005435171187855303
orange_qa_MCQ_test_109	text-topicmodelling-widget-1	52	0.0005194751429371536
orange_qa_MCQ_test_109	text-topicmodelling-widget-3	53	0.0004955156473442912
orange_qa_MCQ_test_109	text-score-documents-1	54	0.0004655566590372473
orange_qa_MCQ_test_109	vp-boxplot-2	55	0.00041957947541959584
orange_qa_MCQ_test_109	core-data-12	56	0.0004038304032292217
orange_qa_MCQ_test_109	text-annotator-4	57	0.00036082835868000984
orange_qa_MCQ_test_109	core-data-6	58	0.0003534080751705915
orange_qa_MCQ_test_109	core-classification-1	59	0.0003517442964948714
orange_qa_MCQ_test_109	text-corpusviewer-2	60	0.0003108955279458314
orange_qa_MCQ_test_109	text-wordlist-1	61	0.0002874201745726168
orange_qa_MCQ_test_109	core-regression-3	62	0.0002642935432959348
orange_qa_MCQ_test_109	core-classification-8	63	0.0002516823005862534
orange_qa_MCQ_test_109	text-keywords-1	64	0.00023794610751792789
orange_qa_MCQ_test_109	text-ontology-3	65	0.00023297210282180458
orange_qa_MCQ_test_109	vp-mergedata-5	66	0.00023234475520439446
orange_qa_MCQ_test_109	vp-sievediagram-2	67	0.000232228689128533
orange_qa_MCQ_test_109	vp-adaboost-2	68	0.00023158859403338283
orange_qa_MCQ_test_109	vp-heatmap-5	69	0.00022284153965301812
orange_qa_MCQ_test_109	text-sentimentanalysis-1	70	0.00020460307132452726
orange_qa_MCQ_test_109	core-distances-6	71	0.00018623020150698721
orange_qa_MCQ_test_109	vp-editdomain-2	72	0.00017644977197051048
orange_qa_MCQ_test_109	doc-moving-transform-w-2	73	0.0001548347936477512
orange_qa_MCQ_test_109	text-sentimentanalysis-3	74	0.00014169805217534304
orange_qa_MCQ_test_109	text-keywords-2	75	0.00013248629693407565
orange_qa_MCQ_test_109	vp-tree-2	76	0.00011165350588271394
orange_qa_MCQ_test_109	vp-discretize-2	77	0.00010721595754148439
orange_qa_MCQ_test_109	core-regression-4	78	8.964283188106492e-05
orange_qa_MCQ_test_109	vp-performancecurve-2	79	6.242404924705625e-05
orange_qa_MCQ_test_109	vp-featureaspredictor-2	80	4.96561115141958e-05
orange_qa_MCQ_test_11	doc-correlogram	1	0.8834908604621887
orange_qa_MCQ_test_11	doc-periodogram-w	2	0.6133249998092651
orange_qa_MCQ_test_11	vp-scoringsheet-1	3	0.028168248012661934
orange_qa_MCQ_test_11	vp-constant	4	0.026102108880877495
orange_qa_MCQ_test_11	vp-stacking	5	0.024179084226489067
orange_qa_MCQ_test_11	vp-hierarchicalclustering-3	6	0.02369370311498642
orange_qa_MCQ_test_11	text-corpustonetwork-1	7	0.020282452926039696
orange_qa_MCQ_test_11	doc-interpolate	8	0.0198258887976408
orange_qa_MCQ_test_11	vp-mergedata-1	9	0.017792077735066414
orange_qa_MCQ_test_11	text-documentembedding-1	10	0.015961959958076477
orange_qa_MCQ_test_11	vp-performancecurve-3	11	0.015656908974051476
orange_qa_MCQ_test_11	vp-calibratedlearner	12	0.014023391529917717
orange_qa_MCQ_test_11	vp-hierarchicalclustering-1	13	0.012760208919644356
orange_qa_MCQ_test_11	bio-annotate-projection-5	14	0.012370593845844269
orange_qa_MCQ_test_11	text-topicmodelling-widget-2	15	0.011364977806806564
orange_qa_MCQ_test_11	vp-calibrationplot-2	16	0.010041412897408009
orange_qa_MCQ_test_11	vp-correlations	17	0.009145579300820827
orange_qa_MCQ_test_11	text-twitter-widget-1	18	0.00857551395893097
orange_qa_MCQ_test_11	text-corpus-widget-1	19	0.0078069050796329975
orange_qa_MCQ_test_11	text-concordance-1	20	0.0076578157022595406
orange_qa_MCQ_test_11	vp-applydomain-1	21	0.007213676813989878
orange_qa_MCQ_test_11	vp-building-workflows-index-3	22	0.0071409293450415134
orange_qa_MCQ_test_11	doc-spiralogram-1	23	0.007056364789605141
orange_qa_MCQ_test_11	text-ontology-1	24	0.006832485552877188
orange_qa_MCQ_test_11	vp-dbscan	25	0.006385043729096651
orange_qa_MCQ_test_11	doc-line-chart	26	0.0061192940920591354
orange_qa_MCQ_test_11	vp-nomogram-1	27	0.00603066012263298
orange_qa_MCQ_test_11	vp-curvefit	28	0.005923342891037464
orange_qa_MCQ_test_11	text-statistics-1	29	0.005845691543072462
orange_qa_MCQ_test_11	vp-neuralnetwork-1	30	0.005827250890433788
orange_qa_MCQ_test_11	bio-homologs	31	0.0056715430691838264
orange_qa_MCQ_test_11	text-semanticviewer-1	32	0.005587601102888584
orange_qa_MCQ_test_11	vp-venndiagram-1	33	0.005412446800619364
orange_qa_MCQ_test_11	vp-editdomain-1	34	0.005341743119060993
orange_qa_MCQ_test_11	bio-genes	35	0.005307465326040983
orange_qa_MCQ_test_11	text-importdocuments	36	0.00522452499717474
orange_qa_MCQ_test_11	vp-selectcolumns-2	37	0.005058228969573975
orange_qa_MCQ_test_11	single-filter	38	0.004354103468358517
orange_qa_MCQ_test_11	vp-stochasticgradient-1	39	0.004144385457038879
orange_qa_MCQ_test_11	bio-dicty-express	40	0.0040541584603488445
orange_qa_MCQ_test_11	vp-pls	41	0.004042698070406914
orange_qa_MCQ_test_11	vp-randomize	42	0.0038223189767450094
orange_qa_MCQ_test_11	text-corpustonetwork-2	43	0.003746181959286332
orange_qa_MCQ_test_11	vp-split	44	0.003482567146420479
orange_qa_MCQ_test_11	bio-kegg-pathways	45	0.0034108899999409914
orange_qa_MCQ_test_11	bio-volcano-plot-1	46	0.0026768071111291647
orange_qa_MCQ_test_11	vp-linearregression-1	47	0.002620506100356579
orange_qa_MCQ_test_11	vp-pythagoreanforest-1	48	0.0024855223018676043
orange_qa_MCQ_test_11	vp-pythonscript-2	49	0.002415237482637167
orange_qa_MCQ_test_11	vp-knn-1	50	0.002411247231066227
orange_qa_MCQ_test_11	text-statistics-2	51	0.0023762353230267763
orange_qa_MCQ_test_11	vp-distancetransformation	52	0.002161482349038124
orange_qa_MCQ_test_11	single-align-datasets	53	0.0017447957070544362
orange_qa_MCQ_test_11	vp-pca-1	54	0.0017407831037417054
orange_qa_MCQ_test_11	vp-building-workflows-index-1	55	0.0016008310485631227
orange_qa_MCQ_test_11	vp-nomogram-3	56	0.0015198650071397424
orange_qa_MCQ_test_11	vp-calibrationplot-3	57	0.001480510109104216
orange_qa_MCQ_test_11	text-corpusviewer-1	58	0.0014788714470341802
orange_qa_MCQ_test_11	vp-neighbors-2	59	0.0014277641894295812
orange_qa_MCQ_test_11	vp-svm-2	60	0.0013172933831810951
orange_qa_MCQ_test_11	vp-correspondenceanalysis	61	0.0012958507286384702
orange_qa_MCQ_test_11	vp-distances-3	62	0.0011082517448812723
orange_qa_MCQ_test_11	vp-exporting-models-index	63	0.0009811653289943933
orange_qa_MCQ_test_11	vp-cn2ruleinduction-2	64	0.0009522335021756589
orange_qa_MCQ_test_11	vp-sqltable-1	65	0.0008958862745203078
orange_qa_MCQ_test_11	text-preprocesstext-1	66	0.0006554770516231656
orange_qa_MCQ_test_11	core-regression-1	67	0.0005794247845187783
orange_qa_MCQ_test_11	text-bagofwords-widget-1	68	0.0005274676368571818
orange_qa_MCQ_test_11	text-collocations	69	0.00032234922400675714
orange_qa_MCQ_test_11	text-score-documents-1	70	0.0002924432046711445
orange_qa_MCQ_test_11	bio-go-browser-2	71	0.00024974465486593544
orange_qa_MCQ_test_11	single-dot-matrix	72	0.00021422798454295844
orange_qa_MCQ_test_11	vp-permutationplot	73	0.00017483999545220286
orange_qa_MCQ_test_11	vp-cn2ruleinduction-1	74	0.00016050816338974983
orange_qa_MCQ_test_11	core-data-8	75	0.00015305339184124023
orange_qa_MCQ_test_11	single-score-cells-1	76	0.00014577289402950555
orange_qa_MCQ_test_11	vp-sievediagram-1	77	0.0001284745812881738
orange_qa_MCQ_test_11	vp-mergedata-5	78	0.00011949757026741281
orange_qa_MCQ_test_11	text-preprocesstext-3	79	6.70834124321118e-05
orange_qa_MCQ_test_11	core-data-27	80	4.983857070328668e-05
orange_qa_MCQ_test_110	vp-calibrationplot-3	1	0.9260399341583252
orange_qa_MCQ_test_110	vp-calibrationplot-2	2	0.9142818450927734
orange_qa_MCQ_test_110	vp-calibrationplot-1	3	0.8744164705276489
orange_qa_MCQ_test_110	vp-predictions-1	4	0.08318459242582321
orange_qa_MCQ_test_110	vp-rocanalysis-4	5	0.08029636740684509
orange_qa_MCQ_test_110	vp-calibratedlearner	6	0.05693177133798599
orange_qa_MCQ_test_110	vp-testandscore-2	7	0.036944542080163956
orange_qa_MCQ_test_110	vp-testandscore-3	8	0.009969930164515972
orange_qa_MCQ_test_110	vp-tsne-1	9	0.0037756881210952997
orange_qa_MCQ_test_110	vp-performancecurve-1	10	0.0035737422294914722
orange_qa_MCQ_test_110	vp-silhouetteplot-1	11	0.0029361997731029987
orange_qa_MCQ_test_110	vp-mds-1	12	0.002898566424846649
orange_qa_MCQ_test_110	vp-freeviz-1	13	0.0021169460378587246
orange_qa_MCQ_test_110	vp-aggregatecolumns	14	0.0018674334278330207
orange_qa_MCQ_test_110	vp-performancecurve-3	15	0.0017653241520747542
orange_qa_MCQ_test_110	vp-manifoldlearning-1	16	0.0016545916441828012
orange_qa_MCQ_test_110	vp-barplot	17	0.0016043131472542882
orange_qa_MCQ_test_110	vp-radviz-1	18	0.0015305455308407545
orange_qa_MCQ_test_110	vp-dbscan	19	0.0015286796260625124
orange_qa_MCQ_test_110	vp-outliers-2	20	0.001413805759511888
orange_qa_MCQ_test_110	bio-differential-expression-1	21	0.0013502145884558558
orange_qa_MCQ_test_110	vp-scatterplot-1	22	0.001334083266556263
orange_qa_MCQ_test_110	vp-knn-1	23	0.0013163283001631498
orange_qa_MCQ_test_110	vp-mosaicdisplay	24	0.0012011416256427765
orange_qa_MCQ_test_110	vp-outliers-1	25	0.0011800414649769664
orange_qa_MCQ_test_110	vp-permutationplot	26	0.0011659429874271154
orange_qa_MCQ_test_110	doc-spiralogram-1	27	0.0011482391273602843
orange_qa_MCQ_test_110	vp-lineplot-1	28	0.0011270494433119893
orange_qa_MCQ_test_110	vp-violinplot-1	29	0.0009634174057282507
orange_qa_MCQ_test_110	vp-testandscore-4	30	0.0009118492598645389
orange_qa_MCQ_test_110	vp-selforganizingmap-1	31	0.0008623098838143051
orange_qa_MCQ_test_110	vp-pca-1	32	0.0008429353474639356
orange_qa_MCQ_test_110	vp-scatterplot-6	33	0.0007822675979696214
orange_qa_MCQ_test_110	vp-distances-2	34	0.0007684543961659074
orange_qa_MCQ_test_110	vp-boxplot-1	35	0.00076361681567505
orange_qa_MCQ_test_110	vp-distributions-1	36	0.0006912245298735797
orange_qa_MCQ_test_110	vp-rocanalysis-1	37	0.0005852419999428093
orange_qa_MCQ_test_110	vp-boxplot-2	38	0.0005733209545724094
orange_qa_MCQ_test_110	vp-louvainclustering-1	39	0.0005231043905951083
orange_qa_MCQ_test_110	bio-volcano-plot-1	40	0.0005162385641597211
orange_qa_MCQ_test_110	vp-heatmap-1	41	0.0005027778679504991
orange_qa_MCQ_test_110	vp-correspondenceanalysis	42	0.0005004777922295034
orange_qa_MCQ_test_110	surv-kaplan-meier-plot-1	43	0.0004298973944969475
orange_qa_MCQ_test_110	vp-rank-1	44	0.0003957754815928638
orange_qa_MCQ_test_110	vp-confusionmatrix-3	45	0.0003926357312593609
orange_qa_MCQ_test_110	vp-confusionmatrix-1	46	0.0003742932458408177
orange_qa_MCQ_test_110	vp-nomogram-1	47	0.00037385139148682356
orange_qa_MCQ_test_110	text-annotator-2	48	0.0003716771025210619
orange_qa_MCQ_test_110	vp-sievediagram-1	49	0.00035951464087702334
orange_qa_MCQ_test_110	vp-correlations	50	0.0003533521667122841
orange_qa_MCQ_test_110	surv-kaplan-meier-plot-2	51	0.00033896035165525973
orange_qa_MCQ_test_110	vp-kmeans-2	52	0.0003208630660083145
orange_qa_MCQ_test_110	vp-rocanalysis-2	53	0.0003038058348465711
orange_qa_MCQ_test_110	vp-performancecurve-2	54	0.00029502910911105573
orange_qa_MCQ_test_110	vp-pls	55	0.00028807917260564864
orange_qa_MCQ_test_110	vp-hierarchicalclustering-3	56	0.0002845643030013889
orange_qa_MCQ_test_110	vp-freeviz-4	57	0.0002676927833817899
orange_qa_MCQ_test_110	vp-violinplot-2	58	0.0002549308119341731
orange_qa_MCQ_test_110	vp-scatterplot-4	59	0.00024152484547812492
orange_qa_MCQ_test_110	vp-distances-1	60	0.0002043178683379665
orange_qa_MCQ_test_110	vp-neighbors-1	61	0.00020413346646819264
orange_qa_MCQ_test_110	vp-parameterfitter	62	0.0002039937535300851
orange_qa_MCQ_test_110	vp-building-workflows-index-3	63	0.00019101430370938033
orange_qa_MCQ_test_110	vp-scatterplot-3	64	0.000176030007423833
orange_qa_MCQ_test_110	vp-tree-3	65	0.0001753162796376273
orange_qa_MCQ_test_110	vp-violinplot-3	66	0.0001550509623484686
orange_qa_MCQ_test_110	vp-manifoldlearning-2	67	0.00014915160136297345
orange_qa_MCQ_test_110	vp-split	68	0.00013395835412666202
orange_qa_MCQ_test_110	single-spatial-autocorrelatio	69	0.00011544875451363623
orange_qa_MCQ_test_110	vp-scatterplot-5	70	0.000101158679171931
orange_qa_MCQ_test_110	vp-continuize-3	71	9.477977437200025e-05
orange_qa_MCQ_test_110	vp-boxplot-3	72	8.384447573916987e-05
orange_qa_MCQ_test_110	vp-lineplot-2	73	7.443134381901473e-05
orange_qa_MCQ_test_110	vp-silhouetteplot-2	74	7.180745160439983e-05
orange_qa_MCQ_test_110	vp-featureaspredictor-1	75	6.518301233882084e-05
orange_qa_MCQ_test_110	vp-color-3	76	5.825659172842279e-05
orange_qa_MCQ_test_110	vp-radviz-2	77	5.374432657845318e-05
orange_qa_MCQ_test_110	core-classification-1	78	3.5541303077479824e-05
orange_qa_MCQ_test_110	core-regression-1	79	3.5065160773228854e-05
orange_qa_MCQ_test_110	vp-selforganizingmap-2	80	2.5383478714502417e-05
orange_qa_MCQ_test_111	vp-naivebayes	1	0.94008868932724
orange_qa_MCQ_test_111	vp-constant	2	0.7797587513923645
orange_qa_MCQ_test_111	vp-tree-2	3	0.6972425580024719
orange_qa_MCQ_test_111	vp-svm-2	4	0.5253934264183044
orange_qa_MCQ_test_111	vp-adaboost-2	5	0.4551243484020233
orange_qa_MCQ_test_111	vp-cn2ruleinduction-2	6	0.2893165946006775
orange_qa_MCQ_test_111	vp-logisticregression-1	7	0.23801961541175842
orange_qa_MCQ_test_111	vp-stacking	8	0.20022481679916382
orange_qa_MCQ_test_111	vp-neuralnetwork-1	9	0.18872295320034027
orange_qa_MCQ_test_111	vp-calibratedlearner	10	0.15772882103919983
orange_qa_MCQ_test_111	vp-knn-1	11	0.13608156144618988
orange_qa_MCQ_test_111	vp-stochasticgradient-1	12	0.11319360882043839
orange_qa_MCQ_test_111	vp-rocanalysis-4	13	0.04628564044833183
orange_qa_MCQ_test_111	vp-testandscore-6	14	0.045104045420885086
orange_qa_MCQ_test_111	vp-nomogram-1	15	0.04177040606737137
orange_qa_MCQ_test_111	vp-gradientboosting-1	16	0.0363541878759861
orange_qa_MCQ_test_111	vp-impute-1	17	0.02021169103682041
orange_qa_MCQ_test_111	vp-linearregression-2	18	0.017479248344898224
orange_qa_MCQ_test_111	vp-nomogram-3	19	0.016415931284427643
orange_qa_MCQ_test_111	vp-confusionmatrix-3	20	0.014952225610613823
orange_qa_MCQ_test_111	vp-curvefit	21	0.010559308342635632
orange_qa_MCQ_test_111	vp-rank-5	22	0.01024418231099844
orange_qa_MCQ_test_111	vp-testandscore-1	23	0.009693139232695103
orange_qa_MCQ_test_111	vp-randomforest-2	24	0.0072672246024012566
orange_qa_MCQ_test_111	vp-venndiagram-2	25	0.005741848144680262
orange_qa_MCQ_test_111	vp-nomogram-4	26	0.005312890280038118
orange_qa_MCQ_test_111	vp-scoringsheet-1	27	0.005093058105558157
orange_qa_MCQ_test_111	vp-pls	28	0.003566665342077613
orange_qa_MCQ_test_111	vp-knn-3	29	0.003260029712691903
orange_qa_MCQ_test_111	vp-linearregression-1	30	0.003098167711868882
orange_qa_MCQ_test_111	vp-gradientboosting-3	31	0.0029988165479153395
orange_qa_MCQ_test_111	vp-neuralnetwork-2	32	0.0029874297324568033
orange_qa_MCQ_test_111	vp-pythonscript-1	33	0.0026915797498077154
orange_qa_MCQ_test_111	vp-logisticregression-3	34	0.0019932931754738092
orange_qa_MCQ_test_111	text-documentembedding-3	35	0.0018698570784181356
orange_qa_MCQ_test_111	text-topicmodelling-widget-2	36	0.0018675019964575768
orange_qa_MCQ_test_111	vp-parameterfitter	37	0.0018449374474585056
orange_qa_MCQ_test_111	vp-rocanalysis-3	38	0.0017003313405439258
orange_qa_MCQ_test_111	vp-pythonscript-2	39	0.0011228722287341952
orange_qa_MCQ_test_111	vp-featureaspredictor-1	40	0.0010914895683526993
orange_qa_MCQ_test_111	bio-geo-data-sets-1	41	0.0010671319905668497
orange_qa_MCQ_test_111	vp-selforganizingmap-1	42	0.0010081500513479114
orange_qa_MCQ_test_111	vp-manifoldlearning-1	43	0.0009551497059874237
orange_qa_MCQ_test_111	core-regression-4	44	0.0008937270031310618
orange_qa_MCQ_test_111	vp-rank-4	45	0.0007884480874054134
orange_qa_MCQ_test_111	text-wikipedia-widget	46	0.0007767014321871102
orange_qa_MCQ_test_111	vp-knn-2	47	0.0007631813641637564
orange_qa_MCQ_test_111	vp-confusionmatrix-1	48	0.0007080474169924855
orange_qa_MCQ_test_111	vp-stochasticgradient-3	49	0.0006882564048282802
orange_qa_MCQ_test_111	vp-svm-4	50	0.0006813483778387308
orange_qa_MCQ_test_111	vp-adaboost-3	51	0.0005974560626782477
orange_qa_MCQ_test_111	vp-logisticregression-2	52	0.0005908010643906891
orange_qa_MCQ_test_111	text-corpustonetwork-3	53	0.0005640106974169612
orange_qa_MCQ_test_111	vp-treeviewer-1	54	0.000547671050298959
orange_qa_MCQ_test_111	text-preprocesstext-1	55	0.0004950749571435153
orange_qa_MCQ_test_111	vp-cn2ruleinduction-3	56	0.0004848636453971267
orange_qa_MCQ_test_111	vp-concatenate-1	57	0.0004494587192311883
orange_qa_MCQ_test_111	vp-predictions-1	58	0.0004392255505081266
orange_qa_MCQ_test_111	vp-manifoldlearning-2	59	0.00042859147652052343
orange_qa_MCQ_test_111	vp-randomforest-3	60	0.0003977189480792731
orange_qa_MCQ_test_111	vp-cn2ruleviewer	61	0.0003700389643199742
orange_qa_MCQ_test_111	vp-adaboost-1	62	0.0003686977142933756
orange_qa_MCQ_test_111	core-classification-4	63	0.000351900263922289
orange_qa_MCQ_test_111	vp-continuize-1	64	0.0003027360653504729
orange_qa_MCQ_test_111	text-preprocesstext-2	65	0.0003018158895429224
orange_qa_MCQ_test_111	core-classification-8	66	0.00028435984859243035
orange_qa_MCQ_test_111	vp-purgedomain-1	67	0.00026775378501042724
orange_qa_MCQ_test_111	vp-learners-as-scorers-index	68	0.00026409426936879754
orange_qa_MCQ_test_111	vp-selectcolumns-1	69	0.0002541772264521569
orange_qa_MCQ_test_111	core-classification-3	70	0.00021985378407407552
orange_qa_MCQ_test_111	vp-randomforest-1	71	0.00018896943947765976
orange_qa_MCQ_test_111	vp-testandscore-5	72	0.00014950716285966337
orange_qa_MCQ_test_111	vp-featureaspredictor-2	73	0.00014864190598018467
orange_qa_MCQ_test_111	vp-preprocess-4	74	0.00014285839279182255
orange_qa_MCQ_test_111	bio-genes	75	0.00013572018360719085
orange_qa_MCQ_test_111	text-topicmodelling-widget-3	76	9.182324720313773e-05
orange_qa_MCQ_test_111	vp-randomize	77	7.427627861034125e-05
orange_qa_MCQ_test_111	vp-scoringsheetviewer-1	78	7.239945989567786e-05
orange_qa_MCQ_test_111	vp-color-1	79	6.7215965827927e-05
orange_qa_MCQ_test_111	vp-createinstance-1	80	3.909984297933988e-05
orange_qa_MCQ_test_112	vp-svm-4	1	0.9928752183914185
orange_qa_MCQ_test_112	vp-stochasticgradient-1	2	0.7686230540275574
orange_qa_MCQ_test_112	vp-svm-2	3	0.5856600999832153
orange_qa_MCQ_test_112	vp-svm-1	4	0.47958043217658997
orange_qa_MCQ_test_112	text-bagofwords-widget-2	5	0.44042807817459106
orange_qa_MCQ_test_112	vp-gradientboosting-3	6	0.33681797981262207
orange_qa_MCQ_test_112	text-corpustonetwork-3	7	0.3060687184333801
orange_qa_MCQ_test_112	vp-constant	8	0.29037246108055115
orange_qa_MCQ_test_112	vp-stochasticgradient-3	9	0.22766795754432678
orange_qa_MCQ_test_112	vp-neuralnetwork-2	10	0.19582819938659668
orange_qa_MCQ_test_112	vp-tsne-3	11	0.19132567942142487
orange_qa_MCQ_test_112	vp-naivebayes	12	0.18718087673187256
orange_qa_MCQ_test_112	text-documentembedding-3	13	0.1638852208852768
orange_qa_MCQ_test_112	vp-logisticregression-1	14	0.15170733630657196
orange_qa_MCQ_test_112	vp-scoringsheet-1	15	0.10567981004714966
orange_qa_MCQ_test_112	vp-outliers-1	16	0.09724844992160797
orange_qa_MCQ_test_112	vp-gradientboosting-1	17	0.08817458897829056
orange_qa_MCQ_test_112	vp-testandscore-1	18	0.08645094186067581
orange_qa_MCQ_test_112	vp-testandscore-5	19	0.08097700774669647
orange_qa_MCQ_test_112	vp-calibratedlearner	20	0.07748554646968842
orange_qa_MCQ_test_112	vp-testandscore-6	21	0.07054424285888672
orange_qa_MCQ_test_112	vp-preprocess-4	22	0.07016434520483017
orange_qa_MCQ_test_112	vp-kmeans-2	23	0.06609842926263809
orange_qa_MCQ_test_112	vp-stacking	24	0.05598375201225281
orange_qa_MCQ_test_112	vp-mds-4	25	0.05210678651928902
orange_qa_MCQ_test_112	vp-louvainclustering-2	26	0.05067168176174164
orange_qa_MCQ_test_112	vp-manifoldlearning-2	27	0.04738078638911247
orange_qa_MCQ_test_112	vp-randomforest-3	28	0.04478956386446953
orange_qa_MCQ_test_112	vp-logisticregression-2	29	0.042189519852399826
orange_qa_MCQ_test_112	vp-knn-2	30	0.031269654631614685
orange_qa_MCQ_test_112	text-preprocesstext-1	31	0.029923876747488976
orange_qa_MCQ_test_112	vp-linearregression-2	32	0.02719944156706333
orange_qa_MCQ_test_112	vp-preprocess-2	33	0.025077741593122482
orange_qa_MCQ_test_112	text-wikipedia-widget	34	0.022922785952687263
orange_qa_MCQ_test_112	core-classification-9	35	0.02113664336502552
orange_qa_MCQ_test_112	vp-randomforest-1	36	0.018106432631611824
orange_qa_MCQ_test_112	vp-pca-2	37	0.01807287707924843
orange_qa_MCQ_test_112	text-preprocesstext-2	38	0.01711411401629448
orange_qa_MCQ_test_112	vp-adaboost-3	39	0.015482105314731598
orange_qa_MCQ_test_112	vp-curvefit	40	0.01528368890285492
orange_qa_MCQ_test_112	vp-svm-5	41	0.015260870568454266
orange_qa_MCQ_test_112	text-preprocesstext-3	42	0.014963158406317234
orange_qa_MCQ_test_112	vp-preprocess-3	43	0.01240282878279686
orange_qa_MCQ_test_112	text-topicmodelling-widget-5	44	0.012071383185684681
orange_qa_MCQ_test_112	vp-svm-3	45	0.01132384967058897
orange_qa_MCQ_test_112	vp-tsne-1	46	0.008761122822761536
