qid	docno	rank	score
orange_qa_MCQ-con_test_108	core-data-14	69	2.1678451957996003e-05
orange_qa_MCQ-con_test_108	vp-loading-your-data-index-2	70	2.148027670045849e-05
orange_qa_MCQ-con_test_108	vp-linearprojection-3	71	2.1387557353591546e-05
orange_qa_MCQ-con_test_108	vp-pca-2	72	2.1247244148980826e-05
orange_qa_MCQ-con_test_108	bio-go-browser-5	73	2.0749839677591808e-05
orange_qa_MCQ-con_test_108	vp-venndiagram-2	74	2.0651919840020128e-05
orange_qa_MCQ-con_test_108	vp-svm-4	75	2.0421915905899368e-05
orange_qa_MCQ-con_test_108	vp-tsne-3	76	1.863832221715711e-05
orange_qa_MCQ-con_test_108	vp-applydomain-2	77	1.832706948334817e-05
orange_qa_MCQ-con_test_108	vp-mds-4	78	1.7790151105145924e-05
orange_qa_MCQ-con_test_108	vp-mergedata-2	79	1.7642605598666705e-05
orange_qa_MCQ-con_test_108	vp-scatterplot-3	80	1.741536289046053e-05
orange_qa_MCQ-con_test_109	vp-hierarchicalclustering-4	1	0.0017309996765106916
orange_qa_MCQ-con_test_109	vp-pythonscript-1	2	0.001281513599678874
orange_qa_MCQ-con_test_109	doc-line-chart	3	0.0007379100425168872
orange_qa_MCQ-con_test_109	vp-testandscore-1	4	0.0006339408573694527
orange_qa_MCQ-con_test_109	vp-rocanalysis-1	5	0.00042202178156003356
orange_qa_MCQ-con_test_109	text-corpustonetwork-2	6	0.00035120430402457714
orange_qa_MCQ-con_test_109	bio-dicty-express	7	0.00031174023752100766
orange_qa_MCQ-con_test_109	vp-rank-3	8	0.000268296804279089
orange_qa_MCQ-con_test_109	vp-building-workflows-index-1	9	0.00018543037003837526
orange_qa_MCQ-con_test_109	text-documentembedding-4	10	0.0001821419136831537
orange_qa_MCQ-con_test_109	vp-sqltable-1	11	0.00017338634643238038
orange_qa_MCQ-con_test_109	vp-distances-2	12	0.00015774581697769463
orange_qa_MCQ-con_test_109	vp-permutationplot	13	0.00015223975060507655
orange_qa_MCQ-con_test_109	vp-curvefit	14	0.00015190332487691194
orange_qa_MCQ-con_test_109	text-concordance-2	15	0.00013793344260193408
orange_qa_MCQ-con_test_109	core-classification-10	16	0.0001282306620851159
orange_qa_MCQ-con_test_109	vp-naivebayes	17	0.00012075586710125208
orange_qa_MCQ-con_test_109	core-distances-8	18	0.000117666699225083
orange_qa_MCQ-con_test_109	vp-dbscan	19	0.0001053434461937286
orange_qa_MCQ-con_test_109	vp-loading-your-data-index-10	20	9.39821038627997e-05
orange_qa_MCQ-con_test_109	vp-tsne-4	21	9.375421359436586e-05
orange_qa_MCQ-con_test_109	vp-treeviewer-3	22	9.26851062104106e-05
orange_qa_MCQ-con_test_109	vp-sqltable-4	23	9.038539428729564e-05
orange_qa_MCQ-con_test_109	vp-featureaspredictor-3	24	8.516040543327108e-05
orange_qa_MCQ-con_test_109	vp-datasampler-1	25	7.999724039109424e-05
orange_qa_MCQ-con_test_109	text-corpustonetwork-3	26	7.655959052499384e-05
orange_qa_MCQ-con_test_109	core-distances-12	27	7.535692566307262e-05
orange_qa_MCQ-con_test_109	vp-preprocess-4	28	7.400605682050809e-05
orange_qa_MCQ-con_test_109	core-distances-13	29	7.024549267953262e-05
orange_qa_MCQ-con_test_109	core-regression-3	30	6.982447666814551e-05
orange_qa_MCQ-con_test_109	vp-correlations	31	6.900670996401459e-05
orange_qa_MCQ-con_test_109	text-wordenrichment-2	32	6.611100252484903e-05
orange_qa_MCQ-con_test_109	vp-concatenate-2	33	6.149711407488212e-05
orange_qa_MCQ-con_test_109	vp-testandscore-4	34	6.0423895774874836e-05
orange_qa_MCQ-con_test_109	text-documentembedding-3	35	5.63781286473386e-05
orange_qa_MCQ-con_test_109	core-data-24	36	5.5830700148362666e-05
orange_qa_MCQ-con_test_109	vp-sqltable-2	37	5.56054110347759e-05
orange_qa_MCQ-con_test_109	vp-neuralnetwork-2	38	5.491340925800614e-05
orange_qa_MCQ-con_test_109	vp-testandscore-5	39	5.430448436527513e-05
orange_qa_MCQ-con_test_109	bio-gene-sets-3	40	4.7856483433861285e-05
orange_qa_MCQ-con_test_109	core-distances-6	41	4.3139712943229824e-05
orange_qa_MCQ-con_test_109	vp-mergedata-9	42	3.935361746698618e-05
orange_qa_MCQ-con_test_109	core-classification-7	43	3.80458113795612e-05
orange_qa_MCQ-con_test_109	vp-gradientboosting-3	44	3.358468529768288e-05
orange_qa_MCQ-con_test_109	core-distances-16	45	3.2648080377839506e-05
orange_qa_MCQ-con_test_109	vp-distances-3	46	3.139864929835312e-05
orange_qa_MCQ-con_test_109	core-classification-5	47	2.881520958908368e-05
orange_qa_MCQ-con_test_109	core-distances-9	48	2.860902895918116e-05
orange_qa_MCQ-con_test_109	doc-model-evaluation-w	49	2.8420960006769747e-05
orange_qa_MCQ-con_test_109	vp-adaboost-3	50	2.8028043743688613e-05
orange_qa_MCQ-con_test_109	core-distances-10	51	2.7915450118598528e-05
orange_qa_MCQ-con_test_109	vp-mergedata-3	52	2.6764633730635978e-05
orange_qa_MCQ-con_test_109	core-classification-3	53	2.600239713501651e-05
orange_qa_MCQ-con_test_109	vp-mergedata-4	54	2.443916855554562e-05
orange_qa_MCQ-con_test_109	vp-outliers-2	55	2.4285574909299612e-05
orange_qa_MCQ-con_test_109	vp-linearregression-2	56	2.4243347070296295e-05
orange_qa_MCQ-con_test_109	vp-transpose	57	2.2589152649743482e-05
orange_qa_MCQ-con_test_109	vp-neighbors-2	58	2.2221247490961105e-05
orange_qa_MCQ-con_test_109	vp-correspondenceanalysis	59	2.2064394215703942e-05
orange_qa_MCQ-con_test_109	vp-rocanalysis-4	60	2.1860876586288214e-05
orange_qa_MCQ-con_test_109	vp-preprocess-5	61	2.0356836103019305e-05
orange_qa_MCQ-con_test_109	core-classification-8	62	2.029887036769651e-05
orange_qa_MCQ-con_test_109	text-annotator-5	63	2.0145633243373595e-05
orange_qa_MCQ-con_test_109	vp-confusionmatrix-3	64	2.002876135520637e-05
orange_qa_MCQ-con_test_109	vp-mergedata-6	65	1.9821265595965087e-05
orange_qa_MCQ-con_test_109	vp-stochasticgradient-3	66	1.9814309780485928e-05
orange_qa_MCQ-con_test_109	vp-calibrationplot-2	67	1.967791649803985e-05
orange_qa_MCQ-con_test_109	vp-performancecurve-3	68	1.956306914507877e-05
orange_qa_MCQ-con_test_109	core-data-5	69	1.937847991939634e-05
orange_qa_MCQ-con_test_109	vp-cn2ruleinduction-3	70	1.9111374058411457e-05
orange_qa_MCQ-con_test_109	core-classification-2	71	1.898901791719254e-05
orange_qa_MCQ-con_test_109	vp-logisticregression-2	72	1.8661512513062917e-05
orange_qa_MCQ-con_test_109	vp-applydomain-2	73	1.8362950868322514e-05
orange_qa_MCQ-con_test_109	vp-randomforest-3	74	1.7950671463040635e-05
orange_qa_MCQ-con_test_109	vp-knn-2	75	1.777375473466236e-05
orange_qa_MCQ-con_test_109	vp-mergedata-2	76	1.763937689247541e-05
orange_qa_MCQ-con_test_109	core-data-14	77	1.7316542653134093e-05
orange_qa_MCQ-con_test_109	vp-svm-4	78	1.7278222003369592e-05
orange_qa_MCQ-con_test_109	vp-tsne-3	79	1.7081229088944383e-05
orange_qa_MCQ-con_test_109	vp-mds-4	80	1.6926644093473442e-05
orange_qa_MCQ-con_test_11	vp-hierarchicalclustering-4	1	0.005029551684856415
orange_qa_MCQ-con_test_11	vp-rank-3	2	0.001141341752372682
orange_qa_MCQ-con_test_11	text-documentembedding-4	3	0.0009675595792941749
orange_qa_MCQ-con_test_11	vp-testandscore-1	4	0.0009520837338641286
orange_qa_MCQ-con_test_11	bio-dicty-express	5	0.0008670902461744845
orange_qa_MCQ-con_test_11	vp-rocanalysis-1	6	0.000659709912724793
orange_qa_MCQ-con_test_11	doc-line-chart	7	0.0006546142394654453
orange_qa_MCQ-con_test_11	vp-loading-your-data-index-10	8	0.0005541370483115315
orange_qa_MCQ-con_test_11	vp-building-workflows-index-1	9	0.0005389762227423489
orange_qa_MCQ-con_test_11	text-corpustonetwork-2	10	0.0005314390291459858
orange_qa_MCQ-con_test_11	text-concordance-2	11	0.0004910469288006425
orange_qa_MCQ-con_test_11	text-preprocesstext-4	12	0.00043248923611827195
orange_qa_MCQ-con_test_11	vp-concatenate-2	13	0.00041714435792528093
orange_qa_MCQ-con_test_11	text-wordenrichment-2	14	0.00039494744851253927
orange_qa_MCQ-con_test_11	vp-permutationplot	15	0.000378682860173285
orange_qa_MCQ-con_test_11	vp-sqltable-1	16	0.00034426554339006543
orange_qa_MCQ-con_test_11	vp-randomforest-4	17	0.00034167920239269733
orange_qa_MCQ-con_test_11	single-single-cell-datasets	18	0.00033895066007971764
orange_qa_MCQ-con_test_11	text-corpustonetwork-3	19	0.00031118819606490433
orange_qa_MCQ-con_test_11	vp-correlations	20	0.0002775341272354126
orange_qa_MCQ-con_test_11	core-classification-10	21	0.0002735270536504686
orange_qa_MCQ-con_test_11	vp-preprocess-4	22	0.00026711710961535573
orange_qa_MCQ-con_test_11	text-corpustonetwork-1	23	0.00024547523935325444
orange_qa_MCQ-con_test_11	vp-distances-2	24	0.0002438221563352272
orange_qa_MCQ-con_test_11	vp-sqltable-4	25	0.0002347371046198532
orange_qa_MCQ-con_test_11	vp-linearprojection-3	26	0.00022616876231040806
orange_qa_MCQ-con_test_11	vp-naivebayes	27	0.00021548251970671117
orange_qa_MCQ-con_test_11	text-documentembedding-3	28	0.0002028834423981607
orange_qa_MCQ-con_test_11	text-pubmed	29	0.00020234810654073954
orange_qa_MCQ-con_test_11	vp-testandscore-4	30	0.00020124831644352525
orange_qa_MCQ-con_test_11	core-distances-13	31	0.0001759232982294634
orange_qa_MCQ-con_test_11	bio-homologs	32	0.00017354925512336195
orange_qa_MCQ-con_test_11	vp-distances-3	33	0.00016511959256604314
orange_qa_MCQ-con_test_11	bio-gene-sets-3	34	0.00016472817515023053
orange_qa_MCQ-con_test_11	vp-mergedata-9	35	0.0001615248474990949
orange_qa_MCQ-con_test_11	vp-curvefit	36	0.00015941803576424718
orange_qa_MCQ-con_test_11	vp-testandscore-5	37	0.00014754399308003485
orange_qa_MCQ-con_test_11	text-annotator-5	38	0.00014402483066078275
orange_qa_MCQ-con_test_11	vp-neuralnetwork-2	39	0.0001439122570445761
orange_qa_MCQ-con_test_11	vp-treeviewer-3	40	0.00013478491746354848
orange_qa_MCQ-con_test_11	core-regression-3	41	0.0001278171839658171
orange_qa_MCQ-con_test_11	vp-tsne-4	42	0.0001194081487483345
orange_qa_MCQ-con_test_11	vp-dbscan	43	0.00011748484394047409
orange_qa_MCQ-con_test_11	vp-datasampler-1	44	0.00011605903273448348
orange_qa_MCQ-con_test_11	single-align-datasets	45	0.00011482502304716036
orange_qa_MCQ-con_test_11	surv-cox-regression	46	0.00011039094533771276
orange_qa_MCQ-con_test_11	core-data-24	47	9.808743197936565e-05
orange_qa_MCQ-con_test_11	vp-linearregression-2	48	8.240893657784909e-05
orange_qa_MCQ-con_test_11	bio-kegg-pathways	49	8.135654934449121e-05
orange_qa_MCQ-con_test_11	text-bagofwords-widget-2	50	7.997078500920907e-05
orange_qa_MCQ-con_test_11	core-distances-16	51	7.469093543477356e-05
orange_qa_MCQ-con_test_11	vp-adaboost-3	52	7.056164758978412e-05
orange_qa_MCQ-con_test_11	vp-neighbors-2	53	6.659492646576837e-05
orange_qa_MCQ-con_test_11	vp-cn2ruleinduction-3	54	6.406024476746097e-05
orange_qa_MCQ-con_test_11	core-classification-7	55	6.34690877632238e-05
orange_qa_MCQ-con_test_11	vp-sqltable-2	56	6.174473674036562e-05
orange_qa_MCQ-con_test_11	vp-outliers-2	57	6.001227302476764e-05
orange_qa_MCQ-con_test_11	vp-mergedata-6	58	5.507745299837552e-05
orange_qa_MCQ-con_test_11	vp-stochasticgradient-3	59	5.470042742672376e-05
orange_qa_MCQ-con_test_11	vp-rocanalysis-4	60	5.3135336202103645e-05
orange_qa_MCQ-con_test_11	core-classification-3	61	4.7678142436780035e-05
orange_qa_MCQ-con_test_11	core-distances-9	62	4.114167677471414e-05
orange_qa_MCQ-con_test_11	vp-logisticregression-2	63	3.977285814471543e-05
orange_qa_MCQ-con_test_11	doc-model-evaluation-w	64	3.9140806620707735e-05
orange_qa_MCQ-con_test_11	vp-correspondenceanalysis	65	3.8071288145147264e-05
orange_qa_MCQ-con_test_11	vp-select-by-data-index	66	3.766858208109625e-05
orange_qa_MCQ-con_test_11	vp-confusionmatrix-3	67	3.762668347917497e-05
orange_qa_MCQ-con_test_11	core-classification-8	68	3.561465200618841e-05
orange_qa_MCQ-con_test_11	text-concordance-1	69	3.5126377042615786e-05
orange_qa_MCQ-con_test_11	vp-venndiagram-1	70	3.481070962152444e-05
orange_qa_MCQ-con_test_11	vp-preprocess-5	71	3.165362431900576e-05
orange_qa_MCQ-con_test_11	vp-randomforest-3	72	3.038427166757174e-05
orange_qa_MCQ-con_test_11	core-classification-2	73	2.992689042002894e-05
orange_qa_MCQ-con_test_11	vp-calibrationplot-2	74	2.510183367121499e-05
orange_qa_MCQ-con_test_11	vp-knn-2	75	2.447181941533927e-05
orange_qa_MCQ-con_test_11	core-data-14	76	2.270983168273233e-05
orange_qa_MCQ-con_test_11	vp-performancecurve-3	77	2.216790926468093e-05
orange_qa_MCQ-con_test_11	vp-svm-4	78	2.215831227658782e-05
orange_qa_MCQ-con_test_11	vp-loading-your-data-index-2	79	1.8452954464009963e-05
orange_qa_MCQ-con_test_11	vp-mergedata-2	80	1.765206252457574e-05
orange_qa_MCQ-con_test_110	vp-hierarchicalclustering-4	1	0.0014579006237909198
orange_qa_MCQ-con_test_110	vp-pythonscript-1	2	0.0008846548153087497
orange_qa_MCQ-con_test_110	vp-formula-3	3	0.00034402371966280043
orange_qa_MCQ-con_test_110	text-corpustonetwork-2	4	0.0003307456208858639
orange_qa_MCQ-con_test_110	doc-line-chart	5	0.0002879413077607751
orange_qa_MCQ-con_test_110	vp-louvainclustering-2	6	0.0002725373487919569
orange_qa_MCQ-con_test_110	vp-rank-3	7	0.00025170965818688273
orange_qa_MCQ-con_test_110	text-documentembedding-4	8	0.0002256759034935385
orange_qa_MCQ-con_test_110	core-distances-8	9	0.00021987011132296175
orange_qa_MCQ-con_test_110	core-classification-10	10	0.00020598304399754852
orange_qa_MCQ-con_test_110	vp-building-workflows-index-1	11	0.0001831376866903156
orange_qa_MCQ-con_test_110	bio-dicty-express	12	0.00016505947860423476
orange_qa_MCQ-con_test_110	vp-sqltable-1	13	0.00016217240772675723
orange_qa_MCQ-con_test_110	text-preprocesstext-4	14	0.00015843530127312988
orange_qa_MCQ-con_test_110	vp-rocanalysis-1	15	0.0001572182954987511
orange_qa_MCQ-con_test_110	vp-impute-1	16	0.00015326922584790736
orange_qa_MCQ-con_test_110	text-concordance-2	17	0.0001509377034381032
orange_qa_MCQ-con_test_110	core-data-24	18	0.00015047095075715333
orange_qa_MCQ-con_test_110	text-corpustonetwork-3	19	0.0001467219990445301
orange_qa_MCQ-con_test_110	vp-neuralnetwork-2	20	0.00011932109191548079
orange_qa_MCQ-con_test_110	core-data-26	21	0.00011864215775858611
orange_qa_MCQ-con_test_110	vp-naivebayes	22	9.717006469145417e-05
orange_qa_MCQ-con_test_110	text-corpustonetwork-1	23	9.53726121224463e-05
orange_qa_MCQ-con_test_110	vp-sqltable-4	24	8.983323641587049e-05
orange_qa_MCQ-con_test_110	vp-adaboost-3	25	7.885667582741007e-05
orange_qa_MCQ-con_test_110	core-distances-13	26	7.181819819379598e-05
orange_qa_MCQ-con_test_110	vp-file-2	27	7.154184277169406e-05
orange_qa_MCQ-con_test_110	vp-concatenate-2	28	6.909975490998477e-05
orange_qa_MCQ-con_test_110	vp-learners-as-scorers-index	29	6.777277303626761e-05
orange_qa_MCQ-con_test_110	vp-curvefit	30	6.700726953567937e-05
orange_qa_MCQ-con_test_110	vp-sqltable-2	31	6.657790800090879e-05
orange_qa_MCQ-con_test_110	vp-stochasticgradient-4	32	6.555878644576296e-05
orange_qa_MCQ-con_test_110	text-wordenrichment-2	33	6.413182563846931e-05
orange_qa_MCQ-con_test_110	vp-testandscore-5	34	6.331735494313762e-05
orange_qa_MCQ-con_test_110	core-distances-16	35	6.209358980413526e-05
orange_qa_MCQ-con_test_110	core-distances-12	36	6.122863851487637e-05
orange_qa_MCQ-con_test_110	vp-distances-2	37	6.109297828515992e-05
orange_qa_MCQ-con_test_110	vp-loading-your-data-index-10	38	6.083624975872226e-05
orange_qa_MCQ-con_test_110	text-documentembedding-3	39	5.838333527208306e-05
orange_qa_MCQ-con_test_110	vp-treeviewer-3	40	5.788533962913789e-05
orange_qa_MCQ-con_test_110	vp-mergedata-9	41	5.514798976946622e-05
orange_qa_MCQ-con_test_110	vp-tsne-4	42	5.2643132221419364e-05
orange_qa_MCQ-con_test_110	core-classification-5	43	5.234333366388455e-05
orange_qa_MCQ-con_test_110	vp-randomforest-4	44	5.119414709042758e-05
orange_qa_MCQ-con_test_110	vp-gradientboosting-3	45	4.8992991651175544e-05
orange_qa_MCQ-con_test_110	core-distances-6	46	4.6221404772950336e-05
orange_qa_MCQ-con_test_110	vp-dbscan	47	3.9503720472566783e-05
orange_qa_MCQ-con_test_110	text-bagofwords-widget-2	48	3.684430703287944e-05
orange_qa_MCQ-con_test_110	vp-confusionmatrix-3	49	3.5546181607060134e-05
orange_qa_MCQ-con_test_110	vp-outliers-2	50	3.418013875489123e-05
orange_qa_MCQ-con_test_110	vp-manifoldlearning-2	51	3.383727016625926e-05
orange_qa_MCQ-con_test_110	vp-mergedata-3	52	3.3648513635853305e-05
orange_qa_MCQ-con_test_110	core-data-11	53	3.17104859277606e-05
orange_qa_MCQ-con_test_110	text-annotator-5	54	3.153467332595028e-05
orange_qa_MCQ-con_test_110	vp-stochasticgradient-3	55	3.0165396310621873e-05
orange_qa_MCQ-con_test_110	doc-interpolate	56	2.953224247903563e-05
orange_qa_MCQ-con_test_110	core-data-5	57	2.7746065825340338e-05
orange_qa_MCQ-con_test_110	vp-linearregression-2	58	2.6974445063387975e-05
orange_qa_MCQ-con_test_110	vp-correlations	59	2.6054398404085077e-05
orange_qa_MCQ-con_test_110	vp-logisticregression-2	60	2.496963679732289e-05
orange_qa_MCQ-con_test_110	vp-knn-2	61	2.4914901587180793e-05
orange_qa_MCQ-con_test_110	vp-cn2ruleinduction-3	62	2.4834556825226173e-05
orange_qa_MCQ-con_test_110	vp-mergedata-6	63	2.4410801415797323e-05
orange_qa_MCQ-con_test_110	vp-randomforest-3	64	2.4408145691268146e-05
orange_qa_MCQ-con_test_110	vp-neighbors-2	65	2.3975766453077085e-05
orange_qa_MCQ-con_test_110	core-data-12	66	2.367629531363491e-05
orange_qa_MCQ-con_test_110	vp-mergedata-4	67	2.2971649741521105e-05
orange_qa_MCQ-con_test_110	core-distances-9	68	2.2614609406446107e-05
orange_qa_MCQ-con_test_110	core-data-14	69	2.1678451957996003e-05
orange_qa_MCQ-con_test_110	vp-loading-your-data-index-2	70	2.148027670045849e-05
orange_qa_MCQ-con_test_110	vp-linearprojection-3	71	2.1387557353591546e-05
orange_qa_MCQ-con_test_110	vp-pca-2	72	2.1247244148980826e-05
orange_qa_MCQ-con_test_110	bio-go-browser-5	73	2.0749839677591808e-05
orange_qa_MCQ-con_test_110	vp-venndiagram-2	74	2.0651919840020128e-05
orange_qa_MCQ-con_test_110	vp-svm-4	75	2.0421915905899368e-05
orange_qa_MCQ-con_test_110	vp-tsne-3	76	1.863832221715711e-05
orange_qa_MCQ-con_test_110	vp-applydomain-2	77	1.832706948334817e-05
orange_qa_MCQ-con_test_110	vp-mds-4	78	1.7790151105145924e-05
orange_qa_MCQ-con_test_110	vp-mergedata-2	79	1.7642605598666705e-05
orange_qa_MCQ-con_test_110	vp-scatterplot-3	80	1.741536289046053e-05
orange_qa_MCQ-con_test_111	vp-hierarchicalclustering-4	1	0.0006301950779743493
orange_qa_MCQ-con_test_111	vp-pythonscript-1	2	0.0004990955349057913
orange_qa_MCQ-con_test_111	doc-line-chart	3	0.0002641091123223305
orange_qa_MCQ-con_test_111	vp-rocanalysis-1	4	0.0002205480996053666
orange_qa_MCQ-con_test_111	vp-sqltable-2	5	0.0002192485990235582
orange_qa_MCQ-con_test_111	text-corpustonetwork-2	6	0.00021614036813843995
orange_qa_MCQ-con_test_111	vp-concatenate-1	7	0.00017745877266861498
orange_qa_MCQ-con_test_111	vp-impute-1	8	0.00015190101112239063
orange_qa_MCQ-con_test_111	bio-dicty-express	9	0.00014099880354478955
orange_qa_MCQ-con_test_111	text-documentembedding-4	10	0.00013168438454158604
orange_qa_MCQ-con_test_111	core-distances-8	11	0.00012501356832217425
orange_qa_MCQ-con_test_111	core-classification-10	12	0.0001049857382895425
orange_qa_MCQ-con_test_111	vp-building-workflows-index-1	13	0.00010457947064423934
orange_qa_MCQ-con_test_111	core-data-25	14	0.0001030234998324886
orange_qa_MCQ-con_test_111	vp-louvainclustering-2	15	0.00010188551823375747
orange_qa_MCQ-con_test_111	vp-curvefit	16	9.023812890518457e-05
orange_qa_MCQ-con_test_111	vp-sqltable-4	17	8.920350228436291e-05
orange_qa_MCQ-con_test_111	vp-neuralnetwork-2	18	8.273318962892517e-05
orange_qa_MCQ-con_test_111	core-data-24	19	8.129249181365594e-05
orange_qa_MCQ-con_test_111	vp-sqltable-1	20	8.037184306886047e-05
orange_qa_MCQ-con_test_111	text-concordance-2	21	7.49489336158149e-05
orange_qa_MCQ-con_test_111	vp-rank-3	22	7.237447425723076e-05
orange_qa_MCQ-con_test_111	vp-dbscan	23	7.225337321870029e-05
orange_qa_MCQ-con_test_111	core-data-26	24	7.218959945021197e-05
orange_qa_MCQ-con_test_111	text-corpustonetwork-3	25	6.958810263313353e-05
orange_qa_MCQ-con_test_111	vp-naivebayes	26	6.413249502656981e-05
orange_qa_MCQ-con_test_111	vp-distances-2	27	6.245863914955407e-05
orange_qa_MCQ-con_test_111	vp-treeviewer-3	28	5.7149376516463235e-05
orange_qa_MCQ-con_test_111	core-distances-12	29	5.314101872500032e-05
orange_qa_MCQ-con_test_111	vp-linearregression-2	30	5.196643905946985e-05
orange_qa_MCQ-con_test_111	core-distances-13	31	5.189284638618119e-05
orange_qa_MCQ-con_test_111	text-wordenrichment-2	32	4.446268576430157e-05
orange_qa_MCQ-con_test_111	vp-adaboost-3	33	4.428635293152183e-05
orange_qa_MCQ-con_test_111	text-documentembedding-3	34	4.4105832785135135e-05
orange_qa_MCQ-con_test_111	vp-gradientboosting-3	35	4.2445899453014135e-05
orange_qa_MCQ-con_test_111	core-distances-16	36	4.170497413724661e-05
orange_qa_MCQ-con_test_111	vp-testandscore-5	37	4.1469720599707216e-05
orange_qa_MCQ-con_test_111	vp-preprocess-4	38	3.9740327338222414e-05
orange_qa_MCQ-con_test_111	vp-createinstance-2	39	3.953334453399293e-05
orange_qa_MCQ-con_test_111	core-classification-5	40	3.857798219542019e-05
orange_qa_MCQ-con_test_111	doc-interpolate	41	3.811120768659748e-05
orange_qa_MCQ-con_test_111	vp-impute-3	42	3.751733311219141e-05
orange_qa_MCQ-con_test_111	vp-tsne-4	43	3.629992716014385e-05
orange_qa_MCQ-con_test_111	core-distances-10	44	3.606821337598376e-05
orange_qa_MCQ-con_test_111	core-distances-6	45	3.307202860014513e-05
orange_qa_MCQ-con_test_111	vp-mergedata-9	46	3.2728476071497425e-05
orange_qa_MCQ-con_test_111	text-bagofwords-widget-2	47	3.171236312482506e-05
orange_qa_MCQ-con_test_111	vp-stochasticgradient-4	48	3.134757935185917e-05
orange_qa_MCQ-con_test_111	vp-outliers-2	49	3.0563143809558824e-05
orange_qa_MCQ-con_test_111	vp-confusionmatrix-3	50	3.037528949789703e-05
orange_qa_MCQ-con_test_111	vp-loading-your-data-index-10	51	2.961600330309011e-05
orange_qa_MCQ-con_test_111	vp-randomforest-4	52	2.9242100936244242e-05
orange_qa_MCQ-con_test_111	vp-concatenate-2	53	2.898686216212809e-05
orange_qa_MCQ-con_test_111	core-distances-5	54	2.690828659979161e-05
orange_qa_MCQ-con_test_111	vp-manifoldlearning-2	55	2.6454437829670496e-05
orange_qa_MCQ-con_test_111	vp-stochasticgradient-3	56	2.634568045323249e-05
orange_qa_MCQ-con_test_111	core-data-5	57	2.4480785214109346e-05
orange_qa_MCQ-con_test_111	core-data-11	58	2.3849021090427414e-05
orange_qa_MCQ-con_test_111	vp-cn2ruleinduction-3	59	2.3657383280806243e-05
orange_qa_MCQ-con_test_111	vp-correlations	60	2.363726707699243e-05
orange_qa_MCQ-con_test_111	vp-venndiagram-2	61	2.2782847736380063e-05
orange_qa_MCQ-con_test_111	vp-knn-2	62	2.2266345695243217e-05
orange_qa_MCQ-con_test_111	vp-randomforest-3	63	2.0939238311257213e-05
orange_qa_MCQ-con_test_111	core-data-14	64	1.9580968000809662e-05
orange_qa_MCQ-con_test_111	vp-mergedata-6	65	1.957760650839191e-05
orange_qa_MCQ-con_test_111	vp-mergedata-3	66	1.9555887774913572e-05
orange_qa_MCQ-con_test_111	vp-neighbors-2	67	1.953463834070135e-05
orange_qa_MCQ-con_test_111	vp-logisticregression-2	68	1.940859146998264e-05
orange_qa_MCQ-con_test_111	vp-transpose	69	1.9404445993131958e-05
orange_qa_MCQ-con_test_111	vp-svm-4	70	1.940442598424852e-05
orange_qa_MCQ-con_test_111	vp-loading-your-data-index-2	71	1.935406544362195e-05
orange_qa_MCQ-con_test_111	vp-select-by-data-index	72	1.9238757886341773e-05
orange_qa_MCQ-con_test_111	bio-go-browser-5	73	1.9062757928622887e-05
orange_qa_MCQ-con_test_111	vp-applydomain-2	74	1.865827653091401e-05
orange_qa_MCQ-con_test_111	text-annotator-5	75	1.820454235712532e-05
orange_qa_MCQ-con_test_111	vp-mergedata-4	76	1.8082248061546125e-05
orange_qa_MCQ-con_test_111	vp-mergedata-2	77	1.80318093043752e-05
orange_qa_MCQ-con_test_111	vp-tsne-3	78	1.7872900571092032e-05
orange_qa_MCQ-con_test_111	vp-linearprojection-3	79	1.7543834474054165e-05
orange_qa_MCQ-con_test_111	vp-mds-4	80	1.728985989757348e-05
orange_qa_MCQ-con_test_112	vp-hierarchicalclustering-4	1	0.0017309996765106916
orange_qa_MCQ-con_test_112	vp-pythonscript-1	2	0.001281513599678874
orange_qa_MCQ-con_test_112	doc-line-chart	3	0.0007379100425168872
orange_qa_MCQ-con_test_112	vp-testandscore-1	4	0.0006339408573694527
orange_qa_MCQ-con_test_112	vp-rocanalysis-1	5	0.00042202178156003356
orange_qa_MCQ-con_test_112	text-corpustonetwork-2	6	0.00035120430402457714
orange_qa_MCQ-con_test_112	bio-dicty-express	7	0.00031174023752100766
orange_qa_MCQ-con_test_112	vp-rank-3	8	0.000268296804279089
orange_qa_MCQ-con_test_112	vp-building-workflows-index-1	9	0.00018543037003837526
orange_qa_MCQ-con_test_112	text-documentembedding-4	10	0.0001821419136831537
orange_qa_MCQ-con_test_112	vp-sqltable-1	11	0.00017338634643238038
orange_qa_MCQ-con_test_112	vp-distances-2	12	0.00015774581697769463
orange_qa_MCQ-con_test_112	vp-permutationplot	13	0.00015223975060507655
orange_qa_MCQ-con_test_112	vp-curvefit	14	0.00015190332487691194
orange_qa_MCQ-con_test_112	text-concordance-2	15	0.00013793344260193408
orange_qa_MCQ-con_test_112	core-classification-10	16	0.0001282306620851159
orange_qa_MCQ-con_test_112	vp-naivebayes	17	0.00012075586710125208
orange_qa_MCQ-con_test_112	core-distances-8	18	0.000117666699225083
orange_qa_MCQ-con_test_112	vp-dbscan	19	0.0001053434461937286
orange_qa_MCQ-con_test_112	vp-loading-your-data-index-10	20	9.39821038627997e-05
orange_qa_MCQ-con_test_112	vp-tsne-4	21	9.375421359436586e-05
