qid	docno	rank	score
orange_qa_MCQ_test_143	text-topicmodelling-widget-2	12	-7.798036575317383
orange_qa_MCQ_test_143	vp-knn-1	13	-8.31939697265625
orange_qa_MCQ_test_143	bio-marker-genes-3	14	-8.407915115356445
orange_qa_MCQ_test_143	vp-stacking	15	-8.453773498535156
orange_qa_MCQ_test_143	bio-dicty-express	16	-8.716203689575195
orange_qa_MCQ_test_143	vp-pythagoreantree-2	17	-8.889505386352539
orange_qa_MCQ_test_143	text-corpustonetwork-2	18	-8.965784072875977
orange_qa_MCQ_test_143	vp-selectcolumns-2	19	-9.209556579589844
orange_qa_MCQ_test_143	text-docmap-2	20	-9.888762474060059
orange_qa_MCQ_test_143	text-annotator-4	21	-9.894120216369629
orange_qa_MCQ_test_143	text-twitter-widget-2	22	-10.053707122802734
orange_qa_MCQ_test_143	bio-go-browser-1	23	-10.134893417358398
orange_qa_MCQ_test_143	vp-sievediagram-2	24	-10.456050872802734
orange_qa_MCQ_test_143	bio-marker-genes-2	25	-10.96694278717041
orange_qa_MCQ_test_143	core-data-20	26	-11.09287166595459
orange_qa_MCQ_test_143	vp-heatmap-3	27	-11.228062629699707
orange_qa_MCQ_test_143	bio-go-browser-2	28	-11.287238121032715
orange_qa_MCQ_test_143	vp-pythonscript-6	29	-11.307971954345703
orange_qa_MCQ_test_143	core-classification-4	30	-11.320562362670898
orange_qa_MCQ_test_144	vp-selforganizingmap-1	1	0.3767330050468445
orange_qa_MCQ_test_144	vp-svm-2	2	-3.165787696838379
orange_qa_MCQ_test_144	bio-annotate-projection-2	3	-4.412637710571289
orange_qa_MCQ_test_144	bio-annotate-projection-4	4	-5.157397747039795
orange_qa_MCQ_test_144	vp-selectcolumns-1	5	-6.382817268371582
orange_qa_MCQ_test_144	bio-marker-genes-3	6	-6.736275672912598
orange_qa_MCQ_test_144	vp-file-2	7	-6.966305732727051
orange_qa_MCQ_test_144	vp-csvfileimport-2	8	-6.982477188110352
orange_qa_MCQ_test_144	vp-svm-1	9	-7.077359199523926
orange_qa_MCQ_test_144	vp-index-4	10	-7.082393646240234
orange_qa_MCQ_test_144	vp-scatterplot-5	11	-7.493618488311768
orange_qa_MCQ_test_144	vp-performancecurve-3	12	-7.83008337020874
orange_qa_MCQ_test_144	vp-rocanalysis-4	13	-7.861051559448242
orange_qa_MCQ_test_144	vp-tsne-4	14	-7.971257209777832
orange_qa_MCQ_test_144	doc-line-chart	15	-8.113000869750977
orange_qa_MCQ_test_144	vp-split	16	-8.665369987487793
orange_qa_MCQ_test_144	vp-sqltable-1	17	-8.730996131896973
orange_qa_MCQ_test_144	vp-calibrationplot-3	18	-8.868839263916016
orange_qa_MCQ_test_144	vp-scatterplot-2	19	-8.86997127532959
orange_qa_MCQ_test_144	vp-testandscore-1	20	-9.021955490112305
orange_qa_MCQ_test_144	vp-color-2	21	-9.377275466918945
orange_qa_MCQ_test_144	vp-sievediagram-1	22	-9.419936180114746
orange_qa_MCQ_test_144	vp-index-1	23	-9.454915046691895
orange_qa_MCQ_test_144	vp-scoringsheetviewer-1	24	-9.544965744018555
orange_qa_MCQ_test_144	vp-violinplot-2	25	-9.797825813293457
orange_qa_MCQ_test_144	vp-selforganizingmap-2	26	-9.921674728393555
orange_qa_MCQ_test_144	vp-index-2	27	-10.753623962402344
orange_qa_MCQ_test_144	core-data-23	28	-11.108269691467285
orange_qa_MCQ_test_144	core-data-1	29	-11.13323974609375
orange_qa_MCQ_test_144	core-data-6	30	-11.22653865814209
orange_qa_MCQ_test_145	bio-annotate-projection-3	1	4.664319038391113
orange_qa_MCQ_test_145	text-annotator-2	2	4.146928787231445
orange_qa_MCQ_test_145	text-annotator-4	3	3.756204605102539
orange_qa_MCQ_test_145	bio-annotate-projection-4	4	3.4833734035491943
orange_qa_MCQ_test_145	text-annotator-3	5	2.3278021812438965
orange_qa_MCQ_test_145	bio-annotate-projection-5	6	2.2906877994537354
orange_qa_MCQ_test_145	text-annotator-1	7	1.5597240924835205
orange_qa_MCQ_test_145	bio-annotate-projection-1	8	0.3652542531490326
orange_qa_MCQ_test_145	text-annotator-5	9	-0.22294184565544128
orange_qa_MCQ_test_145	vp-hierarchicalclustering-1	10	-0.28761351108551025
orange_qa_MCQ_test_145	bio-cluster-analysis-1	11	-0.4682689905166626
orange_qa_MCQ_test_145	vp-silhouetteplot-1	12	-0.6683940291404724
orange_qa_MCQ_test_145	vp-dbscan	13	-0.7567158341407776
orange_qa_MCQ_test_145	bio-annotate-projection-2	14	-1.0245749950408936
orange_qa_MCQ_test_145	vp-hierarchicalclustering-3	15	-1.0986928939819336
orange_qa_MCQ_test_145	vp-kmeans-1	16	-2.0615482330322266
orange_qa_MCQ_test_145	vp-heatmap-2	17	-2.994159698486328
orange_qa_MCQ_test_145	vp-boxplot-3	18	-3.6126036643981934
orange_qa_MCQ_test_145	vp-louvainclustering-1	19	-4.313231468200684
orange_qa_MCQ_test_145	text-duplicatedetection-1	20	-4.462561130523682
orange_qa_MCQ_test_145	bio-marker-genes-3	21	-4.685595512390137
orange_qa_MCQ_test_145	bio-go-browser-1	22	-4.909719944000244
orange_qa_MCQ_test_145	vp-boxplot-1	23	-5.077248573303223
orange_qa_MCQ_test_145	vp-outliers-3	24	-5.397141456604004
orange_qa_MCQ_test_145	vp-paintdata	25	-6.413937568664551
orange_qa_MCQ_test_145	vp-hierarchicalclustering-4	26	-6.902619361877441
orange_qa_MCQ_test_145	text-sentimentanalysis-2	27	-7.450044631958008
orange_qa_MCQ_test_145	vp-hierarchicalclustering-2	28	-7.9794020652771
orange_qa_MCQ_test_145	bio-go-browser-2	29	-8.18844985961914
orange_qa_MCQ_test_145	single-dot-matrix	30	-9.917945861816406
orange_qa_MCQ_test_146	bio-differential-expression-1	1	0.6380487680435181
orange_qa_MCQ_test_146	bio-differential-expression-3	2	0.1876397579908371
orange_qa_MCQ_test_146	bio-differential-expression-2	3	-1.8159842491149902
orange_qa_MCQ_test_146	bio-go-browser-5	4	-3.581873655319214
orange_qa_MCQ_test_146	vp-boxplot-1	5	-5.947472095489502
orange_qa_MCQ_test_146	bio-cluster-analysis-1	6	-6.004170894622803
orange_qa_MCQ_test_146	bio-annotate-projection-2	7	-6.0746660232543945
orange_qa_MCQ_test_146	vp-selectrows	8	-7.815385818481445
orange_qa_MCQ_test_146	single-filter	9	-8.642341613769531
orange_qa_MCQ_test_146	vp-violinplot-1	10	-8.732881546020508
orange_qa_MCQ_test_146	vp-hierarchicalclustering-4	11	-8.901544570922852
orange_qa_MCQ_test_146	bio-volcano-plot-2	12	-9.028951644897461
orange_qa_MCQ_test_146	vp-tsne-2	13	-9.116636276245117
orange_qa_MCQ_test_146	bio-volcano-plot-1	14	-9.721494674682617
orange_qa_MCQ_test_146	single-score-genes	15	-9.949690818786621
orange_qa_MCQ_test_146	vp-confusionmatrix-1	16	-9.959430694580078
orange_qa_MCQ_test_146	vp-boxplot-2	17	-10.009568214416504
orange_qa_MCQ_test_146	vp-gradientboosting-1	18	-10.336936950683594
orange_qa_MCQ_test_146	text-topicmodelling-widget-5	19	-10.43570613861084
orange_qa_MCQ_test_146	bio-cluster-analysis-2	20	-10.490211486816406
orange_qa_MCQ_test_146	vp-selectcolumns-2	21	-10.698354721069336
orange_qa_MCQ_test_146	vp-index-5	22	-10.698678970336914
orange_qa_MCQ_test_146	bio-dicty-express	23	-10.7889404296875
orange_qa_MCQ_test_146	vp-formula-3	24	-10.816513061523438
orange_qa_MCQ_test_146	vp-linearprojection-1	25	-10.826889991760254
orange_qa_MCQ_test_146	vp-scoringsheet-1	26	-10.969544410705566
orange_qa_MCQ_test_146	vp-distancematrix	27	-11.109488487243652
orange_qa_MCQ_test_146	vp-constant	28	-11.128984451293945
orange_qa_MCQ_test_146	text-tweetprofiler	29	-11.181642532348633
orange_qa_MCQ_test_146	vp-formula-2	30	-11.19392204284668
orange_qa_MCQ_test_147	vp-testandscore-2	1	5.952322959899902
orange_qa_MCQ_test_147	vp-testandscore-1	2	5.67965030670166
orange_qa_MCQ_test_147	vp-datasampler-2	3	3.3884665966033936
orange_qa_MCQ_test_147	vp-confusionmatrix-3	4	2.3185110092163086
orange_qa_MCQ_test_147	vp-predictions-3	5	1.498651146888733
orange_qa_MCQ_test_147	vp-testandscore-6	6	0.6447210311889648
orange_qa_MCQ_test_147	vp-calibrationplot-3	7	-0.005735628306865692
orange_qa_MCQ_test_147	vp-rank-5	8	-0.10820676386356354
orange_qa_MCQ_test_147	vp-testandscore-4	9	-0.2075265347957611
orange_qa_MCQ_test_147	vp-linearregression-3	10	-0.28122663497924805
orange_qa_MCQ_test_147	bio-single-sample-scoring	11	-0.7431508302688599
orange_qa_MCQ_test_147	vp-datasampler-1	12	-0.7557379007339478
orange_qa_MCQ_test_147	core-classification-7	13	-1.2613568305969238
orange_qa_MCQ_test_147	vp-scoringsheet-2	14	-1.3139960765838623
orange_qa_MCQ_test_147	vp-index-3	15	-1.3642144203186035
orange_qa_MCQ_test_147	vp-stochasticgradient-4	16	-1.603935956954956
orange_qa_MCQ_test_147	vp-constant	17	-1.962827205657959
orange_qa_MCQ_test_147	vp-stacking	18	-1.998605489730835
orange_qa_MCQ_test_147	vp-scoringsheet-1	19	-2.6867408752441406
orange_qa_MCQ_test_147	vp-scoringsheetviewer-2	20	-2.918985366821289
orange_qa_MCQ_test_147	vp-preprocess-5	21	-2.9999852180480957
orange_qa_MCQ_test_147	vp-testandscore-5	22	-3.2472643852233887
orange_qa_MCQ_test_147	vp-performancecurve-3	23	-3.4946341514587402
orange_qa_MCQ_test_147	bio-differential-expression-1	24	-4.300742149353027
orange_qa_MCQ_test_147	vp-randomforest-1	25	-4.476285934448242
orange_qa_MCQ_test_147	vp-gradientboosting-3	26	-4.564281463623047
orange_qa_MCQ_test_147	vp-naivebayes	27	-4.594812393188477
orange_qa_MCQ_test_147	surv-cox-regression	28	-4.663848876953125
orange_qa_MCQ_test_147	vp-testandscore-3	29	-4.952267646789551
orange_qa_MCQ_test_147	text-bagofwords-widget-2	30	-8.032186508178711
orange_qa_MCQ_test_148	vp-neuralnetwork-2	1	4.630866050720215
orange_qa_MCQ_test_148	vp-aggregatecolumns	2	4.354372978210449
orange_qa_MCQ_test_148	vp-randomize	3	1.352342963218689
orange_qa_MCQ_test_148	doc-moving-transform-w-1	4	1.102993369102478
orange_qa_MCQ_test_148	vp-impute-2	5	-0.20742186903953552
orange_qa_MCQ_test_148	vp-distances-3	6	-0.6821740865707397
orange_qa_MCQ_test_148	vp-logisticregression-1	7	-0.8831127882003784
orange_qa_MCQ_test_148	single-align-datasets	8	-0.9383643865585327
orange_qa_MCQ_test_148	vp-groupby	9	-1.16786527633667
orange_qa_MCQ_test_148	vp-heatmap-2	10	-1.2398796081542969
orange_qa_MCQ_test_148	vp-concatenate-1	11	-1.719257116317749
orange_qa_MCQ_test_148	vp-stacking	12	-2.0869126319885254
orange_qa_MCQ_test_148	vp-continuize-2	13	-2.7695155143737793
orange_qa_MCQ_test_148	vp-mergedata-1	14	-2.926548957824707
orange_qa_MCQ_test_148	bio-differential-expression-2	15	-4.032717227935791
orange_qa_MCQ_test_148	vp-cn2ruleinduction-2	16	-4.63800048828125
orange_qa_MCQ_test_148	vp-selectcolumns-1	17	-5.72199821472168
orange_qa_MCQ_test_148	vp-dbscan	18	-5.846019744873047
orange_qa_MCQ_test_148	vp-distances-1	19	-6.039733409881592
orange_qa_MCQ_test_148	vp-pivot-1	20	-6.991495132446289
orange_qa_MCQ_test_148	vp-selectrows	21	-7.226932048797607
orange_qa_MCQ_test_148	vp-adaboost-2	22	-7.637388706207275
orange_qa_MCQ_test_148	text-score-documents-1	23	-8.233195304870605
orange_qa_MCQ_test_148	vp-selectcolumns-2	24	-8.694536209106445
orange_qa_MCQ_test_148	vp-calibratedlearner	25	-9.630586624145508
orange_qa_MCQ_test_148	vp-index-4	26	-10.523918151855469
orange_qa_MCQ_test_148	bio-marker-genes-2	27	-10.584512710571289
orange_qa_MCQ_test_148	text-preprocesstext-3	28	-10.73385238647461
orange_qa_MCQ_test_148	vp-constant	29	-10.79372787475586
orange_qa_MCQ_test_148	text-documentembedding-1	30	-10.825798034667969
orange_qa_MCQ_test_149	vp-split	1	8.563661575317383
orange_qa_MCQ_test_149	vp-datasampler-2	2	1.927889347076416
orange_qa_MCQ_test_149	vp-testandscore-6	3	0.8266900181770325
orange_qa_MCQ_test_149	vp-featurestatistics	4	0.3393441140651703
orange_qa_MCQ_test_149	vp-violinplot-3	5	0.29476702213287354
orange_qa_MCQ_test_149	vp-testandscore-1	6	0.1221654936671257
orange_qa_MCQ_test_149	vp-boxplot-3	7	-0.40958961844444275
orange_qa_MCQ_test_149	vp-calibrationplot-3	8	-1.3965593576431274
orange_qa_MCQ_test_149	doc-spiralogram-2	9	-1.7386393547058105
orange_qa_MCQ_test_149	vp-tree-2	10	-2.5293421745300293
orange_qa_MCQ_test_149	vp-barplot	11	-3.0197994709014893
orange_qa_MCQ_test_149	vp-discretize-1	12	-3.2001750469207764
orange_qa_MCQ_test_149	vp-distributions-1	13	-3.2562742233276367
orange_qa_MCQ_test_149	vp-tree-3	14	-3.4432597160339355
orange_qa_MCQ_test_149	vp-distances-4	15	-3.4454102516174316
orange_qa_MCQ_test_149	vp-gradientboosting-2	16	-4.055023670196533
orange_qa_MCQ_test_149	vp-confusionmatrix-3	17	-4.274299621582031
orange_qa_MCQ_test_149	vp-purgedomain-3	18	-4.301351547241211
orange_qa_MCQ_test_149	vp-louvainclustering-1	19	-4.953466415405273
orange_qa_MCQ_test_149	text-createcorpus	20	-5.3188347816467285
orange_qa_MCQ_test_149	vp-silhouetteplot-2	21	-5.593164443969727
orange_qa_MCQ_test_149	vp-datainfo	22	-5.602028846740723
orange_qa_MCQ_test_149	vp-scatterplot-5	23	-6.315812110900879
orange_qa_MCQ_test_149	vp-calibrationplot-1	24	-6.998310089111328
orange_qa_MCQ_test_149	vp-index-3	25	-7.530427932739258
orange_qa_MCQ_test_149	vp-gradientboosting-1	26	-8.190507888793945
orange_qa_MCQ_test_149	text-preprocesstext-1	27	-8.538177490234375
orange_qa_MCQ_test_149	vp-outliers-2	28	-8.878883361816406
orange_qa_MCQ_test_149	text-topicmodelling-widget-1	29	-9.377847671508789
orange_qa_MCQ_test_149	vp-heatmap-2	30	-9.425792694091797
orange_qa_MCQ_test_15	text-corpus-widget-1	1	8.411617279052734
orange_qa_MCQ_test_15	text-wordlist-2	2	4.827317237854004
orange_qa_MCQ_test_15	text-corpustonetwork-2	3	4.728543281555176
orange_qa_MCQ_test_15	text-importdocuments	4	4.648628234863281
orange_qa_MCQ_test_15	text-corpusviewer-1	5	4.546166896820068
orange_qa_MCQ_test_15	text-createcorpus	6	4.224774360656738
orange_qa_MCQ_test_15	text-corpus-widget-2	7	4.086165904998779
orange_qa_MCQ_test_15	text-documentembedding-1	8	3.915295124053955
orange_qa_MCQ_test_15	text-semanticviewer-2	9	3.8189642429351807
orange_qa_MCQ_test_15	text-documentembedding-3	10	3.805981397628784
orange_qa_MCQ_test_15	text-corpustonetwork-1	11	3.6285524368286133
orange_qa_MCQ_test_15	text-preprocesstext-1	12	3.5033445358276367
orange_qa_MCQ_test_15	text-corpustonetwork-3	13	3.2882609367370605
orange_qa_MCQ_test_15	text-statistics-1	14	3.25242018699646
orange_qa_MCQ_test_15	text-wordcloud-1	15	3.240591287612915
orange_qa_MCQ_test_15	text-corpusviewer-2	16	3.0083603858947754
orange_qa_MCQ_test_15	text-annotator-1	17	2.9669721126556396
orange_qa_MCQ_test_15	text-keywords-2	18	2.8257126808166504
orange_qa_MCQ_test_15	text-semanticviewer-1	19	2.684628486633301
orange_qa_MCQ_test_15	text-score-documents-2	20	2.281130313873291
orange_qa_MCQ_test_15	text-concordance-2	21	2.1925714015960693
orange_qa_MCQ_test_15	text-annotator-3	22	1.6927576065063477
orange_qa_MCQ_test_15	text-wikipedia-widget	23	1.4474596977233887
orange_qa_MCQ_test_15	text-annotator-4	24	1.1532912254333496
orange_qa_MCQ_test_15	text-topicmodelling-widget-3	25	0.04000083729624748
orange_qa_MCQ_test_15	text-annotator-5	26	-0.031465835869312286
orange_qa_MCQ_test_15	text-topicmodelling-widget-1	27	-0.11059506237506866
orange_qa_MCQ_test_15	text-bagofwords-widget-1	28	-1.3625068664550781
orange_qa_MCQ_test_15	text-sentimentanalysis-1	29	-4.612628936767578
orange_qa_MCQ_test_15	text-ldavis-2	30	-7.654780387878418
orange_qa_MCQ_test_150	vp-boxplot-2	1	4.242076873779297
orange_qa_MCQ_test_150	vp-boxplot-1	2	3.5717523097991943
orange_qa_MCQ_test_150	vp-barplot	3	0.8618963956832886
orange_qa_MCQ_test_150	vp-distributions-1	4	-1.2736153602600098
orange_qa_MCQ_test_150	vp-boxplot-3	5	-2.0026841163635254
orange_qa_MCQ_test_150	vp-selectrows	6	-2.473824977874756
orange_qa_MCQ_test_150	vp-file-2	7	-2.5465471744537354
orange_qa_MCQ_test_150	vp-violinplot-1	8	-3.082646369934082
orange_qa_MCQ_test_150	vp-selectcolumns-1	9	-3.716432571411133
orange_qa_MCQ_test_150	vp-rank-1	10	-4.231818199157715
orange_qa_MCQ_test_150	vp-scatterplot-3	11	-4.2653985023498535
orange_qa_MCQ_test_150	bio-annotate-projection-3	12	-4.282604694366455
orange_qa_MCQ_test_150	bio-annotate-projection-2	13	-4.503970146179199
orange_qa_MCQ_test_150	vp-mds-2	14	-4.791903495788574
orange_qa_MCQ_test_150	vp-scatterplot-1	15	-5.529966354370117
orange_qa_MCQ_test_150	vp-lineplot-2	16	-5.6126604080200195
orange_qa_MCQ_test_150	vp-scatterplot-2	17	-5.74367618560791
orange_qa_MCQ_test_150	vp-silhouetteplot-1	18	-6.091200351715088
orange_qa_MCQ_test_150	vp-editdomain-1	19	-6.204063415527344
orange_qa_MCQ_test_150	vp-pythonscript-3	20	-6.349353313446045
orange_qa_MCQ_test_150	vp-pivot-1	21	-6.561213970184326
orange_qa_MCQ_test_150	vp-purgedomain-1	22	-6.74334716796875
orange_qa_MCQ_test_150	text-annotator-2	23	-6.954307556152344
orange_qa_MCQ_test_150	vp-index	24	-7.123806476593018
orange_qa_MCQ_test_150	bio-differential-expression-1	25	-7.345121383666992
orange_qa_MCQ_test_150	vp-sievediagram-1	26	-7.572728157043457
orange_qa_MCQ_test_150	vp-lineplot-1	27	-7.693376064300537
orange_qa_MCQ_test_150	vp-discretize-1	28	-8.237683296203613
orange_qa_MCQ_test_150	vp-hierarchicalclustering-4	29	-8.369579315185547
orange_qa_MCQ_test_150	vp-discretize-2	30	-11.251752853393555
orange_qa_MCQ_test_151	vp-cn2ruleinduction-2	1	5.123136520385742
orange_qa_MCQ_test_151	vp-cn2ruleinduction-3	2	4.06699275970459
orange_qa_MCQ_test_151	vp-cn2ruleinduction-4	3	3.7148325443267822
orange_qa_MCQ_test_151	vp-cn2ruleinduction-1	4	2.9320154190063477
orange_qa_MCQ_test_151	vp-svm-2	5	2.657989025115967
orange_qa_MCQ_test_151	vp-cn2ruleviewer	6	2.35307240486145
orange_qa_MCQ_test_151	vp-linearregression-2	7	1.3206703662872314
orange_qa_MCQ_test_151	vp-curvefit	8	1.047527551651001
orange_qa_MCQ_test_151	vp-tree-3	9	0.7183334827423096
orange_qa_MCQ_test_151	vp-logisticregression-1	10	-0.9061577916145325
orange_qa_MCQ_test_151	vp-constant	11	-1.153351068496704
orange_qa_MCQ_test_151	vp-treeviewer-3	12	-1.5128905773162842
orange_qa_MCQ_test_151	vp-adaboost-2	13	-1.571262001991272
orange_qa_MCQ_test_151	vp-pls	14	-2.601856231689453
orange_qa_MCQ_test_151	vp-stochasticgradient-4	15	-2.6233367919921875
orange_qa_MCQ_test_151	vp-tree-2	16	-2.7129411697387695
orange_qa_MCQ_test_151	vp-neuralnetwork-2	17	-3.186180353164673
orange_qa_MCQ_test_151	vp-calibratedlearner	18	-3.194284439086914
orange_qa_MCQ_test_151	vp-linearregression-1	19	-3.2503809928894043
orange_qa_MCQ_test_151	vp-logisticregression-3	20	-3.3141281604766846
orange_qa_MCQ_test_151	vp-rank-1	21	-3.9150171279907227
orange_qa_MCQ_test_151	vp-stochasticgradient-1	22	-4.925821304321289
orange_qa_MCQ_test_151	vp-stacking	23	-4.953128814697266
orange_qa_MCQ_test_151	vp-performancecurve-3	24	-5.379926681518555
orange_qa_MCQ_test_151	surv-cox-regression	25	-5.668879985809326
orange_qa_MCQ_test_151	vp-knn-3	26	-6.65180778503418
orange_qa_MCQ_test_151	vp-naivebayes	27	-6.9897541999816895
orange_qa_MCQ_test_151	vp-scatterplot-2	28	-8.161639213562012
orange_qa_MCQ_test_151	core-regression-4	29	-9.375247955322266
orange_qa_MCQ_test_151	core-regression-2	30	-10.524822235107422
orange_qa_MCQ_test_152	vp-calibratedlearner	1	4.1756591796875
orange_qa_MCQ_test_152	vp-calibrationplot-2	2	1.6641831398010254
orange_qa_MCQ_test_152	vp-calibrationplot-1	3	1.1929435729980469
orange_qa_MCQ_test_152	vp-calibrationplot-3	4	-0.6253938674926758
orange_qa_MCQ_test_152	vp-pythagoreantree-1	5	-2.8069028854370117
orange_qa_MCQ_test_152	vp-rank-3	6	-3.6660542488098145
orange_qa_MCQ_test_152	vp-stochasticgradient-1	7	-4.805976867675781
orange_qa_MCQ_test_152	vp-performancecurve-3	8	-4.826903820037842
orange_qa_MCQ_test_152	vp-linearregression-2	9	-5.012661457061768
orange_qa_MCQ_test_152	vp-linearregression-3	10	-5.01451301574707
orange_qa_MCQ_test_152	vp-linearregression-1	11	-5.178529739379883
orange_qa_MCQ_test_152	core-regression-4	12	-5.684863090515137
orange_qa_MCQ_test_152	vp-logisticregression-1	13	-6.054433822631836
orange_qa_MCQ_test_152	vp-gradientboosting-1	14	-6.36492395401001
orange_qa_MCQ_test_152	surv-cox-regression	15	-6.444389343261719
orange_qa_MCQ_test_152	vp-performancecurve-1	16	-6.517299175262451
orange_qa_MCQ_test_152	vp-pls	17	-6.605940341949463
orange_qa_MCQ_test_152	vp-stacking	18	-6.70566463470459
orange_qa_MCQ_test_152	core-classification-3	19	-6.783404350280762
orange_qa_MCQ_test_152	core-regression-3	20	-6.821958065032959
orange_qa_MCQ_test_152	vp-rank-2	21	-7.177746295928955
orange_qa_MCQ_test_152	vp-manifoldlearning-1	22	-7.298380374908447
orange_qa_MCQ_test_152	vp-svm-1	23	-7.451888561248779
orange_qa_MCQ_test_152	core-regression-1	24	-7.636613845825195
orange_qa_MCQ_test_152	vp-svm-2	25	-7.972394943237305
orange_qa_MCQ_test_152	vp-adaboost-2	26	-7.992198467254639
orange_qa_MCQ_test_152	vp-stochasticgradient-4	27	-8.47662353515625
orange_qa_MCQ_test_152	vp-linearprojection-1	28	-9.240949630737305
orange_qa_MCQ_test_152	single-spatial-autocorrelation	29	-10.099956512451172
orange_qa_MCQ_test_152	vp-scatterplot-3	30	-10.384305000305176
orange_qa_MCQ_test_153	single-align-datasets	1	6.18876838684082
orange_qa_MCQ_test_153	vp-discretize-1	2	-5.224654197692871
orange_qa_MCQ_test_153	doc-moving-transform-w-3	3	-5.374976634979248
orange_qa_MCQ_test_153	surv-as-survival-data	4	-5.819840431213379
orange_qa_MCQ_test_153	doc-moving-transform-w-1	5	-6.02775764465332
orange_qa_MCQ_test_153	doc-difference	6	-6.04566764831543
orange_qa_MCQ_test_153	doc-line-chart	7	-6.732213020324707
orange_qa_MCQ_test_153	doc-as-timeseries	8	-7.890158653259277
orange_qa_MCQ_test_153	doc-interpolate	9	-8.296177864074707
orange_qa_MCQ_test_153	doc-time-slice	10	-8.414826393127441
orange_qa_MCQ_test_153	surv-kaplan-meier-plot-1	11	-8.435089111328125
orange_qa_MCQ_test_153	vp-mds-1	12	-8.722698211669922
orange_qa_MCQ_test_153	surv-kaplan-meier-plot-2	13	-8.786048889160156
orange_qa_MCQ_test_153	bio-geo-data-sets-2	14	-8.826480865478516
orange_qa_MCQ_test_153	vp-manifoldlearning-1	15	-8.875654220581055
orange_qa_MCQ_test_153	doc-arima	16	-9.367773056030273
orange_qa_MCQ_test_153	vp-randomize	17	-9.444255828857422
orange_qa_MCQ_test_153	vp-louvainclustering-2	18	-9.529953956604004
orange_qa_MCQ_test_153	doc-correlogram	19	-9.693219184875488
orange_qa_MCQ_test_153	doc-var	20	-9.811758995056152
orange_qa_MCQ_test_153	vp-index-6	21	-10.074346542358398
orange_qa_MCQ_test_153	vp-distances-1	22	-10.119909286499023
orange_qa_MCQ_test_153	core-data-18	23	-10.283206939697266
orange_qa_MCQ_test_153	doc-periodogram-w	24	-10.354927062988281
orange_qa_MCQ_test_153	vp-datainfo	25	-10.365798950195312
orange_qa_MCQ_test_153	doc-model-evaluation-w	26	-10.743093490600586
orange_qa_MCQ_test_153	doc-seasonal-adjustment	27	-10.806159019470215
orange_qa_MCQ_test_153	core-data-21	28	-11.053668975830078
orange_qa_MCQ_test_153	vp-index-2	29	-11.150679588317871
orange_qa_MCQ_test_153	vp-editdomain-3	30	-11.229276657104492
orange_qa_MCQ_test_154	single-filter	1	3.971132278442383
orange_qa_MCQ_test_154	bio-gene-sets-2	2	3.598695755004883
orange_qa_MCQ_test_154	bio-dicty-express	3	3.013679027557373
orange_qa_MCQ_test_154	vp-neuralnetwork-2	4	2.765864372253418
orange_qa_MCQ_test_154	bio-differential-expression-2	5	2.329380512237549
orange_qa_MCQ_test_154	vp-randomize	6	1.9690463542938232
orange_qa_MCQ_test_154	vp-createinstance-1	7	1.2341821193695068
orange_qa_MCQ_test_154	text-topicmodelling-widget-3	8	0.7451910376548767
orange_qa_MCQ_test_154	vp-purgedomain-1	9	-0.4348592162132263
orange_qa_MCQ_test_154	bio-marker-genes-2	10	-0.4687083661556244
orange_qa_MCQ_test_154	vp-distances-3	11	-1.5426967144012451
orange_qa_MCQ_test_154	text-corpusviewer-1	12	-2.452406406402588
orange_qa_MCQ_test_154	vp-svm-3	13	-3.134777784347534
orange_qa_MCQ_test_154	vp-curvefit	14	-3.596205472946167
orange_qa_MCQ_test_154	vp-outliers-2	15	-3.6376352310180664
orange_qa_MCQ_test_154	vp-selectcolumns-2	16	-3.977388381958008
orange_qa_MCQ_test_154	vp-selectcolumns-1	17	-4.494052886962891
orange_qa_MCQ_test_154	text-tweetprofiler	18	-4.942339897155762
orange_qa_MCQ_test_154	vp-impute-2	19	-5.1013288497924805
orange_qa_MCQ_test_154	text-topicmodelling-widget-2	20	-5.260202884674072
orange_qa_MCQ_test_154	text-preprocesstext-2	21	-5.486202239990234
orange_qa_MCQ_test_154	vp-heatmap-2	22	-5.998264312744141
orange_qa_MCQ_test_154	text-concordance-1	23	-6.347826957702637
orange_qa_MCQ_test_154	vp-confusionmatrix-1	24	-6.506618022918701
orange_qa_MCQ_test_154	vp-stacking	25	-7.145491600036621
orange_qa_MCQ_test_154	vp-cn2ruleinduction-2	26	-7.618923664093018
orange_qa_MCQ_test_154	vp-calibratedlearner	27	-8.016246795654297
orange_qa_MCQ_test_154	vp-pythonscript-3	28	-8.26396369934082
orange_qa_MCQ_test_154	text-preprocesstext-3	29	-10.184786796569824
orange_qa_MCQ_test_154	bio-go-browser-3	30	-10.251315116882324
orange_qa_MCQ_test_155	text-collocations	1	3.7720532417297363
orange_qa_MCQ_test_155	text-docmap-1	2	2.479677200317383
orange_qa_MCQ_test_155	vp-distances-1	3	-0.9046043157577515
orange_qa_MCQ_test_155	text-topicmodelling-widget-3	4	-0.9460334777832031
orange_qa_MCQ_test_155	bio-homologs	5	-1.6911649703979492
orange_qa_MCQ_test_155	vp-predictions-1	6	-2.6333444118499756
orange_qa_MCQ_test_155	vp-hierarchicalclustering-1	7	-2.638615369796753
