qid	docno	rank
orange_qa_MCQ_test_9	core-regression-1	33
orange_qa_MCQ_test_9	vp-scatterplot-3	34
orange_qa_MCQ_test_9	vp-testandscore-3	35
orange_qa_MCQ_test_9	vp-calibrationplot-2	36
orange_qa_MCQ_test_9	vp-linearprojection-4	37
orange_qa_MCQ_test_9	vp-logisticregression-1	38
orange_qa_MCQ_test_9	vp-split	39
orange_qa_MCQ_test_9	vp-manifoldlearning-2	40
orange_qa_MCQ_test_9	vp-predictions-1	41
orange_qa_MCQ_test_9	surv-kaplan-meier-plot-2	42
orange_qa_MCQ_test_9	text-topicmodelling-widget-2	43
orange_qa_MCQ_test_9	vp-index-1	44
orange_qa_MCQ_test_9	vp-pythagoreantree-1	45
orange_qa_MCQ_test_9	surv-rank-survival-features	46
orange_qa_MCQ_test_9	core-classification-9	47
orange_qa_MCQ_test_9	vp-pls	48
orange_qa_MCQ_test_9	vp-scoringsheet-1	49
orange_qa_MCQ_test_9	core-distances-3	50
