qid	docno	rank
orange_qa_MCQ_test_122	vp-discretize-1	45
orange_qa_MCQ_test_122	bio-differential-expression-3	46
orange_qa_MCQ_test_122	core-regression-4	47
orange_qa_MCQ_test_122	doc-granger-causality	48
orange_qa_MCQ_test_122	vp-calibrationplot-2	49
orange_qa_MCQ_test_122	text-annotator-1	50
orange_qa_MCQ_test_123	core-data-22	1
orange_qa_MCQ_test_123	vp-selectcolumns-1	2
orange_qa_MCQ_test_123	vp-index-7	3
orange_qa_MCQ_test_123	core-data-25	4
orange_qa_MCQ_test_123	vp-index-6	5
orange_qa_MCQ_test_123	vp-rank-4	6
orange_qa_MCQ_test_123	vp-rank-1	7
orange_qa_MCQ_test_123	vp-index-11	8
orange_qa_MCQ_test_123	vp-mergedata-9	9
orange_qa_MCQ_test_123	vp-purgedomain-1	10
orange_qa_MCQ_test_123	vp-nomogram-1	11
orange_qa_MCQ_test_123	vp-impute-1	12
orange_qa_MCQ_test_123	vp-datatable	13
orange_qa_MCQ_test_123	vp-datainfo	14
orange_qa_MCQ_test_123	bio-geo-data-sets-1	15
orange_qa_MCQ_test_123	vp-purgedomain-2	16
orange_qa_MCQ_test_123	vp-index-5	17
orange_qa_MCQ_test_123	vp-mergedata-1	18
orange_qa_MCQ_test_123	vp-tree-3	19
orange_qa_MCQ_test_123	vp-file-1	20
orange_qa_MCQ_test_123	core-data-6	21
orange_qa_MCQ_test_123	vp-curvefit	22
orange_qa_MCQ_test_123	vp-datasampler-1	23
orange_qa_MCQ_test_123	vp-rank-2	24
orange_qa_MCQ_test_123	vp-stacking	25
orange_qa_MCQ_test_123	single-score-cells-1	26
orange_qa_MCQ_test_123	single-single-cell-datasets	27
orange_qa_MCQ_test_123	vp-logisticregression-3	28
orange_qa_MCQ_test_123	vp-predictions-2	29
orange_qa_MCQ_test_123	core-data-18	30
orange_qa_MCQ_test_123	vp-randomforest-2	31
orange_qa_MCQ_test_123	vp-loadmodel	32
orange_qa_MCQ_test_123	core-data-2	33
orange_qa_MCQ_test_123	core-data-21	34
orange_qa_MCQ_test_123	vp-preprocess-5	35
orange_qa_MCQ_test_123	bio-genes	36
orange_qa_MCQ_test_123	core-classification-9	37
orange_qa_MCQ_test_123	vp-concatenate-2	38
orange_qa_MCQ_test_123	vp-savemodel	39
orange_qa_MCQ_test_123	vp-heatmap-1	40
orange_qa_MCQ_test_123	vp-datasets	41
orange_qa_MCQ_test_123	vp-discretize-1	42
orange_qa_MCQ_test_123	vp-featureaspredictor-3	43
orange_qa_MCQ_test_123	vp-randomforest-1	44
orange_qa_MCQ_test_123	vp-scoringsheetviewer-1	45
orange_qa_MCQ_test_123	vp-gradientboosting-1	46
orange_qa_MCQ_test_123	vp-index-4	47
orange_qa_MCQ_test_123	vp-concatenate-1	48
orange_qa_MCQ_test_123	vp-knn-1	49
orange_qa_MCQ_test_123	core-data-20	50
orange_qa_MCQ_test_124	doc-spiralogram-1	1
orange_qa_MCQ_test_124	doc-spiralogram-2	2
orange_qa_MCQ_test_124	vp-selforganizingmap-1	3
orange_qa_MCQ_test_124	vp-pythagoreantree-1	4
orange_qa_MCQ_test_124	vp-nomogram-1	5
orange_qa_MCQ_test_124	vp-heatmap-1	6
orange_qa_MCQ_test_124	vp-kmeans-2	7
orange_qa_MCQ_test_124	vp-nomogram-2	8
orange_qa_MCQ_test_124	vp-distancemap-2	9
orange_qa_MCQ_test_124	vp-heatmap-2	10
orange_qa_MCQ_test_124	vp-color-2	11
orange_qa_MCQ_test_124	vp-calibrationplot-1	12
orange_qa_MCQ_test_124	bio-annotate-projection-3	13
orange_qa_MCQ_test_124	vp-scatterplot-3	14
orange_qa_MCQ_test_124	vp-color-3	15
orange_qa_MCQ_test_124	text-topicmodelling-widget-5	16
orange_qa_MCQ_test_124	vp-distancemap-1	17
orange_qa_MCQ_test_124	vp-freeviz-2	18
orange_qa_MCQ_test_124	vp-mds-2	19
orange_qa_MCQ_test_124	vp-selforganizingmap-2	20
orange_qa_MCQ_test_124	vp-color-1	21
orange_qa_MCQ_test_124	text-wordcloud-1	22
orange_qa_MCQ_test_124	vp-mosaicdisplay	23
orange_qa_MCQ_test_124	vp-scatterplot-2	24
orange_qa_MCQ_test_124	vp-boxplot-1	25
orange_qa_MCQ_test_124	vp-tsne-2	26
orange_qa_MCQ_test_124	vp-scatterplot-1	27
orange_qa_MCQ_test_124	vp-pythagoreanforest-1	28
orange_qa_MCQ_test_124	vp-violinplot-2	29
orange_qa_MCQ_test_124	text-semanticviewer-1	30
orange_qa_MCQ_test_124	text-ldavis-2	31
orange_qa_MCQ_test_124	bio-volcano-plot-1	32
orange_qa_MCQ_test_124	vp-louvainclustering-2	33
orange_qa_MCQ_test_124	vp-linearprojection-2	34
orange_qa_MCQ_test_124	vp-barplot	35
orange_qa_MCQ_test_124	text-annotator-2	36
orange_qa_MCQ_test_124	vp-radviz-3	37
orange_qa_MCQ_test_124	vp-impute-3	38
orange_qa_MCQ_test_124	vp-svm-4	39
orange_qa_MCQ_test_124	vp-neuralnetwork-2	40
orange_qa_MCQ_test_124	vp-sievediagram-1	41
orange_qa_MCQ_test_124	vp-discretize-3	42
orange_qa_MCQ_test_124	vp-continuize-2	43
orange_qa_MCQ_test_124	core-data-25	44
orange_qa_MCQ_test_124	text-topicmodelling-widget-4	45
orange_qa_MCQ_test_124	vp-hierarchicalclustering-3	46
orange_qa_MCQ_test_124	vp-treeviewer-1	47
orange_qa_MCQ_test_124	vp-index-8	48
orange_qa_MCQ_test_124	vp-confusionmatrix-2	49
orange_qa_MCQ_test_124	vp-rocanalysis-2	50
orange_qa_MCQ_test_125	vp-tsne-3	1
orange_qa_MCQ_test_125	vp-knn-2	2
orange_qa_MCQ_test_125	vp-manifoldlearning-2	3
orange_qa_MCQ_test_125	vp-kmeans-2	4
orange_qa_MCQ_test_125	vp-mds-4	5
orange_qa_MCQ_test_125	vp-louvainclustering-2	6
orange_qa_MCQ_test_125	vp-preprocess-4	7
orange_qa_MCQ_test_125	vp-neuralnetwork-2	8
orange_qa_MCQ_test_125	vp-knn-1	9
orange_qa_MCQ_test_125	vp-constant	10
orange_qa_MCQ_test_125	vp-testandscore-5	11
orange_qa_MCQ_test_125	vp-stochasticgradient-3	12
orange_qa_MCQ_test_125	vp-svm-4	13
orange_qa_MCQ_test_125	vp-cn2ruleinduction-3	14
orange_qa_MCQ_test_125	vp-gradientboosting-3	15
orange_qa_MCQ_test_125	vp-logisticregression-2	16
orange_qa_MCQ_test_125	vp-adaboost-3	17
orange_qa_MCQ_test_125	text-wordcloud-2	18
orange_qa_MCQ_test_125	vp-randomforest-3	19
orange_qa_MCQ_test_125	vp-linearregression-2	20
orange_qa_MCQ_test_125	text-preprocesstext-2	21
orange_qa_MCQ_test_125	vp-naivebayes	22
orange_qa_MCQ_test_125	vp-preprocess-1	23
orange_qa_MCQ_test_125	vp-stacking	24
orange_qa_MCQ_test_125	vp-curvefit	25
orange_qa_MCQ_test_125	text-preprocesstext-1	26
orange_qa_MCQ_test_125	vp-knn-3	27
orange_qa_MCQ_test_125	vp-louvainclustering-1	28
orange_qa_MCQ_test_125	text-preprocesstext-3	29
orange_qa_MCQ_test_125	text-corpustonetwork-2	30
orange_qa_MCQ_test_125	text-preprocesstext-4	31
orange_qa_MCQ_test_125	text-corpustonetwork-3	32
orange_qa_MCQ_test_125	vp-preprocess-5	33
orange_qa_MCQ_test_125	vp-pca-2	34
orange_qa_MCQ_test_125	text-corpusviewer-1	35
orange_qa_MCQ_test_125	text-wordlist-2	36
orange_qa_MCQ_test_125	vp-preprocess-2	37
orange_qa_MCQ_test_125	vp-calibratedlearner	38
orange_qa_MCQ_test_125	vp-tsne-1	39
orange_qa_MCQ_test_125	vp-neuralnetwork-1	40
orange_qa_MCQ_test_125	vp-cn2ruleinduction-2	41
orange_qa_MCQ_test_125	vp-predictions-3	42
orange_qa_MCQ_test_125	text-documentembedding-3	43
orange_qa_MCQ_test_125	text-corpus-widget-2	44
orange_qa_MCQ_test_125	text-topicmodelling-widget-4	45
orange_qa_MCQ_test_125	text-corpusviewer-2	46
orange_qa_MCQ_test_125	vp-continuize-1	47
orange_qa_MCQ_test_125	vp-tree-3	48
orange_qa_MCQ_test_125	text-twitter-widget-2	49
orange_qa_MCQ_test_125	vp-impute-2	50
orange_qa_MCQ_test_126	vp-editdomain-1	1
orange_qa_MCQ_test_126	vp-editdomain-2	2
orange_qa_MCQ_test_126	vp-editdomain-4	3
orange_qa_MCQ_test_126	vp-selectcolumns-1	4
orange_qa_MCQ_test_126	vp-formula-1	5
orange_qa_MCQ_test_126	vp-index-11	6
orange_qa_MCQ_test_126	vp-editdomain-3	7
orange_qa_MCQ_test_126	text-statistics-1	8
orange_qa_MCQ_test_126	vp-continuize-2	9
orange_qa_MCQ_test_126	vp-pythonscript-6	10
orange_qa_MCQ_test_126	vp-purgedomain-2	11
orange_qa_MCQ_test_126	vp-selectrows	12
orange_qa_MCQ_test_126	vp-applydomain-2	13
orange_qa_MCQ_test_126	core-data-27	14
orange_qa_MCQ_test_126	text-annotator-2	15
orange_qa_MCQ_test_126	bio-databases-update	16
orange_qa_MCQ_test_126	vp-file-2	17
orange_qa_MCQ_test_126	vp-purgedomain-1	18
orange_qa_MCQ_test_126	core-data-6	19
orange_qa_MCQ_test_126	core-data-9	20
orange_qa_MCQ_test_126	vp-createclass-1	21
orange_qa_MCQ_test_126	bio-annotate-projection-3	22
orange_qa_MCQ_test_126	vp-applydomain-1	23
orange_qa_MCQ_test_126	text-sentimentanalysis-2	24
orange_qa_MCQ_test_126	text-ontology-1	25
orange_qa_MCQ_test_126	vp-pythonscript-2	26
orange_qa_MCQ_test_126	vp-purgedomain-3	27
orange_qa_MCQ_test_126	vp-pythonscript-4	28
orange_qa_MCQ_test_126	bio-marker-genes-2	29
orange_qa_MCQ_test_126	vp-heatmap-2	30
orange_qa_MCQ_test_126	bio-genes	31
orange_qa_MCQ_test_126	vp-formula-2	32
orange_qa_MCQ_test_126	vp-freeviz-2	33
orange_qa_MCQ_test_126	vp-discretize-2	34
orange_qa_MCQ_test_126	core-data-7	35
orange_qa_MCQ_test_126	vp-mds-2	36
orange_qa_MCQ_test_126	vp-continuize-1	37
orange_qa_MCQ_test_126	vp-kmeans-1	38
orange_qa_MCQ_test_126	bio-volcano-plot-1	39
orange_qa_MCQ_test_126	vp-createclass-2	40
orange_qa_MCQ_test_126	vp-index	41
orange_qa_MCQ_test_126	bio-annotate-projection-4	42
orange_qa_MCQ_test_126	vp-index-5	43
orange_qa_MCQ_test_126	core-data-28	44
orange_qa_MCQ_test_126	vp-index-4	45
orange_qa_MCQ_test_126	vp-color-1	46
orange_qa_MCQ_test_126	bio-marker-genes-3	47
orange_qa_MCQ_test_126	vp-mergedata-1	48
orange_qa_MCQ_test_126	text-keywords-2	49
orange_qa_MCQ_test_126	vp-pivot-4	50
orange_qa_MCQ_test_127	vp-pythonscript-6	1
orange_qa_MCQ_test_127	bio-databases-update	2
orange_qa_MCQ_test_127	vp-index	3
orange_qa_MCQ_test_127	vp-index-8	4
orange_qa_MCQ_test_127	vp-distances-2	5
orange_qa_MCQ_test_127	core-data-11	6
orange_qa_MCQ_test_127	core-data-4	7
orange_qa_MCQ_test_127	text-importdocuments	8
orange_qa_MCQ_test_127	core-classification-2	9
orange_qa_MCQ_test_127	vp-file-2	10
orange_qa_MCQ_test_127	core-data-7	11
orange_qa_MCQ_test_127	vp-csvfileimport-4	12
orange_qa_MCQ_test_127	vp-file-1	13
orange_qa_MCQ_test_127	text-preprocesstext-2	14
orange_qa_MCQ_test_127	vp-file-3	15
orange_qa_MCQ_test_127	core-distances-14	16
orange_qa_MCQ_test_127	core-distances-11	17
orange_qa_MCQ_test_127	vp-index-10	18
orange_qa_MCQ_test_127	vp-scatterplot-3	19
orange_qa_MCQ_test_127	core-data-3	20
orange_qa_MCQ_test_127	text-wordlist-1	21
orange_qa_MCQ_test_127	text-sentimentanalysis-1	22
orange_qa_MCQ_test_127	text-annotator-2	23
orange_qa_MCQ_test_127	vp-louvainclustering-2	24
orange_qa_MCQ_test_127	vp-editdomain-1	25
orange_qa_MCQ_test_127	text-semanticviewer-2	26
orange_qa_MCQ_test_127	vp-selectrows	27
orange_qa_MCQ_test_127	text-wordlist-2	28
orange_qa_MCQ_test_127	text-score-documents-2	29
orange_qa_MCQ_test_127	text-keywords-2	30
orange_qa_MCQ_test_127	vp-pythonscript-3	31
orange_qa_MCQ_test_127	core-distances-1	32
orange_qa_MCQ_test_127	vp-formula-1	33
orange_qa_MCQ_test_127	core-data-14	34
orange_qa_MCQ_test_127	vp-index-4	35
orange_qa_MCQ_test_127	core-data-1	36
orange_qa_MCQ_test_127	core-data-13	37
orange_qa_MCQ_test_127	bio-annotate-projection-3	38
orange_qa_MCQ_test_127	vp-louvainclustering-1	39
orange_qa_MCQ_test_127	core-data-5	40
orange_qa_MCQ_test_127	core-distances-5	41
orange_qa_MCQ_test_127	core-distances-15	42
orange_qa_MCQ_test_127	vp-nomogram-4	43
orange_qa_MCQ_test_127	vp-index-1	44
orange_qa_MCQ_test_127	text-ontology-1	45
orange_qa_MCQ_test_127	vp-index-9	46
orange_qa_MCQ_test_127	vp-pythonscript-2	47
orange_qa_MCQ_test_127	core-distances-2	48
orange_qa_MCQ_test_127	text-statistics-1	49
orange_qa_MCQ_test_127	core-distances-17	50
orange_qa_MCQ_test_128	vp-index-7	1
orange_qa_MCQ_test_128	vp-index-6	2
orange_qa_MCQ_test_128	vp-index-8	3
orange_qa_MCQ_test_128	text-preprocesstext-2	4
orange_qa_MCQ_test_128	vp-index-11	5
orange_qa_MCQ_test_128	vp-file-2	6
orange_qa_MCQ_test_128	vp-csvfileimport-2	7
orange_qa_MCQ_test_128	core-data-1	8
orange_qa_MCQ_test_128	vp-save	9
orange_qa_MCQ_test_128	core-data-22	10
orange_qa_MCQ_test_128	vp-file-1	11
orange_qa_MCQ_test_128	core-data-4	12
orange_qa_MCQ_test_128	text-importdocuments	13
orange_qa_MCQ_test_128	vp-index-1	14
orange_qa_MCQ_test_128	vp-distancefile	15
orange_qa_MCQ_test_128	vp-index	16
orange_qa_MCQ_test_128	vp-index-4	17
orange_qa_MCQ_test_128	core-data-11	18
orange_qa_MCQ_test_128	text-corpus-widget-1	19
orange_qa_MCQ_test_128	vp-csvfileimport-1	20
orange_qa_MCQ_test_128	vp-csvfileimport-3	21
orange_qa_MCQ_test_128	text-sentimentanalysis-1	22
orange_qa_MCQ_test_128	vp-file-3	23
orange_qa_MCQ_test_128	vp-preprocess-5	24
orange_qa_MCQ_test_128	vp-index-2	25
orange_qa_MCQ_test_128	vp-savemodel	26
orange_qa_MCQ_test_128	vp-datasets	27
orange_qa_MCQ_test_128	vp-confusionmatrix-3	28
orange_qa_MCQ_test_128	vp-index-3	29
orange_qa_MCQ_test_128	vp-adaboost-3	30
orange_qa_MCQ_test_128	vp-formula-2	31
orange_qa_MCQ_test_128	vp-index-10	32
orange_qa_MCQ_test_128	vp-naivebayes	33
orange_qa_MCQ_test_128	core-data-25	34
orange_qa_MCQ_test_128	text-statistics-1	35
orange_qa_MCQ_test_128	vp-purgedomain-2	36
orange_qa_MCQ_test_128	text-corpustonetwork-1	37
orange_qa_MCQ_test_128	core-data-2	38
orange_qa_MCQ_test_128	text-preprocesstext-3	39
orange_qa_MCQ_test_128	text-documentembedding-1	40
orange_qa_MCQ_test_128	vp-testandscore-2	41
orange_qa_MCQ_test_128	single-score-cells-1	42
orange_qa_MCQ_test_128	text-corpusviewer-1	43
orange_qa_MCQ_test_128	vp-scoringsheet-1	44
orange_qa_MCQ_test_128	single-score-genes	45
orange_qa_MCQ_test_128	core-distances-16	46
orange_qa_MCQ_test_128	core-data-17	47
orange_qa_MCQ_test_128	text-preprocesstext-1	48
orange_qa_MCQ_test_128	vp-createinstance-1	49
orange_qa_MCQ_test_128	text-documentembedding-2	50
orange_qa_MCQ_test_129	vp-groupby	1
orange_qa_MCQ_test_129	vp-pivot-1	2
orange_qa_MCQ_test_129	vp-barplot	3
orange_qa_MCQ_test_129	vp-freeviz-3	4
orange_qa_MCQ_test_129	vp-hierarchicalclustering-1	5
orange_qa_MCQ_test_129	vp-dbscan	6
orange_qa_MCQ_test_129	vp-kmeans-1	7
orange_qa_MCQ_test_129	bio-annotate-projection-2	8
orange_qa_MCQ_test_129	vp-featureaspredictor-3	9
orange_qa_MCQ_test_129	surv-cohorts	10
orange_qa_MCQ_test_129	vp-boxplot-3	11
orange_qa_MCQ_test_129	vp-louvainclustering-1	12
orange_qa_MCQ_test_129	vp-boxplot-1	13
orange_qa_MCQ_test_129	vp-scatterplot-4	14
orange_qa_MCQ_test_129	surv-rank-survival-features	15
orange_qa_MCQ_test_129	vp-purgedomain-3	16
orange_qa_MCQ_test_129	vp-silhouetteplot-1	17
orange_qa_MCQ_test_129	vp-randomize	18
orange_qa_MCQ_test_129	vp-editdomain-3	19
orange_qa_MCQ_test_129	vp-selectrows	20
orange_qa_MCQ_test_129	vp-split	21
orange_qa_MCQ_test_129	vp-concatenate-1	22
orange_qa_MCQ_test_129	bio-gene-set-enrichment	23
orange_qa_MCQ_test_129	vp-selforganizingmap-1	24
orange_qa_MCQ_test_129	vp-discretize-1	25
orange_qa_MCQ_test_129	vp-color-2	26
orange_qa_MCQ_test_129	vp-svm-2	27
orange_qa_MCQ_test_129	vp-select-by-data-index	28
orange_qa_MCQ_test_129	doc-moving-transform-w-1	29
orange_qa_MCQ_test_129	vp-lineplot-1	30
orange_qa_MCQ_test_129	vp-neuralnetwork-1	31
orange_qa_MCQ_test_129	text-corpustonetwork-1	32
orange_qa_MCQ_test_129	bio-marker-genes-2	33
orange_qa_MCQ_test_129	surv-kaplan-meier-plot-2	34
orange_qa_MCQ_test_129	vp-boxplot-2	35
orange_qa_MCQ_test_129	text-sentimentanalysis-2	36
orange_qa_MCQ_test_129	vp-selectcolumns-2	37
orange_qa_MCQ_test_129	bio-cluster-analysis-1	38
orange_qa_MCQ_test_129	vp-lineplot-2	39
orange_qa_MCQ_test_129	vp-csvfileimport-2	40
orange_qa_MCQ_test_129	vp-featureaspredictor-2	41
orange_qa_MCQ_test_129	vp-distances-4	42
orange_qa_MCQ_test_129	bio-go-browser-1	43
orange_qa_MCQ_test_129	single-filter	44
orange_qa_MCQ_test_129	text-ontology-3	45
orange_qa_MCQ_test_129	vp-heatmap-5	46
orange_qa_MCQ_test_129	vp-venndiagram-2	47
orange_qa_MCQ_test_129	surv-kaplan-meier-plot-1	48
orange_qa_MCQ_test_129	vp-hierarchicalclustering-4	49
orange_qa_MCQ_test_129	text-ontology-1	50
orange_qa_MCQ_test_13	text-corpustonetwork-2	1
orange_qa_MCQ_test_13	text-corpustonetwork-1	2
orange_qa_MCQ_test_13	text-corpustonetwork-3	3
orange_qa_MCQ_test_13	text-corpus-widget-1	4
orange_qa_MCQ_test_13	text-corpusviewer-1	5
orange_qa_MCQ_test_13	text-createcorpus	6
orange_qa_MCQ_test_13	text-topicmodelling-widget-3	7
orange_qa_MCQ_test_13	text-importdocuments	8
orange_qa_MCQ_test_13	text-wordcloud-1	9
orange_qa_MCQ_test_13	text-annotator-1	10
orange_qa_MCQ_test_13	text-guardian-widget	11
orange_qa_MCQ_test_13	text-documentembedding-1	12
orange_qa_MCQ_test_13	text-semanticviewer-1	13
orange_qa_MCQ_test_13	text-topicmodelling-widget-1	14
orange_qa_MCQ_test_13	text-documentembedding-3	15
orange_qa_MCQ_test_13	text-concordance-2	16
orange_qa_MCQ_test_13	text-corpusviewer-2	17
orange_qa_MCQ_test_13	text-corpus-widget-2	18
orange_qa_MCQ_test_13	text-duplicatedetection-1	19
orange_qa_MCQ_test_13	text-annotator-5	20
orange_qa_MCQ_test_13	text-keywords-2	21
orange_qa_MCQ_test_13	text-sentimentanalysis-2	22
orange_qa_MCQ_test_13	vp-neuralnetwork-1	23
orange_qa_MCQ_test_13	vp-file-3	24
orange_qa_MCQ_test_13	text-annotator-4	25
orange_qa_MCQ_test_13	text-semanticviewer-2	26
orange_qa_MCQ_test_13	text-annotator-3	27
orange_qa_MCQ_test_13	text-wordenrichment-2	28
orange_qa_MCQ_test_13	text-bagofwords-widget-1	29
orange_qa_MCQ_test_13	vp-neuralnetwork-2	30
orange_qa_MCQ_test_13	text-wikipedia-widget	31
orange_qa_MCQ_test_13	text-wordcloud-2	32
orange_qa_MCQ_test_13	text-wordlist-2	33
orange_qa_MCQ_test_13	text-preprocesstext-1	34
orange_qa_MCQ_test_13	vp-index-11	35
orange_qa_MCQ_test_13	text-pubmed	36
orange_qa_MCQ_test_13	text-statistics-1	37
orange_qa_MCQ_test_13	text-score-documents-2	38
orange_qa_MCQ_test_13	text-documentembedding-2	39
orange_qa_MCQ_test_13	text-concordance-1	40
orange_qa_MCQ_test_13	text-twitter-widget-1	41
orange_qa_MCQ_test_13	text-tweetprofiler	42
orange_qa_MCQ_test_13	text-annotator-2	43
orange_qa_MCQ_test_13	text-nytimes	44
orange_qa_MCQ_test_13	vp-louvainclustering-1	45
orange_qa_MCQ_test_13	text-documentembedding-4	46
orange_qa_MCQ_test_13	text-statistics-2	47
orange_qa_MCQ_test_13	text-bagofwords-widget-2	48
orange_qa_MCQ_test_13	text-topicmodelling-widget-4	49
orange_qa_MCQ_test_13	text-sentimentanalysis-3	50
orange_qa_MCQ_test_130	doc-granger-causality	1
orange_qa_MCQ_test_130	bio-dicty-express	2
orange_qa_MCQ_test_130	bio-annotate-projection-5	3
orange_qa_MCQ_test_130	vp-nomogram-1	4
orange_qa_MCQ_test_130	vp-performancecurve-3	5
orange_qa_MCQ_test_130	bio-annotate-projection-1	6
orange_qa_MCQ_test_130	vp-stochasticgradient-1	7
orange_qa_MCQ_test_130	vp-scoringsheet-1	8
orange_qa_MCQ_test_130	bio-genes	9
orange_qa_MCQ_test_130	vp-mergedata-1	10
orange_qa_MCQ_test_130	vp-stacking	11
orange_qa_MCQ_test_130	vp-pythagoreanforest-1	12
orange_qa_MCQ_test_130	text-topicmodelling-widget-2	13
orange_qa_MCQ_test_130	vp-calibratedlearner	14
orange_qa_MCQ_test_130	single-filter	15
orange_qa_MCQ_test_130	text-statistics-2	16
orange_qa_MCQ_test_130	vp-naivebayes	17
orange_qa_MCQ_test_130	text-semanticviewer-1	18
orange_qa_MCQ_test_130	vp-createinstance-1	19
orange_qa_MCQ_test_130	vp-cn2ruleinduction-2	20
orange_qa_MCQ_test_130	bio-marker-genes-3	21
orange_qa_MCQ_test_130	bio-go-browser-2	22
orange_qa_MCQ_test_130	vp-applydomain-1	23
orange_qa_MCQ_test_130	vp-sqltable-1	24
orange_qa_MCQ_test_130	vp-neighbors-2	25
orange_qa_MCQ_test_130	core-data-8	26
orange_qa_MCQ_test_130	text-bagofwords-widget-1	27
orange_qa_MCQ_test_130	core-regression-1	28
orange_qa_MCQ_test_130	core-data-27	29
orange_qa_MCQ_test_130	text-preprocesstext-3	30
orange_qa_MCQ_test_130	bio-annotate-projection-2	31
orange_qa_MCQ_test_130	vp-hierarchicalclustering-3	32
orange_qa_MCQ_test_130	vp-index	33
orange_qa_MCQ_test_130	vp-impute-1	34
orange_qa_MCQ_test_130	vp-nomogram-3	35
orange_qa_MCQ_test_130	text-statistics-1	36
orange_qa_MCQ_test_130	vp-svm-2	37
orange_qa_MCQ_test_130	vp-impute-3	38
orange_qa_MCQ_test_130	doc-interpolate	39
orange_qa_MCQ_test_130	vp-constant	40
orange_qa_MCQ_test_130	text-guardian-widget	41
orange_qa_MCQ_test_130	vp-cn2ruleviewer	42
orange_qa_MCQ_test_130	bio-annotate-projection-4	43
orange_qa_MCQ_test_130	vp-outliers-1	44
orange_qa_MCQ_test_130	bio-kegg-pathways	45
orange_qa_MCQ_test_130	text-twitter-widget-1	46
orange_qa_MCQ_test_130	single-score-cells-1	47
orange_qa_MCQ_test_130	vp-scoringsheetviewer-1	48
orange_qa_MCQ_test_130	vp-confusionmatrix-3	49
orange_qa_MCQ_test_130	vp-permutationplot	50
orange_qa_MCQ_test_131	vp-index-3	1
orange_qa_MCQ_test_131	vp-index-1	2
orange_qa_MCQ_test_131	bio-annotate-projection-4	3
orange_qa_MCQ_test_131	vp-selectcolumns-2	4
orange_qa_MCQ_test_131	vp-split	5
orange_qa_MCQ_test_131	vp-file-2	6
orange_qa_MCQ_test_131	vp-index-2	7
orange_qa_MCQ_test_131	vp-unique	8
orange_qa_MCQ_test_131	vp-datatable	9
orange_qa_MCQ_test_131	vp-melt	10
orange_qa_MCQ_test_131	vp-mergedata-9	11
orange_qa_MCQ_test_131	vp-datasets	12
orange_qa_MCQ_test_131	vp-transpose	13
orange_qa_MCQ_test_131	vp-scoringsheet-2	14
orange_qa_MCQ_test_131	text-annotator-3	15
orange_qa_MCQ_test_131	vp-pythagoreantree-2	16
orange_qa_MCQ_test_131	vp-boxplot-3	17
orange_qa_MCQ_test_131	vp-sqltable-4	18
orange_qa_MCQ_test_131	vp-index	19
orange_qa_MCQ_test_131	vp-svm-5	20
orange_qa_MCQ_test_131	vp-distancetransformation	21
orange_qa_MCQ_test_131	vp-pivot-1	22
orange_qa_MCQ_test_131	vp-tree-3	23
orange_qa_MCQ_test_131	vp-linearregression-3	24
orange_qa_MCQ_test_131	vp-knn-3	25
orange_qa_MCQ_test_131	vp-cn2ruleinduction-4	26
orange_qa_MCQ_test_131	vp-editdomain-2	27
orange_qa_MCQ_test_131	vp-sqltable-2	28
orange_qa_MCQ_test_131	text-score-documents-1	29
orange_qa_MCQ_test_131	vp-sqltable-3	30
orange_qa_MCQ_test_131	vp-datainfo	31
orange_qa_MCQ_test_131	text-keywords-1	32
orange_qa_MCQ_test_131	vp-index-4	33
orange_qa_MCQ_test_131	vp-confusionmatrix-2	34
orange_qa_MCQ_test_131	vp-index-6	35
orange_qa_MCQ_test_131	vp-sqltable-1	36
orange_qa_MCQ_test_131	vp-file-1	37
orange_qa_MCQ_test_131	vp-randomize	38
orange_qa_MCQ_test_131	vp-testandscore-4	39
orange_qa_MCQ_test_131	vp-concatenate-2	40
orange_qa_MCQ_test_131	vp-distancematrix	41
orange_qa_MCQ_test_131	vp-savemodel	42
orange_qa_MCQ_test_131	text-semanticviewer-1	43
orange_qa_MCQ_test_131	vp-datasampler-1	44
orange_qa_MCQ_test_131	vp-sievediagram-2	45
orange_qa_MCQ_test_131	text-concordance-1	46
orange_qa_MCQ_test_131	vp-confusionmatrix-3	47
orange_qa_MCQ_test_131	vp-mergedata-1	48
orange_qa_MCQ_test_131	text-ontology-1	49
orange_qa_MCQ_test_131	vp-featurestatistics	50
orange_qa_MCQ_test_132	vp-predictions-1	1
orange_qa_MCQ_test_132	vp-pythagoreantree-1	2
orange_qa_MCQ_test_132	vp-createinstance-2	3
orange_qa_MCQ_test_132	vp-sievediagram-1	4
orange_qa_MCQ_test_132	core-regression-1	5
orange_qa_MCQ_test_132	vp-calibrationplot-1	6
orange_qa_MCQ_test_132	vp-distancemap-2	7
orange_qa_MCQ_test_132	vp-featureaspredictor-3	8
orange_qa_MCQ_test_132	vp-confusionmatrix-1	9
orange_qa_MCQ_test_132	core-classification-10	10
orange_qa_MCQ_test_132	vp-boxplot-1	11
orange_qa_MCQ_test_132	vp-treeviewer-1	12
orange_qa_MCQ_test_132	core-regression-3	13
orange_qa_MCQ_test_132	vp-constant	14
orange_qa_MCQ_test_132	core-regression-4	15
orange_qa_MCQ_test_132	vp-scatterplot-2	16
orange_qa_MCQ_test_132	core-data-7	17
orange_qa_MCQ_test_132	vp-heatmap-4	18
orange_qa_MCQ_test_132	vp-distances-1	19
orange_qa_MCQ_test_132	vp-performancecurve-3	20
orange_qa_MCQ_test_132	vp-testandscore-3	21
orange_qa_MCQ_test_132	core-classification-3	22
