qid	docno	rank	score
orange_qa_MCQ_test_3	vp-scatterplot-4	80	0.5344544053077698
orange_qa_MCQ_test_4	vp-calibratedlearner	1	0.730886697769165
orange_qa_MCQ_test_4	core-classification-1	2	0.6213898062705994
orange_qa_MCQ_test_4	core-classification-4	3	0.6203407645225525
orange_qa_MCQ_test_4	vp-impute-1	4	0.6123064160346985
orange_qa_MCQ_test_4	core-classification-9	5	0.6012694835662842
orange_qa_MCQ_test_4	vp-calibrationplot-1	6	0.5967965722084045
orange_qa_MCQ_test_4	vp-constant	7	0.5959119200706482
orange_qa_MCQ_test_4	core-regression-1	8	0.5955594182014465
orange_qa_MCQ_test_4	vp-index-1	9	0.5946567058563232
orange_qa_MCQ_test_4	vp-scoringsheet-1	10	0.5931680798530579
orange_qa_MCQ_test_4	vp-calibrationplot-3	11	0.5925978422164917
orange_qa_MCQ_test_4	core-classification-3	12	0.5854266881942749
orange_qa_MCQ_test_4	vp-testandscore-1	13	0.5826078057289124
orange_qa_MCQ_test_4	vp-file-2	14	0.581139326095581
orange_qa_MCQ_test_4	vp-adaboost-2	15	0.580744743347168
orange_qa_MCQ_test_4	single-align-datasets	16	0.5774829983711243
orange_qa_MCQ_test_4	bio-annotate-projection-1	17	0.5774688720703125
orange_qa_MCQ_test_4	text-semanticviewer-1	18	0.5759556293487549
orange_qa_MCQ_test_4	vp-linearregression-1	19	0.5755428075790405
orange_qa_MCQ_test_4	vp-scatterplot-5	20	0.5732122659683228
orange_qa_MCQ_test_4	core-classification-2	21	0.5727941393852234
orange_qa_MCQ_test_4	core-data-1	22	0.5714061856269836
orange_qa_MCQ_test_4	vp-stacking	23	0.5698539018630981
orange_qa_MCQ_test_4	vp-preprocess-4	24	0.5683081150054932
orange_qa_MCQ_test_4	vp-scoringsheetviewer-1	25	0.5678592324256897
orange_qa_MCQ_test_4	vp-datainfo	26	0.5646902918815613
orange_qa_MCQ_test_4	vp-cn2ruleinduction-2	27	0.5612682104110718
orange_qa_MCQ_test_4	bio-annotate-projection-4	28	0.560276448726654
orange_qa_MCQ_test_4	vp-featureaspredictor-1	29	0.5590274930000305
orange_qa_MCQ_test_4	vp-datasampler-1	30	0.5584928393363953
orange_qa_MCQ_test_4	core-data-4	31	0.5583705902099609
orange_qa_MCQ_test_4	vp-file-1	32	0.5579553842544556
orange_qa_MCQ_test_4	vp-calibrationplot-2	33	0.5565081238746643
orange_qa_MCQ_test_4	vp-adaboost-1	34	0.5563952326774597
orange_qa_MCQ_test_4	vp-confusionmatrix-1	35	0.5560846924781799
orange_qa_MCQ_test_4	vp-svm-2	36	0.5559618473052979
orange_qa_MCQ_test_4	vp-predictions-1	37	0.5550232529640198
orange_qa_MCQ_test_4	text-concordance-1	38	0.5549375414848328
orange_qa_MCQ_test_4	vp-sqltable-1	39	0.5545294880867004
orange_qa_MCQ_test_4	vp-treeviewer-1	40	0.5534811615943909
orange_qa_MCQ_test_4	vp-selectcolumns-1	41	0.5533104538917542
orange_qa_MCQ_test_4	vp-color-2	42	0.5512349009513855
orange_qa_MCQ_test_4	vp-pythonscript-1	43	0.5507975816726685
orange_qa_MCQ_test_4	vp-index-4	44	0.5507595539093018
orange_qa_MCQ_test_4	vp-scatterplot-3	45	0.5494700074195862
orange_qa_MCQ_test_4	vp-index-2	46	0.5473354458808899
orange_qa_MCQ_test_4	vp-testandscore-5	47	0.5468930602073669
orange_qa_MCQ_test_4	core-distances-1	48	0.5453945398330688
orange_qa_MCQ_test_4	vp-datasets	49	0.5453411340713501
orange_qa_MCQ_test_4	vp-neuralnetwork-1	50	0.5446715354919434
orange_qa_MCQ_test_4	vp-manifoldlearning-1	51	0.5442929863929749
orange_qa_MCQ_test_4	vp-cn2ruleviewer	52	0.5441027879714966
orange_qa_MCQ_test_4	vp-knn-1	53	0.5435648560523987
orange_qa_MCQ_test_4	vp-performancecurve-3	54	0.5422845482826233
orange_qa_MCQ_test_4	vp-parameterfitter	55	0.5422395467758179
orange_qa_MCQ_test_4	vp-scoringsheet-2	56	0.5409145951271057
orange_qa_MCQ_test_4	bio-genes	57	0.5396633744239807
orange_qa_MCQ_test_4	vp-naivebayes	58	0.5390282869338989
orange_qa_MCQ_test_4	vp-rank-4	59	0.5375984311103821
orange_qa_MCQ_test_4	vp-curvefit	60	0.5374497771263123
orange_qa_MCQ_test_4	vp-mergedata-1	61	0.5366986393928528
orange_qa_MCQ_test_4	vp-confusionmatrix-3	62	0.5362134575843811
orange_qa_MCQ_test_4	core-data-18	63	0.5357152223587036
orange_qa_MCQ_test_4	core-data-7	64	0.5343441963195801
orange_qa_MCQ_test_4	vp-stochasticgradient-1	65	0.5343199372291565
orange_qa_MCQ_test_4	bio-marker-genes-2	66	0.5337262153625488
orange_qa_MCQ_test_4	vp-svm-1	67	0.5326573252677917
orange_qa_MCQ_test_4	vp-datatable	68	0.5326057076454163
orange_qa_MCQ_test_4	vp-rank-1	69	0.5325488448143005
orange_qa_MCQ_test_4	vp-manifoldlearning-2	70	0.5320499539375305
orange_qa_MCQ_test_4	vp-index-8	71	0.5319237112998962
orange_qa_MCQ_test_4	vp-loadmodel	72	0.5312482714653015
orange_qa_MCQ_test_4	core-data-21	73	0.5305131673812866
orange_qa_MCQ_test_4	vp-testandscore-2	74	0.5297788977622986
orange_qa_MCQ_test_4	bio-go-browser-1	75	0.529643177986145
orange_qa_MCQ_test_4	bio-annotate-projection-5	76	0.5286872386932373
orange_qa_MCQ_test_4	vp-index-9	77	0.5285397171974182
orange_qa_MCQ_test_4	vp-concatenate-1	78	0.5283932089805603
orange_qa_MCQ_test_4	vp-randomize	79	0.5283862948417664
orange_qa_MCQ_test_4	vp-split	80	0.527631938457489
orange_qa_MCQ_test_5	vp-pythonscript-1	1	0.668811559677124
orange_qa_MCQ_test_5	vp-datainfo	2	0.6294614672660828
orange_qa_MCQ_test_5	vp-datasets	3	0.6187624335289001
orange_qa_MCQ_test_5	core-data-21	4	0.6103615164756775
orange_qa_MCQ_test_5	vp-file-1	5	0.6084660887718201
orange_qa_MCQ_test_5	vp-pythonscript-7	6	0.5980077981948853
orange_qa_MCQ_test_5	vp-file-2	7	0.5969747304916382
orange_qa_MCQ_test_5	vp-pythonscript-2	8	0.5957966446876526
orange_qa_MCQ_test_5	core-data-18	9	0.5926734805107117
orange_qa_MCQ_test_5	vp-pythonscript-3	10	0.5907511115074158
orange_qa_MCQ_test_5	vp-index-4	11	0.5864925384521484
orange_qa_MCQ_test_5	vp-datatable	12	0.5847578644752502
orange_qa_MCQ_test_5	core-data-27	13	0.5827042460441589
orange_qa_MCQ_test_5	vp-index-1	14	0.579897940158844
orange_qa_MCQ_test_5	vp-split	15	0.5747272372245789
orange_qa_MCQ_test_5	vp-save	16	0.5729877948760986
orange_qa_MCQ_test_5	core-data-1	17	0.5653939843177795
orange_qa_MCQ_test_5	vp-datasampler-1	18	0.5650583505630493
orange_qa_MCQ_test_5	vp-selectcolumns-1	19	0.5626437664031982
orange_qa_MCQ_test_5	vp-pythonscript-6	20	0.5618712902069092
orange_qa_MCQ_test_5	bio-geo-data-sets-1	21	0.561550498008728
orange_qa_MCQ_test_5	core-data-13	22	0.5588681697845459
orange_qa_MCQ_test_5	bio-annotate-projection-1	23	0.557710587978363
orange_qa_MCQ_test_5	bio-genes	24	0.5573678016662598
orange_qa_MCQ_test_5	core-data-4	25	0.5569803714752197
orange_qa_MCQ_test_5	vp-pythonscript-4	26	0.5547580122947693
orange_qa_MCQ_test_5	core-data-28	27	0.5532646775245667
orange_qa_MCQ_test_5	vp-scatterplot-5	28	0.5530217885971069
orange_qa_MCQ_test_5	core-data-16	29	0.5514814853668213
orange_qa_MCQ_test_5	core-data-25	30	0.5511109828948975
orange_qa_MCQ_test_5	core-data-6	31	0.5443557500839233
orange_qa_MCQ_test_5	bio-annotate-projection-4	32	0.5419231653213501
orange_qa_MCQ_test_5	vp-index-2	33	0.5413419604301453
orange_qa_MCQ_test_5	vp-impute-1	34	0.5409405827522278
orange_qa_MCQ_test_5	vp-index-8	35	0.5407002568244934
orange_qa_MCQ_test_5	vp-scatterplot-3	36	0.5403647422790527
orange_qa_MCQ_test_5	vp-index-5	37	0.5388530492782593
orange_qa_MCQ_test_5	core-data-14	38	0.534925103187561
orange_qa_MCQ_test_5	vp-select-by-data-index	39	0.534329354763031
orange_qa_MCQ_test_5	core-data-7	40	0.5342369675636292
orange_qa_MCQ_test_5	vp-sqltable-1	41	0.5324105620384216
orange_qa_MCQ_test_5	vp-createinstance-1	42	0.5323096513748169
orange_qa_MCQ_test_5	vp-csvfileimport-1	43	0.5320834517478943
orange_qa_MCQ_test_5	core-data-26	44	0.5319858193397522
orange_qa_MCQ_test_5	doc-as-timeseries	45	0.5319234728813171
orange_qa_MCQ_test_5	core-data-22	46	0.5299467444419861
orange_qa_MCQ_test_5	vp-csvfileimport-4	47	0.5299265384674072
orange_qa_MCQ_test_5	vp-predictions-1	48	0.5288395285606384
orange_qa_MCQ_test_5	vp-rank-1	49	0.5279375314712524
orange_qa_MCQ_test_5	vp-color-1	50	0.5277680158615112
orange_qa_MCQ_test_5	vp-scoringsheet-1	51	0.5275331139564514
orange_qa_MCQ_test_5	vp-concatenate-1	52	0.5269792675971985
orange_qa_MCQ_test_5	vp-mergedata-1	53	0.5263190269470215
orange_qa_MCQ_test_5	vp-preprocess-1	54	0.523400604724884
orange_qa_MCQ_test_5	vp-index-6	55	0.5221753120422363
orange_qa_MCQ_test_5	vp-violinplot-1	56	0.5221295356750488
orange_qa_MCQ_test_5	core-data-23	57	0.5216320157051086
orange_qa_MCQ_test_5	vp-impute-3	58	0.5211288332939148
orange_qa_MCQ_test_5	vp-boxplot-1	59	0.5199450850486755
orange_qa_MCQ_test_5	vp-scoringsheetviewer-1	60	0.5199425220489502
orange_qa_MCQ_test_5	core-data-12	61	0.5191541910171509
orange_qa_MCQ_test_5	core-data-11	62	0.5191072821617126
orange_qa_MCQ_test_5	vp-pca-2	63	0.5179076790809631
orange_qa_MCQ_test_5	core-data-3	64	0.5163121819496155
orange_qa_MCQ_test_5	vp-formula-3	65	0.5158156156539917
orange_qa_MCQ_test_5	vp-concatenate-3	66	0.5157919526100159
orange_qa_MCQ_test_5	vp-pivot-1	67	0.5155944228172302
orange_qa_MCQ_test_5	vp-editdomain-1	68	0.5154446363449097
orange_qa_MCQ_test_5	bio-annotate-projection-5	69	0.5112890005111694
orange_qa_MCQ_test_5	vp-index-9	70	0.5106543898582458
orange_qa_MCQ_test_5	vp-barplot	71	0.5105801820755005
orange_qa_MCQ_test_5	vp-csvfileimport-3	72	0.5102757811546326
orange_qa_MCQ_test_5	bio-annotate-projection-2	73	0.509570300579071
orange_qa_MCQ_test_5	core-classification-1	74	0.5091769695281982
orange_qa_MCQ_test_5	vp-index-7	75	0.5057245492935181
orange_qa_MCQ_test_5	vp-paintdata	76	0.505546510219574
orange_qa_MCQ_test_5	vp-scatterplot-1	77	0.5042584538459778
orange_qa_MCQ_test_5	single-score-genes	78	0.5034360885620117
orange_qa_MCQ_test_5	surv-as-survival-data	79	0.5025607347488403
orange_qa_MCQ_test_5	vp-selectrows	80	0.5024868845939636
orange_qa_MCQ_test_6	vp-mergedata-4	1	0.7367703914642334
orange_qa_MCQ_test_6	vp-mergedata-3	2	0.7104858160018921
orange_qa_MCQ_test_6	vp-mergedata-2	3	0.6667598485946655
orange_qa_MCQ_test_6	vp-mergedata-5	4	0.6517590284347534
orange_qa_MCQ_test_6	vp-mergedata-1	5	0.6425313949584961
orange_qa_MCQ_test_6	vp-concatenate-1	6	0.6345182657241821
orange_qa_MCQ_test_6	vp-mergedata-7	7	0.6330697536468506
orange_qa_MCQ_test_6	vp-concatenate-2	8	0.6256461143493652
orange_qa_MCQ_test_6	vp-concatenate-3	9	0.617625892162323
orange_qa_MCQ_test_6	vp-mergedata-6	10	0.6013779640197754
orange_qa_MCQ_test_6	vp-mergedata-9	11	0.588803768157959
orange_qa_MCQ_test_6	vp-unique	12	0.5818346738815308
orange_qa_MCQ_test_6	core-distances-1	13	0.5784537196159363
orange_qa_MCQ_test_6	vp-mergedata-8	14	0.5762895345687866
orange_qa_MCQ_test_6	text-concordance-1	15	0.5717774033546448
orange_qa_MCQ_test_6	vp-venndiagram-2	16	0.5676409006118774
orange_qa_MCQ_test_6	vp-sqltable-1	17	0.564893901348114
orange_qa_MCQ_test_6	vp-selectcolumns-1	18	0.5595609545707703
orange_qa_MCQ_test_6	vp-selectrows	19	0.5575496554374695
orange_qa_MCQ_test_6	core-data-22	20	0.5536550879478455
orange_qa_MCQ_test_6	vp-confusionmatrix-1	21	0.5505767464637756
orange_qa_MCQ_test_6	single-align-datasets	22	0.5492586493492126
orange_qa_MCQ_test_6	vp-heatmap-2	23	0.5491481423377991
orange_qa_MCQ_test_6	vp-aggregatecolumns	24	0.5473079681396484
orange_qa_MCQ_test_6	core-distances-13	25	0.5452983975410461
orange_qa_MCQ_test_6	vp-distances-1	26	0.5444416999816895
orange_qa_MCQ_test_6	vp-datatable	27	0.5420487523078918
orange_qa_MCQ_test_6	core-distances-10	28	0.5419563055038452
orange_qa_MCQ_test_6	vp-scatterplot-5	29	0.5415146946907043
orange_qa_MCQ_test_6	vp-scatterplot-6	30	0.5414811372756958
orange_qa_MCQ_test_6	vp-venndiagram-1	31	0.5385818481445312
orange_qa_MCQ_test_6	single-dot-matrix	32	0.535394012928009
orange_qa_MCQ_test_6	vp-impute-1	33	0.5345643162727356
orange_qa_MCQ_test_6	vp-datasampler-3	34	0.5340957641601562
orange_qa_MCQ_test_6	core-distances-6	35	0.5340567231178284
orange_qa_MCQ_test_6	vp-index-8	36	0.5336284041404724
orange_qa_MCQ_test_6	core-data-25	37	0.5331324338912964
orange_qa_MCQ_test_6	bio-databases-update	38	0.5326318144798279
orange_qa_MCQ_test_6	vp-pivot-1	39	0.5323945879936218
orange_qa_MCQ_test_6	core-data-23	40	0.53197181224823
orange_qa_MCQ_test_6	vp-melt	41	0.5318018198013306
orange_qa_MCQ_test_6	vp-file-2	42	0.5313305854797363
orange_qa_MCQ_test_6	vp-datasampler-1	43	0.5301559567451477
orange_qa_MCQ_test_6	vp-formula-3	44	0.5299495458602905
orange_qa_MCQ_test_6	core-data-4	45	0.528342068195343
orange_qa_MCQ_test_6	core-data-27	46	0.5249575972557068
orange_qa_MCQ_test_6	core-classification-1	47	0.5247828960418701
orange_qa_MCQ_test_6	vp-distances-4	48	0.523716151714325
orange_qa_MCQ_test_6	vp-scatterplot-3	49	0.523117184638977
orange_qa_MCQ_test_6	vp-outliers-2	50	0.52236407995224
orange_qa_MCQ_test_6	vp-transpose	51	0.5219407081604004
orange_qa_MCQ_test_6	core-classification-2	52	0.5205756425857544
orange_qa_MCQ_test_6	vp-heatmap-1	53	0.5199128985404968
orange_qa_MCQ_test_6	text-concordance-2	54	0.5187015533447266
orange_qa_MCQ_test_6	core-distances-8	55	0.518629789352417
orange_qa_MCQ_test_6	vp-index-2	56	0.5176312327384949
orange_qa_MCQ_test_6	vp-confusionmatrix-3	57	0.5168780088424683
orange_qa_MCQ_test_6	text-wordlist-1	58	0.5155155658721924
orange_qa_MCQ_test_6	bio-annotate-projection-1	59	0.5146319270133972
orange_qa_MCQ_test_6	core-distances-16	60	0.5138362050056458
orange_qa_MCQ_test_6	vp-index-4	61	0.5137306451797485
orange_qa_MCQ_test_6	vp-confusionmatrix-2	62	0.5136516690254211
orange_qa_MCQ_test_6	core-data-18	63	0.5134394764900208
orange_qa_MCQ_test_6	doc-as-timeseries	64	0.5131402611732483
orange_qa_MCQ_test_6	vp-hierarchicalclustering-1	65	0.5128249526023865
orange_qa_MCQ_test_6	vp-datasets	66	0.5121697783470154
orange_qa_MCQ_test_6	vp-distancemap-1	67	0.511163592338562
orange_qa_MCQ_test_6	core-data-1	68	0.510431170463562
orange_qa_MCQ_test_6	bio-annotate-projection-4	69	0.5099592804908752
orange_qa_MCQ_test_6	doc-interpolate	70	0.5090270042419434
orange_qa_MCQ_test_6	text-documentembedding-4	71	0.5070450901985168
orange_qa_MCQ_test_6	core-distances-17	72	0.5061778426170349
orange_qa_MCQ_test_6	vp-distances-2	73	0.5046260952949524
orange_qa_MCQ_test_6	core-distances-15	74	0.5045619010925293
orange_qa_MCQ_test_6	single-score-cells-1	75	0.5038100481033325
orange_qa_MCQ_test_6	core-data-7	76	0.5034693479537964
orange_qa_MCQ_test_6	vp-editdomain-3	77	0.5032088160514832
orange_qa_MCQ_test_6	vp-predictions-1	78	0.5032076835632324
orange_qa_MCQ_test_6	core-data-21	79	0.5029881000518799
orange_qa_MCQ_test_6	vp-index-9	80	0.5029028654098511
orange_qa_MCQ_test_7	text-topicmodelling-widget-2	1	0.6197014451026917
orange_qa_MCQ_test_7	text-ldavis-1	2	0.5987362265586853
orange_qa_MCQ_test_7	text-ldavis-2	3	0.5901337265968323
orange_qa_MCQ_test_7	vp-scatterplot-5	4	0.5638668537139893
orange_qa_MCQ_test_7	vp-index-8	5	0.555131196975708
orange_qa_MCQ_test_7	vp-file-2	6	0.5549598336219788
orange_qa_MCQ_test_7	vp-scatterplot-3	7	0.5524294972419739
orange_qa_MCQ_test_7	vp-impute-1	8	0.5501021146774292
orange_qa_MCQ_test_7	vp-index-4	9	0.5428052544593811
orange_qa_MCQ_test_7	core-data-13	10	0.540367841720581
orange_qa_MCQ_test_7	core-data-27	11	0.5388966202735901
orange_qa_MCQ_test_7	text-topicmodelling-widget-4	12	0.5377634167671204
orange_qa_MCQ_test_7	vp-index-1	13	0.5355956554412842
orange_qa_MCQ_test_7	core-data-21	14	0.5298561453819275
orange_qa_MCQ_test_7	core-data-1	15	0.528497040271759
orange_qa_MCQ_test_7	vp-selectcolumns-1	16	0.5256991982460022
orange_qa_MCQ_test_7	core-data-4	17	0.5246886014938354
orange_qa_MCQ_test_7	vp-index-5	18	0.5245293378829956
orange_qa_MCQ_test_7	core-classification-1	19	0.5237060189247131
orange_qa_MCQ_test_7	core-data-3	20	0.5233503580093384
orange_qa_MCQ_test_7	vp-mergedata-5	21	0.519715428352356
orange_qa_MCQ_test_7	vp-datainfo	22	0.5191591382026672
orange_qa_MCQ_test_7	core-data-28	23	0.51666659116745
orange_qa_MCQ_test_7	vp-datatable	24	0.5151118040084839
orange_qa_MCQ_test_7	text-topicmodelling-widget-5	25	0.5146686434745789
orange_qa_MCQ_test_7	core-data-19	26	0.5144256353378296
orange_qa_MCQ_test_7	core-classification-3	27	0.5144026279449463
orange_qa_MCQ_test_7	vp-datasets	28	0.5129196047782898
orange_qa_MCQ_test_7	vp-predictions-1	29	0.5091559290885925
orange_qa_MCQ_test_7	text-topicmodelling-widget-3	30	0.5061873197555542
orange_qa_MCQ_test_7	core-classification-4	31	0.5051748156547546
orange_qa_MCQ_test_7	vp-linearregression-1	32	0.5012301802635193
orange_qa_MCQ_test_7	vp-logisticregression-1	33	0.5011664032936096
orange_qa_MCQ_test_7	core-classification-9	34	0.4992774724960327
orange_qa_MCQ_test_7	bio-databases-update	35	0.49921536445617676
orange_qa_MCQ_test_7	vp-boxplot-1	36	0.49765098094940186
orange_qa_MCQ_test_7	core-data-25	37	0.4962131977081299
orange_qa_MCQ_test_7	vp-confusionmatrix-1	38	0.49602723121643066
orange_qa_MCQ_test_7	bio-geo-data-sets-1	39	0.49599403142929077
orange_qa_MCQ_test_7	vp-file-1	40	0.4921342730522156
orange_qa_MCQ_test_7	vp-mergedata-1	41	0.4914766550064087
orange_qa_MCQ_test_7	bio-genes	42	0.490745484828949
orange_qa_MCQ_test_7	core-data-18	43	0.4893309473991394
orange_qa_MCQ_test_7	single-align-datasets	44	0.48914963006973267
orange_qa_MCQ_test_7	core-data-23	45	0.4880219101905823
orange_qa_MCQ_test_7	text-ontology-1	46	0.48767566680908203
orange_qa_MCQ_test_7	core-data-15	47	0.48721790313720703
orange_qa_MCQ_test_7	vp-index-10	48	0.48631685972213745
orange_qa_MCQ_test_7	core-data-16	49	0.48501360416412354
orange_qa_MCQ_test_7	bio-annotate-projection-2	50	0.4839516878128052
orange_qa_MCQ_test_7	vp-color-1	51	0.4838714599609375
orange_qa_MCQ_test_7	vp-kmeans-1	52	0.4830440282821655
orange_qa_MCQ_test_7	text-docmap-1	53	0.48282134532928467
orange_qa_MCQ_test_7	vp-index-6	54	0.4823557138442993
orange_qa_MCQ_test_7	text-topicmodelling-widget-1	55	0.48204225301742554
orange_qa_MCQ_test_7	vp-constant	56	0.48173201084136963
orange_qa_MCQ_test_7	vp-manifoldlearning-2	57	0.4816932678222656
orange_qa_MCQ_test_7	vp-unique	58	0.4813324809074402
orange_qa_MCQ_test_7	bio-gene-sets-2	59	0.4810127019882202
orange_qa_MCQ_test_7	vp-cn2ruleinduction-2	60	0.48026740550994873
orange_qa_MCQ_test_7	bio-annotate-projection-4	61	0.48002493381500244
orange_qa_MCQ_test_7	vp-rank-1	62	0.47998547554016113
orange_qa_MCQ_test_7	vp-scoringsheet-1	63	0.479900598526001
orange_qa_MCQ_test_7	single-filter	64	0.479881227016449
orange_qa_MCQ_test_7	vp-purgedomain-3	65	0.4796872138977051
orange_qa_MCQ_test_7	vp-datasampler-1	66	0.478607177734375
orange_qa_MCQ_test_7	vp-calibratedlearner	67	0.47839659452438354
orange_qa_MCQ_test_7	doc-as-timeseries	68	0.4778890013694763
orange_qa_MCQ_test_7	bio-annotate-projection-5	69	0.4775729775428772
orange_qa_MCQ_test_7	vp-csvfileimport-4	70	0.4773412346839905
orange_qa_MCQ_test_7	vp-scatterplot-1	71	0.47644370794296265
orange_qa_MCQ_test_7	vp-svm-2	72	0.4751702547073364
orange_qa_MCQ_test_7	vp-split	73	0.47331327199935913
orange_qa_MCQ_test_7	core-classification-2	74	0.47328388690948486
orange_qa_MCQ_test_7	vp-parameterfitter	75	0.4732329845428467
orange_qa_MCQ_test_7	vp-preprocess-4	76	0.4707540273666382
orange_qa_MCQ_test_7	bio-annotate-projection-1	77	0.4707373380661011
orange_qa_MCQ_test_7	vp-color-2	78	0.470478892326355
orange_qa_MCQ_test_7	core-data-7	79	0.4701881408691406
orange_qa_MCQ_test_7	vp-index-7	80	0.46994543075561523
orange_qa_MCQ_test_8	vp-cn2ruleinduction-1	1	0.6931894421577454
orange_qa_MCQ_test_8	vp-cn2ruleviewer	2	0.6876514554023743
orange_qa_MCQ_test_8	vp-cn2ruleinduction-2	3	0.683112382888794
orange_qa_MCQ_test_8	vp-cn2ruleinduction-4	4	0.621326744556427
orange_qa_MCQ_test_8	vp-cn2ruleinduction-3	5	0.610637366771698
orange_qa_MCQ_test_8	core-classification-2	6	0.6068704724311829
orange_qa_MCQ_test_8	core-data-1	7	0.6019361019134521
orange_qa_MCQ_test_8	core-classification-1	8	0.5959163308143616
orange_qa_MCQ_test_8	vp-file-2	9	0.5647161602973938
orange_qa_MCQ_test_8	core-data-4	10	0.5640965700149536
orange_qa_MCQ_test_8	bio-go-browser-2	11	0.562585175037384
orange_qa_MCQ_test_8	vp-index-8	12	0.5579556226730347
orange_qa_MCQ_test_8	vp-scatterplot-5	13	0.553163468837738
orange_qa_MCQ_test_8	vp-index-2	14	0.5509635806083679
orange_qa_MCQ_test_8	vp-impute-1	15	0.5466203689575195
orange_qa_MCQ_test_8	vp-scatterplot-3	16	0.5446954369544983
orange_qa_MCQ_test_8	core-data-7	17	0.5429365634918213
orange_qa_MCQ_test_8	core-classification-9	18	0.5425453782081604
orange_qa_MCQ_test_8	vp-rank-2	19	0.5391340851783752
orange_qa_MCQ_test_8	vp-csvfileimport-2	20	0.5378715395927429
orange_qa_MCQ_test_8	bio-databases-update	21	0.5371080636978149
orange_qa_MCQ_test_8	vp-violinplot-2	22	0.5356477499008179
orange_qa_MCQ_test_8	text-ontology-2	23	0.5348889827728271
orange_qa_MCQ_test_8	text-concordance-1	24	0.5338227152824402
orange_qa_MCQ_test_8	bio-annotate-projection-1	25	0.5331201553344727
orange_qa_MCQ_test_8	vp-index-1	26	0.531288206577301
orange_qa_MCQ_test_8	core-classification-4	27	0.5301516056060791
orange_qa_MCQ_test_8	vp-datainfo	28	0.5295025110244751
orange_qa_MCQ_test_8	bio-gene-sets-2	29	0.5290005803108215
orange_qa_MCQ_test_8	vp-violinplot-1	30	0.5287328362464905
orange_qa_MCQ_test_8	core-data-18	31	0.5267091989517212
orange_qa_MCQ_test_8	text-annotator-2	32	0.5254023671150208
orange_qa_MCQ_test_8	core-data-13	33	0.5253106951713562
orange_qa_MCQ_test_8	vp-heatmap-2	34	0.524482786655426
orange_qa_MCQ_test_8	bio-annotate-projection-2	35	0.5240678787231445
orange_qa_MCQ_test_8	vp-heatmap-1	36	0.5237820148468018
orange_qa_MCQ_test_8	core-data-27	37	0.5224298238754272
orange_qa_MCQ_test_8	vp-preprocess-4	38	0.5222653150558472
orange_qa_MCQ_test_8	single-score-cells-1	39	0.5206459760665894
orange_qa_MCQ_test_8	core-data-3	40	0.5201137661933899
orange_qa_MCQ_test_8	core-data-25	41	0.5199283957481384
orange_qa_MCQ_test_8	core-distances-1	42	0.5196132063865662
orange_qa_MCQ_test_8	vp-mergedata-5	43	0.5193697214126587
orange_qa_MCQ_test_8	bio-annotate-projection-3	44	0.5193265676498413
orange_qa_MCQ_test_8	core-regression-1	45	0.5189433693885803
orange_qa_MCQ_test_8	vp-index-4	46	0.5188632607460022
orange_qa_MCQ_test_8	vp-index-9	47	0.5173333883285522
orange_qa_MCQ_test_8	vp-featurestatistics	48	0.516643226146698
orange_qa_MCQ_test_8	bio-go-browser-1	49	0.515178382396698
orange_qa_MCQ_test_8	vp-index-5	50	0.5151606798171997
orange_qa_MCQ_test_8	text-ldavis-2	51	0.5148929953575134
orange_qa_MCQ_test_8	text-twitter-widget-2	52	0.5148167610168457
orange_qa_MCQ_test_8	text-documentembedding-4	53	0.5147078633308411
orange_qa_MCQ_test_8	vp-confusionmatrix-1	54	0.514492928981781
orange_qa_MCQ_test_8	single-dot-matrix	55	0.5126897096633911
orange_qa_MCQ_test_8	core-data-21	56	0.5108024477958679
orange_qa_MCQ_test_8	vp-testandscore-5	57	0.5096758604049683
orange_qa_MCQ_test_8	single-align-datasets	58	0.5089611411094666
orange_qa_MCQ_test_8	text-ldavis-1	59	0.5089067816734314
orange_qa_MCQ_test_8	vp-selectcolumns-1	60	0.5079911947250366
orange_qa_MCQ_test_8	bio-genes	61	0.5073461532592773
orange_qa_MCQ_test_8	vp-treeviewer-1	62	0.5073392391204834
orange_qa_MCQ_test_8	vp-file-1	63	0.5073068141937256
orange_qa_MCQ_test_8	vp-sqltable-1	64	0.506951630115509
orange_qa_MCQ_test_8	text-annotator-5	65	0.5067847371101379
orange_qa_MCQ_test_8	core-distances-15	66	0.5064845681190491
orange_qa_MCQ_test_8	bio-annotate-projection-4	67	0.5063009262084961
orange_qa_MCQ_test_8	vp-boxplot-2	68	0.5061917304992676
orange_qa_MCQ_test_8	text-score-documents-1	69	0.5061115026473999
orange_qa_MCQ_test_8	vp-csvfileimport-4	70	0.5050075054168701
orange_qa_MCQ_test_8	vp-tree-1	71	0.5047032833099365
orange_qa_MCQ_test_8	vp-correspondenceanalysis	72	0.502118706703186
orange_qa_MCQ_test_8	bio-go-browser-3	73	0.5018061995506287
orange_qa_MCQ_test_8	vp-boxplot-1	74	0.5014327168464661
orange_qa_MCQ_test_8	vp-confusionmatrix-3	75	0.5010462403297424
orange_qa_MCQ_test_8	vp-scoringsheet-1	76	0.5010157823562622
orange_qa_MCQ_test_8	vp-pca-2	77	0.5002884268760681
orange_qa_MCQ_test_8	vp-outliers-2	78	0.4997063875198364
orange_qa_MCQ_test_8	vp-treeviewer-2	79	0.49955785274505615
orange_qa_MCQ_test_8	text-semanticviewer-1	80	0.4995296001434326
