qid	docno	rank	score
orange_qa_MCQ_test_15	text-duplicatedetection-1	47	0.49738216400146484
orange_qa_MCQ_test_15	text-sentimentanalysis-1	48	0.4967914819717407
orange_qa_MCQ_test_15	vp-distancetransformation	49	0.49566733837127686
orange_qa_MCQ_test_15	text-sentimentanalysis-3	50	0.4916572570800781
orange_qa_MCQ_test_15	text-ontology-3	51	0.4874000549316406
orange_qa_MCQ_test_15	vp-index-1	52	0.4846346378326416
orange_qa_MCQ_test_15	text-topicmodelling-widget-4	53	0.48267436027526855
orange_qa_MCQ_test_15	vp-pythonscript-7	54	0.47826260328292847
orange_qa_MCQ_test_15	vp-melt	55	0.4782431125640869
orange_qa_MCQ_test_15	vp-heatmap-5	56	0.4770609736442566
orange_qa_MCQ_test_15	vp-selectcolumns-1	57	0.47657275199890137
orange_qa_MCQ_test_15	vp-transpose	58	0.47554337978363037
orange_qa_MCQ_test_15	vp-confusionmatrix-3	59	0.47552913427352905
orange_qa_MCQ_test_15	text-bagofwords-widget-2	60	0.47458410263061523
orange_qa_MCQ_test_15	vp-save	61	0.4732809066772461
orange_qa_MCQ_test_15	vp-select-by-data-index	62	0.4712247848510742
orange_qa_MCQ_test_15	vp-randomize	63	0.47041934728622437
orange_qa_MCQ_test_15	text-topicmodelling-widget-2	64	0.47025179862976074
orange_qa_MCQ_test_15	vp-applydomain-1	65	0.4670335054397583
orange_qa_MCQ_test_15	text-wordenrichment-1	66	0.4664461612701416
orange_qa_MCQ_test_15	text-docmap-2	67	0.46470141410827637
orange_qa_MCQ_test_15	vp-paintdata	68	0.4645528793334961
orange_qa_MCQ_test_15	vp-applydomain-2	69	0.4644167423248291
orange_qa_MCQ_test_15	vp-concatenate-3	70	0.4643411636352539
orange_qa_MCQ_test_15	vp-dbscan	71	0.46318793296813965
orange_qa_MCQ_test_15	vp-performancecurve-3	72	0.46181440353393555
orange_qa_MCQ_test_15	surv-cohorts	73	0.46132147312164307
orange_qa_MCQ_test_15	vp-constant	74	0.4608532786369324
orange_qa_MCQ_test_15	bio-genes	75	0.45820152759552
orange_qa_MCQ_test_15	vp-concatenate-1	76	0.45623779296875
orange_qa_MCQ_test_15	vp-featurestatistics	77	0.4558092951774597
orange_qa_MCQ_test_15	text-ldavis-2	78	0.45521247386932373
orange_qa_MCQ_test_15	vp-datasets	79	0.45367932319641113
orange_qa_MCQ_test_15	vp-naivebayes	80	0.45303356647491455
orange_qa_MCQ_test_150	vp-boxplot-1	1	0.6416816115379333
orange_qa_MCQ_test_150	vp-boxplot-2	2	0.6362724304199219
orange_qa_MCQ_test_150	vp-boxplot-3	3	0.6199585795402527
orange_qa_MCQ_test_150	vp-barplot	4	0.5988050699234009
orange_qa_MCQ_test_150	vp-scatterplot-1	5	0.5733447074890137
orange_qa_MCQ_test_150	vp-scatterplot-3	6	0.5519496202468872
orange_qa_MCQ_test_150	vp-lineplot-2	7	0.5489770770072937
orange_qa_MCQ_test_150	vp-selectcolumns-1	8	0.5458723902702332
orange_qa_MCQ_test_150	vp-scatterplot-5	9	0.5431943535804749
orange_qa_MCQ_test_150	vp-silhouetteplot-1	10	0.5373298525810242
orange_qa_MCQ_test_150	vp-distributions-1	11	0.5338984727859497
orange_qa_MCQ_test_150	bio-differential-expression-2	12	0.5329661965370178
orange_qa_MCQ_test_150	vp-mds-2	13	0.5305841565132141
orange_qa_MCQ_test_150	vp-scatterplot-2	14	0.527739942073822
orange_qa_MCQ_test_150	vp-split	15	0.5250571370124817
orange_qa_MCQ_test_150	vp-violinplot-1	16	0.5242422819137573
orange_qa_MCQ_test_150	vp-calibrationplot-2	17	0.5224084854125977
orange_qa_MCQ_test_150	vp-linearprojection-1	18	0.5206519961357117
orange_qa_MCQ_test_150	vp-confusionmatrix-3	19	0.5188053846359253
orange_qa_MCQ_test_150	vp-index-3	20	0.5175982713699341
orange_qa_MCQ_test_150	vp-discretize-1	21	0.5166962146759033
orange_qa_MCQ_test_150	vp-pythonscript-3	22	0.5162366032600403
orange_qa_MCQ_test_150	vp-featurestatistics	23	0.5135856866836548
orange_qa_MCQ_test_150	vp-violinplot-3	24	0.5132080912590027
orange_qa_MCQ_test_150	vp-silhouetteplot-2	25	0.5119305849075317
orange_qa_MCQ_test_150	vp-calibrationplot-3	26	0.5118133425712585
orange_qa_MCQ_test_150	vp-outliers-3	27	0.5104231238365173
orange_qa_MCQ_test_150	vp-sievediagram-1	28	0.5103248357772827
orange_qa_MCQ_test_150	vp-selectrows	29	0.5102368593215942
orange_qa_MCQ_test_150	vp-color-3	30	0.5082603693008423
orange_qa_MCQ_test_150	vp-dbscan	31	0.506270706653595
orange_qa_MCQ_test_150	bio-differential-expression-1	32	0.5053701400756836
orange_qa_MCQ_test_150	bio-differential-expression-3	33	0.5027309060096741
orange_qa_MCQ_test_150	vp-scatterplot-6	34	0.49970364570617676
orange_qa_MCQ_test_150	vp-pca-2	35	0.4995523691177368
orange_qa_MCQ_test_150	text-annotator-2	36	0.49909013509750366
orange_qa_MCQ_test_150	vp-discretize-2	37	0.4981759786605835
orange_qa_MCQ_test_150	vp-calibrationplot-1	38	0.49777746200561523
orange_qa_MCQ_test_150	vp-selectcolumns-2	39	0.4975684881210327
orange_qa_MCQ_test_150	vp-distancemap-2	40	0.49640268087387085
orange_qa_MCQ_test_150	vp-rank-1	41	0.4940561056137085
orange_qa_MCQ_test_150	vp-purgedomain-3	42	0.492018461227417
orange_qa_MCQ_test_150	text-statistics-2	43	0.4918249845504761
orange_qa_MCQ_test_150	bio-cluster-analysis-1	44	0.4889909625053406
orange_qa_MCQ_test_150	vp-file-2	45	0.4882810711860657
orange_qa_MCQ_test_150	vp-rocanalysis-4	46	0.48631203174591064
orange_qa_MCQ_test_150	vp-testandscore-1	47	0.4854584336280823
orange_qa_MCQ_test_150	surv-cohorts	48	0.4851818084716797
orange_qa_MCQ_test_150	vp-venndiagram-2	49	0.4850355386734009
orange_qa_MCQ_test_150	bio-volcano-plot-1	50	0.4849669933319092
orange_qa_MCQ_test_150	vp-performancecurve-2	51	0.4848308563232422
orange_qa_MCQ_test_150	vp-violinplot-2	52	0.48434555530548096
orange_qa_MCQ_test_150	vp-index-4	53	0.48417723178863525
orange_qa_MCQ_test_150	vp-index-6	54	0.4838376045227051
orange_qa_MCQ_test_150	bio-annotate-projection-2	55	0.48364579677581787
orange_qa_MCQ_test_150	vp-distancematrix	56	0.48277634382247925
orange_qa_MCQ_test_150	vp-index-2	57	0.4813884496688843
orange_qa_MCQ_test_150	vp-distancemap-1	58	0.48090964555740356
orange_qa_MCQ_test_150	vp-hierarchicalclustering-1	59	0.48066890239715576
orange_qa_MCQ_test_150	bio-volcano-plot-2	60	0.47908473014831543
orange_qa_MCQ_test_150	vp-hierarchicalclustering-4	61	0.4778956174850464
orange_qa_MCQ_test_150	vp-continuize-3	62	0.47780418395996094
orange_qa_MCQ_test_150	vp-lineplot-1	63	0.4777640700340271
orange_qa_MCQ_test_150	vp-editdomain-1	64	0.4776363968849182
orange_qa_MCQ_test_150	vp-datainfo	65	0.47747802734375
orange_qa_MCQ_test_150	vp-sievediagram-2	66	0.4771542549133301
orange_qa_MCQ_test_150	bio-annotate-projection-3	67	0.4764336347579956
orange_qa_MCQ_test_150	vp-heatmap-1	68	0.4764169454574585
orange_qa_MCQ_test_150	vp-purgedomain-1	69	0.47591304779052734
orange_qa_MCQ_test_150	vp-aggregatecolumns	70	0.4757273197174072
orange_qa_MCQ_test_150	vp-index-5	71	0.4745560884475708
orange_qa_MCQ_test_150	vp-pivot-1	72	0.47450876235961914
orange_qa_MCQ_test_150	vp-kmeans-2	73	0.4741551876068115
orange_qa_MCQ_test_150	vp-createinstance-2	74	0.47375255823135376
orange_qa_MCQ_test_150	vp-purgedomain-2	75	0.47344571352005005
orange_qa_MCQ_test_150	vp-scoringsheetviewer-1	76	0.4733307361602783
orange_qa_MCQ_test_150	vp-scoringsheet-1	77	0.47323447465896606
orange_qa_MCQ_test_150	vp-parameterfitter	78	0.47312605381011963
orange_qa_MCQ_test_150	vp-scoringsheetviewer-2	79	0.4725082516670227
orange_qa_MCQ_test_150	vp-venndiagram-1	80	0.472409725189209
orange_qa_MCQ_test_151	vp-cn2ruleinduction-2	1	0.6887671947479248
orange_qa_MCQ_test_151	vp-cn2ruleinduction-4	2	0.6721308827400208
orange_qa_MCQ_test_151	vp-cn2ruleviewer	3	0.6685916185379028
orange_qa_MCQ_test_151	vp-cn2ruleinduction-1	4	0.6398587822914124
orange_qa_MCQ_test_151	vp-cn2ruleinduction-3	5	0.5994962453842163
orange_qa_MCQ_test_151	vp-svm-2	6	0.5795552730560303
orange_qa_MCQ_test_151	vp-linearregression-1	7	0.5790906548500061
orange_qa_MCQ_test_151	vp-linearregression-2	8	0.5660997629165649
orange_qa_MCQ_test_151	vp-adaboost-2	9	0.5447580814361572
orange_qa_MCQ_test_151	core-regression-4	10	0.5431612133979797
orange_qa_MCQ_test_151	vp-constant	11	0.5404919385910034
orange_qa_MCQ_test_151	vp-tree-2	12	0.5403459072113037
orange_qa_MCQ_test_151	vp-knn-1	13	0.5388801097869873
orange_qa_MCQ_test_151	vp-naivebayes	14	0.5381860733032227
orange_qa_MCQ_test_151	vp-confusionmatrix-3	15	0.5348950028419495
orange_qa_MCQ_test_151	vp-logisticregression-1	16	0.5344414710998535
orange_qa_MCQ_test_151	vp-scoringsheet-1	17	0.5337660908699036
orange_qa_MCQ_test_151	vp-curvefit	18	0.532974362373352
orange_qa_MCQ_test_151	vp-rank-1	19	0.5314468741416931
orange_qa_MCQ_test_151	vp-pls	20	0.5288925170898438
orange_qa_MCQ_test_151	vp-logisticregression-3	21	0.5286328792572021
orange_qa_MCQ_test_151	vp-neuralnetwork-2	22	0.5280011892318726
orange_qa_MCQ_test_151	surv-cox-regression	23	0.5260629057884216
orange_qa_MCQ_test_151	text-corpustonetwork-2	24	0.5246251225471497
orange_qa_MCQ_test_151	vp-neuralnetwork-1	25	0.5245667695999146
orange_qa_MCQ_test_151	vp-testandscore-6	26	0.5243021845817566
orange_qa_MCQ_test_151	vp-calibratedlearner	27	0.524163007736206
orange_qa_MCQ_test_151	vp-stochasticgradient-4	28	0.5229928493499756
orange_qa_MCQ_test_151	vp-stochasticgradient-1	29	0.5212366580963135
orange_qa_MCQ_test_151	vp-featureaspredictor-2	30	0.5202459692955017
orange_qa_MCQ_test_151	vp-predictions-2	31	0.5197614431381226
orange_qa_MCQ_test_151	vp-performancecurve-3	32	0.5176882147789001
orange_qa_MCQ_test_151	vp-tree-3	33	0.5176276564598083
orange_qa_MCQ_test_151	bio-marker-genes-3	34	0.5158662796020508
orange_qa_MCQ_test_151	vp-index-3	35	0.5147268772125244
orange_qa_MCQ_test_151	vp-rank-2	36	0.512913703918457
orange_qa_MCQ_test_151	vp-testandscore-1	37	0.5128686428070068
orange_qa_MCQ_test_151	vp-manifoldlearning-1	38	0.5113440155982971
orange_qa_MCQ_test_151	bio-annotate-projection-2	39	0.5109853148460388
orange_qa_MCQ_test_151	vp-calibrationplot-3	40	0.5109328627586365
orange_qa_MCQ_test_151	vp-calibrationplot-2	41	0.5108404755592346
orange_qa_MCQ_test_151	vp-stacking	42	0.5102436542510986
orange_qa_MCQ_test_151	vp-knn-3	43	0.5098872184753418
orange_qa_MCQ_test_151	text-topicmodelling-widget-2	44	0.5094718337059021
orange_qa_MCQ_test_151	text-documentembedding-3	45	0.5092480182647705
orange_qa_MCQ_test_151	core-regression-2	46	0.5078139305114746
orange_qa_MCQ_test_151	vp-manifoldlearning-2	47	0.5076552629470825
orange_qa_MCQ_test_151	vp-treeviewer-1	48	0.5073670148849487
orange_qa_MCQ_test_151	vp-nomogram-3	49	0.5069177746772766
orange_qa_MCQ_test_151	vp-louvainclustering-1	50	0.5056809782981873
orange_qa_MCQ_test_151	vp-outliers-1	51	0.5048028826713562
orange_qa_MCQ_test_151	surv-cohorts	52	0.503173291683197
orange_qa_MCQ_test_151	bio-annotate-projection-5	53	0.5025385022163391
orange_qa_MCQ_test_151	vp-datasampler-2	54	0.5008506774902344
orange_qa_MCQ_test_151	vp-predictions-1	55	0.5008111596107483
orange_qa_MCQ_test_151	bio-annotate-projection-1	56	0.5007305145263672
orange_qa_MCQ_test_151	surv-rank-survival-features	57	0.4991019368171692
orange_qa_MCQ_test_151	surv-kaplan-meier-plot-2	58	0.49819910526275635
orange_qa_MCQ_test_151	vp-treeviewer-3	59	0.49802160263061523
orange_qa_MCQ_test_151	vp-venndiagram-2	60	0.49696099758148193
orange_qa_MCQ_test_151	vp-createinstance-2	61	0.49603044986724854
orange_qa_MCQ_test_151	vp-rocanalysis-4	62	0.49507808685302734
orange_qa_MCQ_test_151	vp-scatterplot-2	63	0.4943072199821472
orange_qa_MCQ_test_151	vp-nomogram-1	64	0.49359428882598877
orange_qa_MCQ_test_151	vp-randomize	65	0.4934384822845459
orange_qa_MCQ_test_151	vp-scoringsheetviewer-2	66	0.4918922185897827
orange_qa_MCQ_test_151	bio-annotate-projection-4	67	0.49152815341949463
orange_qa_MCQ_test_151	text-corpustonetwork-3	68	0.49029791355133057
orange_qa_MCQ_test_151	vp-rank-5	69	0.48919713497161865
orange_qa_MCQ_test_151	vp-scoringsheet-2	70	0.48787927627563477
orange_qa_MCQ_test_151	vp-testandscore-2	71	0.48743385076522827
orange_qa_MCQ_test_151	vp-stochasticgradient-2	72	0.4857689142227173
orange_qa_MCQ_test_151	vp-gradientboosting-1	73	0.4853050708770752
orange_qa_MCQ_test_151	vp-parameterfitter	74	0.4848428964614868
orange_qa_MCQ_test_151	core-regression-1	75	0.48312807083129883
orange_qa_MCQ_test_151	vp-adaboost-1	76	0.48245322704315186
orange_qa_MCQ_test_151	vp-impute-1	77	0.48184090852737427
orange_qa_MCQ_test_151	vp-featureaspredictor-1	78	0.4807739853858948
orange_qa_MCQ_test_151	text-statistics-2	79	0.4795781373977661
orange_qa_MCQ_test_151	text-corpustonetwork-1	80	0.47930455207824707
orange_qa_MCQ_test_152	vp-calibrationplot-2	1	0.5620832443237305
orange_qa_MCQ_test_152	vp-calibrationplot-3	2	0.5067224502563477
orange_qa_MCQ_test_152	vp-linearregression-1	3	0.4994626045227051
orange_qa_MCQ_test_152	vp-calibratedlearner	4	0.4897998571395874
orange_qa_MCQ_test_152	vp-rank-3	5	0.4885585308074951
orange_qa_MCQ_test_152	vp-performancecurve-3	6	0.48707449436187744
orange_qa_MCQ_test_152	vp-correspondenceanalysis	7	0.48529160022735596
orange_qa_MCQ_test_152	vp-testandscore-3	8	0.47899073362350464
orange_qa_MCQ_test_152	core-regression-4	9	0.4765931963920593
orange_qa_MCQ_test_152	vp-calibrationplot-1	10	0.47564899921417236
orange_qa_MCQ_test_152	vp-outliers-1	11	0.4709010124206543
orange_qa_MCQ_test_152	core-classification-9	12	0.4673055410385132
orange_qa_MCQ_test_152	vp-stochasticgradient-1	13	0.4656670093536377
orange_qa_MCQ_test_152	vp-manifoldlearning-1	14	0.46559202671051025
orange_qa_MCQ_test_152	vp-logisticregression-1	15	0.46382343769073486
orange_qa_MCQ_test_152	surv-cox-regression	16	0.461833119392395
orange_qa_MCQ_test_152	vp-gradientboosting-1	17	0.4617062211036682
orange_qa_MCQ_test_152	vp-rank-2	18	0.4584306478500366
orange_qa_MCQ_test_152	vp-performancecurve-1	19	0.4578728675842285
orange_qa_MCQ_test_152	core-classification-3	20	0.45642340183258057
orange_qa_MCQ_test_152	vp-svm-2	21	0.45583033561706543
orange_qa_MCQ_test_152	single-spatial-autocorrelation	22	0.4557570219039917
orange_qa_MCQ_test_152	vp-correlations	23	0.45292383432388306
orange_qa_MCQ_test_152	vp-scatterplot-3	24	0.4490222930908203
orange_qa_MCQ_test_152	vp-stochasticgradient-4	25	0.44743597507476807
orange_qa_MCQ_test_152	vp-linearregression-2	26	0.4473665952682495
orange_qa_MCQ_test_152	core-regression-1	27	0.4450719356536865
orange_qa_MCQ_test_152	core-regression-3	28	0.4430047869682312
orange_qa_MCQ_test_152	text-ldavis-1	29	0.4427798390388489
orange_qa_MCQ_test_152	bio-volcano-plot-1	30	0.4414835572242737
orange_qa_MCQ_test_152	vp-linearprojection-1	31	0.4413200616836548
orange_qa_MCQ_test_152	vp-rocanalysis-1	32	0.44078385829925537
orange_qa_MCQ_test_152	core-classification-2	33	0.4386708736419678
orange_qa_MCQ_test_152	vp-stochasticgradient-2	34	0.4381914734840393
orange_qa_MCQ_test_152	vp-svm-1	35	0.4377235174179077
orange_qa_MCQ_test_152	vp-permutationplot	36	0.4372062683105469
orange_qa_MCQ_test_152	doc-correlogram	37	0.436459481716156
orange_qa_MCQ_test_152	doc-model-evaluation-w	38	0.4349948763847351
orange_qa_MCQ_test_152	vp-adaboost-2	39	0.4328041076660156
orange_qa_MCQ_test_152	vp-nomogram-1	40	0.4321492910385132
orange_qa_MCQ_test_152	vp-rocanalysis-3	41	0.4314168691635132
orange_qa_MCQ_test_152	vp-confusionmatrix-3	42	0.4309796094894409
orange_qa_MCQ_test_152	core-classification-10	43	0.4297529458999634
orange_qa_MCQ_test_152	surv-kaplan-meier-plot-1	44	0.42963147163391113
orange_qa_MCQ_test_152	vp-outliers-2	45	0.42693066596984863
orange_qa_MCQ_test_152	vp-testandscore-6	46	0.4261687994003296
orange_qa_MCQ_test_152	vp-testandscore-2	47	0.42593586444854736
orange_qa_MCQ_test_152	vp-heatmap-3	48	0.4254046678543091
orange_qa_MCQ_test_152	vp-linearregression-3	49	0.4251675009727478
orange_qa_MCQ_test_152	core-classification-1	50	0.4247756600379944
orange_qa_MCQ_test_152	vp-scatterplot-1	51	0.4242897033691406
orange_qa_MCQ_test_152	vp-testandscore-1	52	0.42392468452453613
orange_qa_MCQ_test_152	vp-parameterfitter	53	0.4235183000564575
orange_qa_MCQ_test_152	vp-kmeans-2	54	0.4234119653701782
orange_qa_MCQ_test_152	doc-var	55	0.42294150590896606
orange_qa_MCQ_test_152	vp-adaboost-1	56	0.4211313724517822
orange_qa_MCQ_test_152	bio-annotate-projection-2	57	0.4207407236099243
orange_qa_MCQ_test_152	vp-outliers-3	58	0.4197272062301636
orange_qa_MCQ_test_152	vp-svm-5	59	0.4194521903991699
orange_qa_MCQ_test_152	text-sentimentanalysis-2	60	0.41941332817077637
orange_qa_MCQ_test_152	doc-interpolate	61	0.4185836911201477
orange_qa_MCQ_test_152	surv-kaplan-meier-plot-2	62	0.41789674758911133
orange_qa_MCQ_test_152	vp-constant	63	0.417651891708374
orange_qa_MCQ_test_152	vp-index-3	64	0.41730964183807373
orange_qa_MCQ_test_152	vp-kmeans-1	65	0.4172346591949463
orange_qa_MCQ_test_152	text-collocations	66	0.41634154319763184
orange_qa_MCQ_test_152	vp-pythagoreantree-1	67	0.41578662395477295
orange_qa_MCQ_test_152	vp-discretize-1	68	0.41551220417022705
orange_qa_MCQ_test_152	vp-dbscan	69	0.4152941107749939
orange_qa_MCQ_test_152	surv-rank-survival-features	70	0.41505593061447144
orange_qa_MCQ_test_152	single-align-datasets	71	0.4148637056350708
orange_qa_MCQ_test_152	doc-arima	72	0.4145817160606384
orange_qa_MCQ_test_152	surv-stepwise-cox-regression	73	0.4135013818740845
orange_qa_MCQ_test_152	vp-testandscore-4	74	0.41342490911483765
orange_qa_MCQ_test_152	vp-pls	75	0.41309064626693726
orange_qa_MCQ_test_152	core-classification-7	76	0.413083553314209
orange_qa_MCQ_test_152	vp-stacking	77	0.41212141513824463
orange_qa_MCQ_test_152	vp-scatterplot-2	78	0.4120060205459595
orange_qa_MCQ_test_152	vp-rocanalysis-2	79	0.4108307361602783
orange_qa_MCQ_test_152	vp-impute-1	80	0.4103177785873413
orange_qa_MCQ_test_153	single-align-datasets	1	0.6021953821182251
orange_qa_MCQ_test_153	surv-as-survival-data	2	0.5318951606750488
orange_qa_MCQ_test_153	doc-difference	3	0.5292322635650635
orange_qa_MCQ_test_153	doc-moving-transform-w-3	4	0.5273202657699585
orange_qa_MCQ_test_153	doc-line-chart	5	0.5195692777633667
orange_qa_MCQ_test_153	doc-var	6	0.5185418128967285
orange_qa_MCQ_test_153	vp-randomize	7	0.518280029296875
orange_qa_MCQ_test_153	doc-time-slice	8	0.5119142532348633
orange_qa_MCQ_test_153	core-data-18	9	0.5086426138877869
orange_qa_MCQ_test_153	vp-applydomain-1	10	0.504711925983429
orange_qa_MCQ_test_153	surv-kaplan-meier-plot-2	11	0.5046241879463196
orange_qa_MCQ_test_153	vp-mergedata-1	12	0.5034823417663574
orange_qa_MCQ_test_153	vp-venndiagram-2	13	0.5019868612289429
orange_qa_MCQ_test_153	doc-correlogram	14	0.5010517239570618
orange_qa_MCQ_test_153	surv-kaplan-meier-plot-1	15	0.4998435378074646
orange_qa_MCQ_test_153	vp-datasampler-1	16	0.49968671798706055
orange_qa_MCQ_test_153	vp-discretize-1	17	0.4992586374282837
orange_qa_MCQ_test_153	vp-dbscan	18	0.4985044002532959
orange_qa_MCQ_test_153	vp-stochasticgradient-4	19	0.494030237197876
orange_qa_MCQ_test_153	doc-as-timeseries	20	0.4935692548751831
orange_qa_MCQ_test_153	vp-stacking	21	0.4920845627784729
orange_qa_MCQ_test_153	vp-concatenate-3	22	0.4907493591308594
orange_qa_MCQ_test_153	bio-volcano-plot-1	23	0.48752325773239136
orange_qa_MCQ_test_153	doc-moving-transform-w-1	24	0.484358549118042
orange_qa_MCQ_test_153	doc-arima	25	0.4842492341995239
orange_qa_MCQ_test_153	vp-paintdata	26	0.48311954736709595
orange_qa_MCQ_test_153	doc-seasonal-adjustment	27	0.48259609937667847
orange_qa_MCQ_test_153	vp-distances-3	28	0.48196691274642944
orange_qa_MCQ_test_153	vp-index-1	29	0.4816741943359375
orange_qa_MCQ_test_153	vp-melt	30	0.4814351797103882
orange_qa_MCQ_test_153	core-data-5	31	0.48053205013275146
orange_qa_MCQ_test_153	vp-index-4	32	0.4798370599746704
orange_qa_MCQ_test_153	bio-geo-data-sets-2	33	0.4788944721221924
orange_qa_MCQ_test_153	vp-logisticregression-3	34	0.4785526990890503
orange_qa_MCQ_test_153	vp-mergedata-9	35	0.47599905729293823
orange_qa_MCQ_test_153	doc-interpolate	36	0.47512638568878174
orange_qa_MCQ_test_153	bio-marker-genes-3	37	0.47506749629974365
orange_qa_MCQ_test_153	core-data-20	38	0.4749487638473511
orange_qa_MCQ_test_153	vp-distancetransformation	39	0.47441673278808594
orange_qa_MCQ_test_153	text-topicmodelling-widget-2	40	0.4739767909049988
orange_qa_MCQ_test_153	vp-manifoldlearning-1	41	0.4731389284133911
orange_qa_MCQ_test_153	vp-datatable	42	0.47066599130630493
orange_qa_MCQ_test_153	vp-editdomain-1	43	0.4695777893066406
orange_qa_MCQ_test_153	core-data-28	44	0.46952521800994873
orange_qa_MCQ_test_153	vp-correspondenceanalysis	45	0.46938556432724
orange_qa_MCQ_test_153	vp-datasampler-2	46	0.46920037269592285
orange_qa_MCQ_test_153	core-data-21	47	0.46867167949676514
orange_qa_MCQ_test_153	vp-heatmap-3	48	0.46850740909576416
orange_qa_MCQ_test_153	vp-heatmap-1	49	0.4683495759963989
orange_qa_MCQ_test_153	vp-selectcolumns-1	50	0.46794044971466064
orange_qa_MCQ_test_153	vp-calibratedlearner	51	0.46682363748550415
orange_qa_MCQ_test_153	vp-calibrationplot-2	52	0.4656280279159546
orange_qa_MCQ_test_153	vp-distances-2	53	0.46513378620147705
orange_qa_MCQ_test_153	vp-datainfo	54	0.4649394750595093
orange_qa_MCQ_test_153	vp-linearregression-1	55	0.4649369716644287
orange_qa_MCQ_test_153	vp-linearprojection-1	56	0.46252691745758057
orange_qa_MCQ_test_153	vp-index-2	57	0.46060001850128174
orange_qa_MCQ_test_153	vp-adaboost-2	58	0.4605807662010193
orange_qa_MCQ_test_153	text-topicmodelling-widget-1	59	0.460476815700531
orange_qa_MCQ_test_153	vp-index-5	60	0.46041572093963623
orange_qa_MCQ_test_153	doc-model-evaluation-w	61	0.46040475368499756
orange_qa_MCQ_test_153	core-data-23	62	0.459114670753479
orange_qa_MCQ_test_153	vp-adaboost-1	63	0.4587043523788452
orange_qa_MCQ_test_153	vp-pivot-1	64	0.4586029052734375
orange_qa_MCQ_test_153	vp-aggregatecolumns	65	0.45858949422836304
orange_qa_MCQ_test_153	vp-datasets	66	0.4580780267715454
orange_qa_MCQ_test_153	vp-distances-1	67	0.4579184055328369
orange_qa_MCQ_test_153	doc-periodogram-w	68	0.4578951597213745
orange_qa_MCQ_test_153	vp-applydomain-2	69	0.4573030471801758
orange_qa_MCQ_test_153	vp-editdomain-2	70	0.45720869302749634
orange_qa_MCQ_test_153	vp-constant	71	0.45698368549346924
orange_qa_MCQ_test_153	vp-distances-4	72	0.45694392919540405
orange_qa_MCQ_test_153	bio-geo-data-sets-1	73	0.45648396015167236
orange_qa_MCQ_test_153	vp-logisticregression-1	74	0.45625436305999756
orange_qa_MCQ_test_153	vp-scatterplot-3	75	0.45560193061828613
orange_qa_MCQ_test_153	vp-distancemap-2	76	0.4553701877593994
orange_qa_MCQ_test_153	vp-linearprojection-3	77	0.4552474617958069
orange_qa_MCQ_test_153	vp-venndiagram-1	78	0.45446306467056274
orange_qa_MCQ_test_153	vp-mds-1	79	0.4533052444458008
orange_qa_MCQ_test_153	vp-index-3	80	0.45272088050842285
orange_qa_MCQ_test_154	single-filter	1	0.5749683380126953
orange_qa_MCQ_test_154	text-topicmodelling-widget-3	2	0.5525257587432861
orange_qa_MCQ_test_154	vp-selectrows	3	0.5395858287811279
orange_qa_MCQ_test_154	vp-neuralnetwork-2	4	0.5273760557174683
orange_qa_MCQ_test_154	vp-selectcolumns-1	5	0.5254949331283569
orange_qa_MCQ_test_154	vp-impute-2	6	0.5001992583274841
orange_qa_MCQ_test_154	vp-naivebayes	7	0.49444472789764404
orange_qa_MCQ_test_154	vp-split	8	0.4937385320663452
orange_qa_MCQ_test_154	vp-randomize	9	0.49136608839035034
orange_qa_MCQ_test_154	vp-svm-3	10	0.4891108274459839
orange_qa_MCQ_test_154	vp-purgedomain-2	11	0.488528847694397
orange_qa_MCQ_test_154	vp-index-1	12	0.48767000436782837
orange_qa_MCQ_test_154	bio-differential-expression-2	13	0.4871490001678467
orange_qa_MCQ_test_154	vp-selectcolumns-2	14	0.48403751850128174
orange_qa_MCQ_test_154	vp-parameterfitter	15	0.4822201728820801
orange_qa_MCQ_test_154	vp-editdomain-3	16	0.4814068078994751
orange_qa_MCQ_test_154	text-tweetprofiler	17	0.47902143001556396
orange_qa_MCQ_test_154	vp-calibrationplot-2	18	0.4780607223510742
orange_qa_MCQ_test_154	vp-mergedata-1	19	0.4768178462982178
orange_qa_MCQ_test_154	vp-impute-1	20	0.4758739471435547
orange_qa_MCQ_test_154	vp-editdomain-2	21	0.47545772790908813
orange_qa_MCQ_test_154	bio-gene-sets-2	22	0.47520947456359863
orange_qa_MCQ_test_154	vp-purgedomain-3	23	0.47448670864105225
orange_qa_MCQ_test_154	vp-purgedomain-1	24	0.4744024872779846
orange_qa_MCQ_test_154	text-concordance-1	25	0.4743216037750244
orange_qa_MCQ_test_154	bio-go-browser-3	26	0.4720361828804016
orange_qa_MCQ_test_154	vp-freeviz-3	27	0.47127413749694824
orange_qa_MCQ_test_154	vp-featureaspredictor-3	28	0.4711241126060486
orange_qa_MCQ_test_154	vp-nomogram-3	29	0.47106802463531494
orange_qa_MCQ_test_154	vp-discretize-2	30	0.4709821343421936
orange_qa_MCQ_test_154	vp-constant	31	0.47083580493927
orange_qa_MCQ_test_154	vp-cn2ruleinduction-2	32	0.46961283683776855
orange_qa_MCQ_test_154	surv-cohorts	33	0.4693566560745239
orange_qa_MCQ_test_154	vp-index-5	34	0.4690643548965454
orange_qa_MCQ_test_154	vp-concatenate-1	35	0.468807578086853
