qid	docno	rank	score
orange_qa_MCQ-con_test_117	vp-rocanalysis-1	57	0.36082661151885986
orange_qa_MCQ-con_test_117	vp-pivot-2	58	0.3607388138771057
orange_qa_MCQ-con_test_117	text-concordance-1	59	0.3604514002799988
orange_qa_MCQ-con_test_117	vp-mergedata-7	60	0.3603842258453369
orange_qa_MCQ-con_test_117	vp-color-2	61	0.36006486415863037
orange_qa_MCQ-con_test_117	vp-concatenate-1	62	0.3597816228866577
orange_qa_MCQ-con_test_117	vp-transpose	63	0.35976386070251465
orange_qa_MCQ-con_test_117	vp-index-1	64	0.3597097396850586
orange_qa_MCQ-con_test_117	vp-file-3	65	0.3591597080230713
orange_qa_MCQ-con_test_117	vp-treeviewer-3	66	0.35876578092575073
orange_qa_MCQ-con_test_117	vp-heatmap-3	67	0.35814106464385986
orange_qa_MCQ-con_test_117	vp-distances-1	68	0.35811805725097656
orange_qa_MCQ-con_test_117	core-distances-4	69	0.35790860652923584
orange_qa_MCQ-con_test_117	doc-interpolate	70	0.35763347148895264
orange_qa_MCQ-con_test_117	doc-moving-transform-w-1	71	0.35752391815185547
orange_qa_MCQ-con_test_117	core-data-20	72	0.35717809200286865
orange_qa_MCQ-con_test_117	vp-confusionmatrix-1	73	0.3566030263900757
orange_qa_MCQ-con_test_117	vp-neuralnetwork-1	74	0.3564356565475464
orange_qa_MCQ-con_test_117	vp-louvainclustering-1	75	0.3564186692237854
orange_qa_MCQ-con_test_117	vp-select-by-data-index	76	0.356049120426178
orange_qa_MCQ-con_test_117	core-data-7	77	0.3559824228286743
orange_qa_MCQ-con_test_117	vp-pca-1	78	0.3558882474899292
orange_qa_MCQ-con_test_117	core-distances-2	79	0.3558448553085327
orange_qa_MCQ-con_test_117	vp-confusionmatrix-2	80	0.35503286123275757
orange_qa_MCQ-con_test_118	core-distances-16	1	0.4167715311050415
orange_qa_MCQ-con_test_118	core-distances-13	2	0.4061567187309265
orange_qa_MCQ-con_test_118	text-documentembedding-4	3	0.397499144077301
orange_qa_MCQ-con_test_118	vp-mergedata-2	4	0.39520418643951416
orange_qa_MCQ-con_test_118	core-distances-8	5	0.39303672313690186
orange_qa_MCQ-con_test_118	core-distances-9	6	0.38991469144821167
orange_qa_MCQ-con_test_118	vp-impute-1	7	0.3878973126411438
orange_qa_MCQ-con_test_118	core-data-26	8	0.3847571611404419
orange_qa_MCQ-con_test_118	doc-interpolate	9	0.3819805383682251
orange_qa_MCQ-con_test_118	vp-distances-2	10	0.38163936138153076
orange_qa_MCQ-con_test_118	vp-mergedata-4	11	0.38039302825927734
orange_qa_MCQ-con_test_118	text-corpustonetwork-1	12	0.3758472204208374
orange_qa_MCQ-con_test_118	text-corpustonetwork-3	13	0.3758431673049927
orange_qa_MCQ-con_test_118	vp-index-1	14	0.37475401163101196
orange_qa_MCQ-con_test_118	core-distances-12	15	0.37449395656585693
orange_qa_MCQ-con_test_118	vp-mergedata-3	16	0.3737722635269165
orange_qa_MCQ-con_test_118	core-distances-6	17	0.36843860149383545
orange_qa_MCQ-con_test_118	vp-impute-3	18	0.3679990768432617
orange_qa_MCQ-con_test_118	vp-neighbors-2	19	0.36625736951828003
orange_qa_MCQ-con_test_118	vp-confusionmatrix-2	20	0.36534929275512695
orange_qa_MCQ-con_test_118	vp-mergedata-6	21	0.36514174938201904
orange_qa_MCQ-con_test_118	vp-applydomain-2	22	0.3635873794555664
orange_qa_MCQ-con_test_118	core-distances-1	23	0.36067259311676025
orange_qa_MCQ-con_test_118	vp-neuralnetwork-1	24	0.3606386184692383
orange_qa_MCQ-con_test_118	bio-kegg-pathways	25	0.36019670963287354
orange_qa_MCQ-con_test_118	core-distances-5	26	0.36017465591430664
orange_qa_MCQ-con_test_118	vp-confusionmatrix-3	27	0.3590503931045532
orange_qa_MCQ-con_test_118	text-corpustonetwork-2	28	0.35855185985565186
orange_qa_MCQ-con_test_118	core-distances-10	29	0.3581206798553467
orange_qa_MCQ-con_test_118	vp-outliers-1	30	0.3579915165901184
orange_qa_MCQ-con_test_118	vp-manifoldlearning-1	31	0.3572065234184265
orange_qa_MCQ-con_test_118	core-distances-14	32	0.3566969633102417
orange_qa_MCQ-con_test_118	vp-distances-3	33	0.3557323217391968
orange_qa_MCQ-con_test_118	vp-linearregression-1	34	0.355388879776001
orange_qa_MCQ-con_test_118	core-data-25	35	0.35537493228912354
orange_qa_MCQ-con_test_118	vp-sqltable-1	36	0.3551485538482666
orange_qa_MCQ-con_test_118	core-data-24	37	0.35459011793136597
orange_qa_MCQ-con_test_118	core-distances-15	38	0.3543124198913574
orange_qa_MCQ-con_test_118	vp-correspondenceanalysis	39	0.35254836082458496
orange_qa_MCQ-con_test_118	bio-dicty-express	40	0.3525444269180298
orange_qa_MCQ-con_test_118	core-distances-4	41	0.3515837788581848
orange_qa_MCQ-con_test_118	vp-confusionmatrix-1	42	0.35130512714385986
orange_qa_MCQ-con_test_118	vp-venndiagram-1	43	0.3512955904006958
orange_qa_MCQ-con_test_118	core-distances-17	44	0.35014599561691284
orange_qa_MCQ-con_test_118	vp-sqltable-3	45	0.34986770153045654
orange_qa_MCQ-con_test_118	vp-linearprojection-1	46	0.34973859786987305
orange_qa_MCQ-con_test_118	vp-rocanalysis-4	47	0.34740281105041504
orange_qa_MCQ-con_test_118	vp-pivot-2	48	0.34702742099761963
orange_qa_MCQ-con_test_118	vp-louvainclustering-1	49	0.34675514698028564
orange_qa_MCQ-con_test_118	vp-tsne-4	50	0.3466423749923706
orange_qa_MCQ-con_test_118	vp-continuize-2	51	0.3463073968887329
orange_qa_MCQ-con_test_118	vp-file-3	52	0.34599900245666504
orange_qa_MCQ-con_test_118	core-data-7	53	0.34582364559173584
orange_qa_MCQ-con_test_118	vp-purgedomain-1	54	0.3457608222961426
orange_qa_MCQ-con_test_118	vp-mergedata-1	55	0.3438801169395447
orange_qa_MCQ-con_test_118	vp-testandscore-4	56	0.3436495065689087
orange_qa_MCQ-con_test_118	vp-mergedata-9	57	0.3433774709701538
orange_qa_MCQ-con_test_118	doc-line-chart	58	0.3427216410636902
orange_qa_MCQ-con_test_118	core-classification-10	59	0.34245598316192627
orange_qa_MCQ-con_test_118	vp-pca-1	60	0.34230875968933105
orange_qa_MCQ-con_test_118	bio-genes	61	0.34134286642074585
orange_qa_MCQ-con_test_118	core-data-5	62	0.34133702516555786
orange_qa_MCQ-con_test_118	core-data-22	63	0.34035611152648926
orange_qa_MCQ-con_test_118	vp-sqltable-2	64	0.3395683169364929
orange_qa_MCQ-con_test_118	vp-concatenate-2	65	0.3393477201461792
orange_qa_MCQ-con_test_118	core-data-2	66	0.33917897939682007
orange_qa_MCQ-con_test_118	core-classification-9	67	0.3391624689102173
orange_qa_MCQ-con_test_118	vp-linearregression-2	68	0.3389458656311035
orange_qa_MCQ-con_test_118	vp-rank-3	69	0.3387206196784973
orange_qa_MCQ-con_test_118	vp-venndiagram-2	70	0.3384266495704651
orange_qa_MCQ-con_test_118	vp-select-by-data-index	71	0.33818650245666504
orange_qa_MCQ-con_test_118	bio-marker-genes-2	72	0.33794736862182617
orange_qa_MCQ-con_test_118	core-distances-11	73	0.3379119634628296
orange_qa_MCQ-con_test_118	vp-color-2	74	0.337674617767334
orange_qa_MCQ-con_test_118	vp-concatenate-1	75	0.33671045303344727
orange_qa_MCQ-con_test_118	vp-distancetransformation	76	0.33606618642807007
orange_qa_MCQ-con_test_118	vp-radviz-1	77	0.33573007583618164
orange_qa_MCQ-con_test_118	text-concordance-1	78	0.3349626064300537
orange_qa_MCQ-con_test_118	vp-index-8	79	0.33473455905914307
orange_qa_MCQ-con_test_118	text-topicmodelling-widget-2	80	0.33459407091140747
orange_qa_MCQ-con_test_119	vp-distances-2	1	0.463062047958374
orange_qa_MCQ-con_test_119	vp-distances-3	2	0.4515931010246277
orange_qa_MCQ-con_test_119	core-distances-13	3	0.44929027557373047
orange_qa_MCQ-con_test_119	text-corpustonetwork-1	4	0.43058764934539795
orange_qa_MCQ-con_test_119	vp-correlations	5	0.42957454919815063
orange_qa_MCQ-con_test_119	text-concordance-1	6	0.4278416633605957
orange_qa_MCQ-con_test_119	text-concordance-2	7	0.42197465896606445
orange_qa_MCQ-con_test_119	vp-correspondenceanalysis	8	0.4212493896484375
orange_qa_MCQ-con_test_119	bio-dicty-express	9	0.4209429621696472
orange_qa_MCQ-con_test_119	core-distances-9	10	0.42005372047424316
orange_qa_MCQ-con_test_119	bio-kegg-pathways	11	0.4196784496307373
orange_qa_MCQ-con_test_119	vp-neighbors-2	12	0.4184143543243408
orange_qa_MCQ-con_test_119	text-documentembedding-4	13	0.41663652658462524
orange_qa_MCQ-con_test_119	text-corpustonetwork-3	14	0.4155687093734741
orange_qa_MCQ-con_test_119	vp-venndiagram-1	15	0.41541677713394165
orange_qa_MCQ-con_test_119	core-distances-16	16	0.4151560068130493
orange_qa_MCQ-con_test_119	single-align-datasets	17	0.4141343832015991
orange_qa_MCQ-con_test_119	vp-mergedata-2	18	0.411379337310791
orange_qa_MCQ-con_test_119	text-corpustonetwork-2	19	0.4110010862350464
orange_qa_MCQ-con_test_119	vp-testandscore-4	20	0.41065675020217896
orange_qa_MCQ-con_test_119	vp-silhouetteplot-1	21	0.4093117117881775
orange_qa_MCQ-con_test_119	core-distances-12	22	0.4086003303527832
orange_qa_MCQ-con_test_119	vp-mergedata-9	23	0.4069039821624756
orange_qa_MCQ-con_test_119	vp-neighbors-1	24	0.4060412645339966
orange_qa_MCQ-con_test_119	vp-sqltable-1	25	0.40596163272857666
orange_qa_MCQ-con_test_119	vp-distances-1	26	0.404093861579895
orange_qa_MCQ-con_test_119	vp-tsne-4	27	0.4028719663619995
orange_qa_MCQ-con_test_119	vp-rocanalysis-1	28	0.4009295701980591
orange_qa_MCQ-con_test_119	text-semanticviewer-1	29	0.3995755910873413
orange_qa_MCQ-con_test_119	bio-homologs	30	0.3989383578300476
orange_qa_MCQ-con_test_119	vp-file-3	31	0.39879417419433594
orange_qa_MCQ-con_test_119	core-distances-8	32	0.39869099855422974
orange_qa_MCQ-con_test_119	vp-rocanalysis-4	33	0.3984714150428772
orange_qa_MCQ-con_test_119	doc-line-chart	34	0.3977320194244385
orange_qa_MCQ-con_test_119	text-annotator-5	35	0.3969094753265381
orange_qa_MCQ-con_test_119	vp-testandscore-3	36	0.3961406350135803
orange_qa_MCQ-con_test_119	core-classification-10	37	0.39533841609954834
orange_qa_MCQ-con_test_119	vp-select-by-data-index	38	0.3951683044433594
orange_qa_MCQ-con_test_119	vp-mergedata-8	39	0.39498066902160645
orange_qa_MCQ-con_test_119	vp-rank-3	40	0.3949313163757324
orange_qa_MCQ-con_test_119	vp-dbscan	41	0.3947749137878418
orange_qa_MCQ-con_test_119	bio-marker-genes-2	42	0.3947404623031616
orange_qa_MCQ-con_test_119	single-single-cell-datasets	43	0.3945907950401306
orange_qa_MCQ-con_test_119	vp-heatmap-1	44	0.3945891857147217
orange_qa_MCQ-con_test_119	vp-mergedata-4	45	0.39414310455322266
orange_qa_MCQ-con_test_119	vp-mergedata-3	46	0.3933600187301636
orange_qa_MCQ-con_test_119	vp-heatmap-3	47	0.3932068347930908
orange_qa_MCQ-con_test_119	vp-confusionmatrix-1	48	0.39286553859710693
orange_qa_MCQ-con_test_119	vp-color-2	49	0.3927595019340515
orange_qa_MCQ-con_test_119	vp-mergedata-1	50	0.3926774263381958
orange_qa_MCQ-con_test_119	bio-databases-update	51	0.3906601667404175
orange_qa_MCQ-con_test_119	core-distances-1	52	0.39024651050567627
orange_qa_MCQ-con_test_119	vp-mergedata-6	53	0.3902360200881958
orange_qa_MCQ-con_test_119	vp-treeviewer-3	54	0.3892214298248291
orange_qa_MCQ-con_test_119	vp-linearregression-1	55	0.38845837116241455
orange_qa_MCQ-con_test_119	vp-distancetransformation	56	0.3883100748062134
orange_qa_MCQ-con_test_119	core-distances-15	57	0.38738518953323364
orange_qa_MCQ-con_test_119	core-data-4	58	0.3873586654663086
orange_qa_MCQ-con_test_119	vp-louvainclustering-1	59	0.3870100975036621
orange_qa_MCQ-con_test_119	text-ontology-1	60	0.3869161605834961
orange_qa_MCQ-con_test_119	core-distances-10	61	0.38675767183303833
orange_qa_MCQ-con_test_119	core-distances-17	62	0.3864487409591675
orange_qa_MCQ-con_test_119	vp-pythagoreantree-1	63	0.3862590789794922
orange_qa_MCQ-con_test_119	doc-moving-transform-w-1	64	0.3852962255477905
orange_qa_MCQ-con_test_119	vp-distancefile	65	0.38506007194519043
orange_qa_MCQ-con_test_119	bio-genes	66	0.3850533962249756
orange_qa_MCQ-con_test_119	vp-mds-5	67	0.384175181388855
orange_qa_MCQ-con_test_119	bio-go-browser-1	68	0.3827212452888489
orange_qa_MCQ-con_test_119	vp-hierarchicalclustering-4	69	0.3825647830963135
orange_qa_MCQ-con_test_119	doc-granger-causality	70	0.3818471431732178
orange_qa_MCQ-con_test_119	vp-calibrationplot-1	71	0.3815869688987732
orange_qa_MCQ-con_test_119	text-collocations	72	0.38156259059906006
orange_qa_MCQ-con_test_119	vp-continuize-2	73	0.3814735412597656
orange_qa_MCQ-con_test_119	vp-confusionmatrix-2	74	0.38128769397735596
orange_qa_MCQ-con_test_119	vp-datasets	75	0.3810476064682007
orange_qa_MCQ-con_test_119	core-distances-14	76	0.3805443048477173
orange_qa_MCQ-con_test_119	core-classification-3	77	0.37979716062545776
orange_qa_MCQ-con_test_119	vp-lineplot-1	78	0.3793778419494629
orange_qa_MCQ-con_test_119	vp-performancecurve-3	79	0.3789900541305542
orange_qa_MCQ-con_test_119	vp-calibrationplot-2	80	0.37896794080734253
orange_qa_MCQ-con_test_12	core-distances-16	1	0.4167715311050415
orange_qa_MCQ-con_test_12	core-distances-13	2	0.4061567187309265
orange_qa_MCQ-con_test_12	text-documentembedding-4	3	0.397499144077301
orange_qa_MCQ-con_test_12	vp-mergedata-2	4	0.39520418643951416
orange_qa_MCQ-con_test_12	core-distances-8	5	0.39303672313690186
orange_qa_MCQ-con_test_12	core-distances-9	6	0.38991469144821167
orange_qa_MCQ-con_test_12	vp-impute-1	7	0.3878973126411438
orange_qa_MCQ-con_test_12	core-data-26	8	0.3847571611404419
orange_qa_MCQ-con_test_12	doc-interpolate	9	0.3819805383682251
orange_qa_MCQ-con_test_12	vp-distances-2	10	0.38163936138153076
orange_qa_MCQ-con_test_12	vp-mergedata-4	11	0.38039302825927734
orange_qa_MCQ-con_test_12	text-corpustonetwork-1	12	0.3758472204208374
orange_qa_MCQ-con_test_12	text-corpustonetwork-3	13	0.3758431673049927
orange_qa_MCQ-con_test_12	vp-index-1	14	0.37475401163101196
orange_qa_MCQ-con_test_12	core-distances-12	15	0.37449395656585693
orange_qa_MCQ-con_test_12	vp-mergedata-3	16	0.3737722635269165
orange_qa_MCQ-con_test_12	core-distances-6	17	0.36843860149383545
orange_qa_MCQ-con_test_12	vp-impute-3	18	0.3679990768432617
orange_qa_MCQ-con_test_12	vp-neighbors-2	19	0.36625736951828003
orange_qa_MCQ-con_test_12	vp-confusionmatrix-2	20	0.36534929275512695
orange_qa_MCQ-con_test_12	vp-mergedata-6	21	0.36514174938201904
orange_qa_MCQ-con_test_12	vp-applydomain-2	22	0.3635873794555664
orange_qa_MCQ-con_test_12	core-distances-1	23	0.36067259311676025
orange_qa_MCQ-con_test_12	vp-neuralnetwork-1	24	0.3606386184692383
orange_qa_MCQ-con_test_12	bio-kegg-pathways	25	0.36019670963287354
orange_qa_MCQ-con_test_12	core-distances-5	26	0.36017465591430664
orange_qa_MCQ-con_test_12	vp-confusionmatrix-3	27	0.3590503931045532
orange_qa_MCQ-con_test_12	text-corpustonetwork-2	28	0.35855185985565186
orange_qa_MCQ-con_test_12	core-distances-10	29	0.3581206798553467
orange_qa_MCQ-con_test_12	vp-outliers-1	30	0.3579915165901184
orange_qa_MCQ-con_test_12	vp-manifoldlearning-1	31	0.3572065234184265
orange_qa_MCQ-con_test_12	core-distances-14	32	0.3566969633102417
orange_qa_MCQ-con_test_12	vp-distances-3	33	0.3557323217391968
orange_qa_MCQ-con_test_12	vp-linearregression-1	34	0.355388879776001
orange_qa_MCQ-con_test_12	core-data-25	35	0.35537493228912354
orange_qa_MCQ-con_test_12	vp-sqltable-1	36	0.3551485538482666
orange_qa_MCQ-con_test_12	core-data-24	37	0.35459011793136597
orange_qa_MCQ-con_test_12	core-distances-15	38	0.3543124198913574
orange_qa_MCQ-con_test_12	vp-correspondenceanalysis	39	0.35254836082458496
orange_qa_MCQ-con_test_12	bio-dicty-express	40	0.3525444269180298
orange_qa_MCQ-con_test_12	core-distances-4	41	0.3515837788581848
orange_qa_MCQ-con_test_12	vp-confusionmatrix-1	42	0.35130512714385986
orange_qa_MCQ-con_test_12	vp-venndiagram-1	43	0.3512955904006958
orange_qa_MCQ-con_test_12	core-distances-17	44	0.35014599561691284
orange_qa_MCQ-con_test_12	vp-sqltable-3	45	0.34986770153045654
orange_qa_MCQ-con_test_12	vp-linearprojection-1	46	0.34973859786987305
orange_qa_MCQ-con_test_12	vp-rocanalysis-4	47	0.34740281105041504
orange_qa_MCQ-con_test_12	vp-pivot-2	48	0.34702742099761963
orange_qa_MCQ-con_test_12	vp-louvainclustering-1	49	0.34675514698028564
orange_qa_MCQ-con_test_12	vp-tsne-4	50	0.3466423749923706
orange_qa_MCQ-con_test_12	vp-continuize-2	51	0.3463073968887329
orange_qa_MCQ-con_test_12	vp-file-3	52	0.34599900245666504
orange_qa_MCQ-con_test_12	core-data-7	53	0.34582364559173584
orange_qa_MCQ-con_test_12	vp-purgedomain-1	54	0.3457608222961426
orange_qa_MCQ-con_test_12	vp-mergedata-1	55	0.3438801169395447
orange_qa_MCQ-con_test_12	vp-testandscore-4	56	0.3436495065689087
orange_qa_MCQ-con_test_12	vp-mergedata-9	57	0.3433774709701538
orange_qa_MCQ-con_test_12	doc-line-chart	58	0.3427216410636902
orange_qa_MCQ-con_test_12	core-classification-10	59	0.34245598316192627
orange_qa_MCQ-con_test_12	vp-pca-1	60	0.34230875968933105
orange_qa_MCQ-con_test_12	bio-genes	61	0.34134286642074585
orange_qa_MCQ-con_test_12	core-data-5	62	0.34133702516555786
orange_qa_MCQ-con_test_12	core-data-22	63	0.34035611152648926
orange_qa_MCQ-con_test_12	vp-sqltable-2	64	0.3395683169364929
orange_qa_MCQ-con_test_12	vp-concatenate-2	65	0.3393477201461792
orange_qa_MCQ-con_test_12	core-data-2	66	0.33917897939682007
orange_qa_MCQ-con_test_12	core-classification-9	67	0.3391624689102173
orange_qa_MCQ-con_test_12	vp-linearregression-2	68	0.3389458656311035
orange_qa_MCQ-con_test_12	vp-rank-3	69	0.3387206196784973
orange_qa_MCQ-con_test_12	vp-venndiagram-2	70	0.3384266495704651
orange_qa_MCQ-con_test_12	vp-select-by-data-index	71	0.33818650245666504
orange_qa_MCQ-con_test_12	bio-marker-genes-2	72	0.33794736862182617
orange_qa_MCQ-con_test_12	core-distances-11	73	0.3379119634628296
orange_qa_MCQ-con_test_12	vp-color-2	74	0.337674617767334
orange_qa_MCQ-con_test_12	vp-concatenate-1	75	0.33671045303344727
orange_qa_MCQ-con_test_12	vp-distancetransformation	76	0.33606618642807007
orange_qa_MCQ-con_test_12	vp-radviz-1	77	0.33573007583618164
orange_qa_MCQ-con_test_12	text-concordance-1	78	0.3349626064300537
orange_qa_MCQ-con_test_12	vp-index-8	79	0.33473455905914307
orange_qa_MCQ-con_test_12	text-topicmodelling-widget-2	80	0.33459407091140747
orange_qa_MCQ-con_test_120	vp-distances-2	1	0.463062047958374
orange_qa_MCQ-con_test_120	vp-distances-3	2	0.4515931010246277
orange_qa_MCQ-con_test_120	core-distances-13	3	0.44929027557373047
orange_qa_MCQ-con_test_120	text-corpustonetwork-1	4	0.43058764934539795
orange_qa_MCQ-con_test_120	vp-correlations	5	0.42957454919815063
orange_qa_MCQ-con_test_120	text-concordance-1	6	0.4278416633605957
orange_qa_MCQ-con_test_120	text-concordance-2	7	0.42197465896606445
orange_qa_MCQ-con_test_120	vp-correspondenceanalysis	8	0.4212493896484375
orange_qa_MCQ-con_test_120	bio-dicty-express	9	0.4209429621696472
orange_qa_MCQ-con_test_120	core-distances-9	10	0.42005372047424316
orange_qa_MCQ-con_test_120	bio-kegg-pathways	11	0.4196784496307373
orange_qa_MCQ-con_test_120	vp-neighbors-2	12	0.4184143543243408
orange_qa_MCQ-con_test_120	text-documentembedding-4	13	0.41663652658462524
orange_qa_MCQ-con_test_120	text-corpustonetwork-3	14	0.4155687093734741
orange_qa_MCQ-con_test_120	vp-venndiagram-1	15	0.41541677713394165
orange_qa_MCQ-con_test_120	core-distances-16	16	0.4151560068130493
orange_qa_MCQ-con_test_120	single-align-datasets	17	0.4141343832015991
orange_qa_MCQ-con_test_120	vp-mergedata-2	18	0.411379337310791
orange_qa_MCQ-con_test_120	text-corpustonetwork-2	19	0.4110010862350464
orange_qa_MCQ-con_test_120	vp-testandscore-4	20	0.41065675020217896
orange_qa_MCQ-con_test_120	vp-silhouetteplot-1	21	0.4093117117881775
orange_qa_MCQ-con_test_120	core-distances-12	22	0.4086003303527832
orange_qa_MCQ-con_test_120	vp-mergedata-9	23	0.4069039821624756
orange_qa_MCQ-con_test_120	vp-neighbors-1	24	0.4060412645339966
orange_qa_MCQ-con_test_120	vp-sqltable-1	25	0.40596163272857666
orange_qa_MCQ-con_test_120	vp-distances-1	26	0.404093861579895
orange_qa_MCQ-con_test_120	vp-tsne-4	27	0.4028719663619995
orange_qa_MCQ-con_test_120	vp-rocanalysis-1	28	0.4009295701980591
orange_qa_MCQ-con_test_120	text-semanticviewer-1	29	0.3995755910873413
orange_qa_MCQ-con_test_120	bio-homologs	30	0.3989383578300476
orange_qa_MCQ-con_test_120	vp-file-3	31	0.39879417419433594
orange_qa_MCQ-con_test_120	core-distances-8	32	0.39869099855422974
orange_qa_MCQ-con_test_120	vp-rocanalysis-4	33	0.3984714150428772
orange_qa_MCQ-con_test_120	doc-line-chart	34	0.3977320194244385
orange_qa_MCQ-con_test_120	text-annotator-5	35	0.3969094753265381
orange_qa_MCQ-con_test_120	vp-testandscore-3	36	0.3961406350135803
orange_qa_MCQ-con_test_120	core-classification-10	37	0.39533841609954834
orange_qa_MCQ-con_test_120	vp-select-by-data-index	38	0.3951683044433594
orange_qa_MCQ-con_test_120	vp-mergedata-8	39	0.39498066902160645
orange_qa_MCQ-con_test_120	vp-rank-3	40	0.3949313163757324
orange_qa_MCQ-con_test_120	vp-dbscan	41	0.3947749137878418
orange_qa_MCQ-con_test_120	bio-marker-genes-2	42	0.3947404623031616
orange_qa_MCQ-con_test_120	single-single-cell-datasets	43	0.3945907950401306
orange_qa_MCQ-con_test_120	vp-heatmap-1	44	0.3945891857147217
orange_qa_MCQ-con_test_120	vp-mergedata-4	45	0.39414310455322266
orange_qa_MCQ-con_test_120	vp-mergedata-3	46	0.3933600187301636
orange_qa_MCQ-con_test_120	vp-heatmap-3	47	0.3932068347930908
orange_qa_MCQ-con_test_120	vp-confusionmatrix-1	48	0.39286553859710693
orange_qa_MCQ-con_test_120	vp-color-2	49	0.3927595019340515
orange_qa_MCQ-con_test_120	vp-mergedata-1	50	0.3926774263381958
orange_qa_MCQ-con_test_120	bio-databases-update	51	0.3906601667404175
orange_qa_MCQ-con_test_120	core-distances-1	52	0.39024651050567627
orange_qa_MCQ-con_test_120	vp-mergedata-6	53	0.3902360200881958
orange_qa_MCQ-con_test_120	vp-treeviewer-3	54	0.3892214298248291
orange_qa_MCQ-con_test_120	vp-linearregression-1	55	0.38845837116241455
orange_qa_MCQ-con_test_120	vp-distancetransformation	56	0.3883100748062134
orange_qa_MCQ-con_test_120	core-distances-15	57	0.38738518953323364
orange_qa_MCQ-con_test_120	core-data-4	58	0.3873586654663086
orange_qa_MCQ-con_test_120	vp-louvainclustering-1	59	0.3870100975036621
orange_qa_MCQ-con_test_120	text-ontology-1	60	0.3869161605834961
orange_qa_MCQ-con_test_120	core-distances-10	61	0.38675767183303833
orange_qa_MCQ-con_test_120	core-distances-17	62	0.3864487409591675
orange_qa_MCQ-con_test_120	vp-pythagoreantree-1	63	0.3862590789794922
orange_qa_MCQ-con_test_120	doc-moving-transform-w-1	64	0.3852962255477905
orange_qa_MCQ-con_test_120	vp-distancefile	65	0.38506007194519043
orange_qa_MCQ-con_test_120	bio-genes	66	0.3850533962249756
orange_qa_MCQ-con_test_120	vp-mds-5	67	0.384175181388855
orange_qa_MCQ-con_test_120	bio-go-browser-1	68	0.3827212452888489
orange_qa_MCQ-con_test_120	vp-hierarchicalclustering-4	69	0.3825647830963135
orange_qa_MCQ-con_test_120	doc-granger-causality	70	0.3818471431732178
orange_qa_MCQ-con_test_120	vp-calibrationplot-1	71	0.3815869688987732
orange_qa_MCQ-con_test_120	text-collocations	72	0.38156259059906006
orange_qa_MCQ-con_test_120	vp-continuize-2	73	0.3814735412597656
orange_qa_MCQ-con_test_120	vp-confusionmatrix-2	74	0.38128769397735596
orange_qa_MCQ-con_test_120	vp-datasets	75	0.3810476064682007
orange_qa_MCQ-con_test_120	core-distances-14	76	0.3805443048477173
orange_qa_MCQ-con_test_120	core-classification-3	77	0.37979716062545776
orange_qa_MCQ-con_test_120	vp-lineplot-1	78	0.3793778419494629
orange_qa_MCQ-con_test_120	vp-performancecurve-3	79	0.3789900541305542
orange_qa_MCQ-con_test_120	vp-calibrationplot-2	80	0.37896794080734253
orange_qa_MCQ-con_test_121	vp-distances-2	1	0.463062047958374
orange_qa_MCQ-con_test_121	vp-distances-3	2	0.4515931010246277
orange_qa_MCQ-con_test_121	core-distances-13	3	0.44929027557373047
orange_qa_MCQ-con_test_121	text-corpustonetwork-1	4	0.43058764934539795
orange_qa_MCQ-con_test_121	vp-correlations	5	0.42957454919815063
orange_qa_MCQ-con_test_121	text-concordance-1	6	0.4278416633605957
orange_qa_MCQ-con_test_121	text-concordance-2	7	0.42197465896606445
orange_qa_MCQ-con_test_121	vp-correspondenceanalysis	8	0.4212493896484375
orange_qa_MCQ-con_test_121	bio-dicty-express	9	0.4209429621696472
orange_qa_MCQ-con_test_121	core-distances-9	10	0.42005372047424316
orange_qa_MCQ-con_test_121	bio-kegg-pathways	11	0.4196784496307373
orange_qa_MCQ-con_test_121	vp-neighbors-2	12	0.4184143543243408
orange_qa_MCQ-con_test_121	text-documentembedding-4	13	0.41663652658462524
orange_qa_MCQ-con_test_121	text-corpustonetwork-3	14	0.4155687093734741
orange_qa_MCQ-con_test_121	vp-venndiagram-1	15	0.41541677713394165
orange_qa_MCQ-con_test_121	core-distances-16	16	0.4151560068130493
orange_qa_MCQ-con_test_121	single-align-datasets	17	0.4141343832015991
orange_qa_MCQ-con_test_121	vp-mergedata-2	18	0.411379337310791
orange_qa_MCQ-con_test_121	text-corpustonetwork-2	19	0.4110010862350464
orange_qa_MCQ-con_test_121	vp-testandscore-4	20	0.41065675020217896
orange_qa_MCQ-con_test_121	vp-silhouetteplot-1	21	0.4093117117881775
orange_qa_MCQ-con_test_121	core-distances-12	22	0.4086003303527832
orange_qa_MCQ-con_test_121	vp-mergedata-9	23	0.4069039821624756
orange_qa_MCQ-con_test_121	vp-neighbors-1	24	0.4060412645339966
orange_qa_MCQ-con_test_121	vp-sqltable-1	25	0.40596163272857666
orange_qa_MCQ-con_test_121	vp-distances-1	26	0.404093861579895
orange_qa_MCQ-con_test_121	vp-tsne-4	27	0.4028719663619995
orange_qa_MCQ-con_test_121	vp-rocanalysis-1	28	0.4009295701980591
orange_qa_MCQ-con_test_121	text-semanticviewer-1	29	0.3995755910873413
orange_qa_MCQ-con_test_121	bio-homologs	30	0.3989383578300476
orange_qa_MCQ-con_test_121	vp-file-3	31	0.39879417419433594
orange_qa_MCQ-con_test_121	core-distances-8	32	0.39869099855422974
