qid	rank	docno	score
orange_qa_MCQ_test_5	35	core-classification-6	
orange_qa_MCQ_test_5	36	vp-datasampler-1	
orange_qa_MCQ_test_5	37	vp-discretize-2	
orange_qa_MCQ_test_5	38	vp-selectcolumns-1	
orange_qa_MCQ_test_5	39	core-regression-3	
orange_qa_MCQ_test_5	40	bio-geo-data-sets-1	
orange_qa_MCQ_test_5	41	core-data-13	
orange_qa_MCQ_test_5	42	vp-sqltable-2	
orange_qa_MCQ_test_5	43	bio-annotate-projection-1	
orange_qa_MCQ_test_5	44	core-distances-10	
orange_qa_MCQ_test_5	45	bio-genes	
orange_qa_MCQ_test_5	46	core-distances-11	
orange_qa_MCQ_test_5	47	core-data-4	
orange_qa_MCQ_test_5	48	vp-adaboost-3	
orange_qa_MCQ_test_5	49	text-score-documents-1	
orange_qa_MCQ_test_5	50	core-data-28	
orange_qa_MCQ_test_5	51	text-sentimentanalysis-1	
orange_qa_MCQ_test_5	52	surv-kaplan-meier-plot-2	
orange_qa_MCQ_test_5	53	vp-scatterplot-5	
orange_qa_MCQ_test_5	54	core-data-16	
orange_qa_MCQ_test_5	55	vp-randomforest-3	
orange_qa_MCQ_test_5	56	core-data-25	
orange_qa_MCQ_test_5	57	vp-logisticregression-2	
orange_qa_MCQ_test_5	58	core-data-6	
orange_qa_MCQ_test_5	59	vp-featureaspredictor-2	
orange_qa_MCQ_test_5	60	bio-annotate-projection-4	
orange_qa_MCQ_test_5	61	vp-nomogram-2	
orange_qa_MCQ_test_5	62	text-corpusviewer-1	
orange_qa_MCQ_test_5	63	vp-index-2	
orange_qa_MCQ_test_5	64	core-regression-4	
orange_qa_MCQ_test_5	65	vp-impute-1	
orange_qa_MCQ_test_5	66	vp-index-8	
orange_qa_MCQ_test_5	67	vp-linearregression-2	
orange_qa_MCQ_test_5	68	core-distances-6	
orange_qa_MCQ_test_5	69	vp-scatterplot-3	
orange_qa_MCQ_test_5	70	core-distances-7	
orange_qa_MCQ_test_5	71	vp-index-5	
orange_qa_MCQ_test_5	72	text-keywords-1	
orange_qa_MCQ_test_5	73	core-distances-3	
orange_qa_MCQ_test_5	74	vp-select-by-data-index	
orange_qa_MCQ_test_5	75	core-data-7	
orange_qa_MCQ_test_5	76	core-distances-15	
orange_qa_MCQ_test_5	77	vp-sqltable-1	
orange_qa_MCQ_test_5	78	core-distances-17	
orange_qa_MCQ_test_5	79	vp-createinstance-1	
orange_qa_MCQ_test_5	80	text-score-documents-2	
orange_qa_MCQ_test_6	1	vp-mergedata-4	
orange_qa_MCQ_test_6	2	vp-mergedata-3	
orange_qa_MCQ_test_6	3	vp-mergedata-1	
orange_qa_MCQ_test_6	4	vp-mergedata-2	
orange_qa_MCQ_test_6	5	vp-concatenate-3	
orange_qa_MCQ_test_6	6	vp-mergedata-5	
orange_qa_MCQ_test_6	7	vp-concatenate-1	
orange_qa_MCQ_test_6	8	vp-mergedata-7	
orange_qa_MCQ_test_6	9	core-distances-1	
orange_qa_MCQ_test_6	10	vp-concatenate-2	
orange_qa_MCQ_test_6	11	vp-selectrows	
orange_qa_MCQ_test_6	12	vp-venndiagram-2	
orange_qa_MCQ_test_6	13	vp-unique	
orange_qa_MCQ_test_6	14	vp-datasampler-3	
orange_qa_MCQ_test_6	15	vp-melt	
orange_qa_MCQ_test_6	16	core-distances-10	
orange_qa_MCQ_test_6	17	vp-venndiagram-1	
orange_qa_MCQ_test_6	18	text-concordance-1	
orange_qa_MCQ_test_6	19	vp-scatterplot-6	
orange_qa_MCQ_test_6	20	core-classification-1	
orange_qa_MCQ_test_6	21	vp-heatmap-2	
orange_qa_MCQ_test_6	22	core-distances-6	
orange_qa_MCQ_test_6	23	vp-impute-1	
orange_qa_MCQ_test_6	24	vp-confusionmatrix-1	
orange_qa_MCQ_test_6	25	vp-transpose	
orange_qa_MCQ_test_6	26	vp-distances-2	
orange_qa_MCQ_test_6	27	text-wordlist-1	
orange_qa_MCQ_test_6	28	single-score-cells-1	
orange_qa_MCQ_test_6	29	vp-impute-3	
orange_qa_MCQ_test_6	30	core-distances-8	
orange_qa_MCQ_test_6	31	vp-index-4	
orange_qa_MCQ_test_6	32	vp-confusionmatrix-2	
orange_qa_MCQ_test_6	33	vp-split	
orange_qa_MCQ_test_6	34	core-distances-17	
orange_qa_MCQ_test_6	35	vp-predictions-1	
orange_qa_MCQ_test_6	36	vp-radviz-4	
orange_qa_MCQ_test_6	37	vp-mergedata-6	
orange_qa_MCQ_test_6	38	vp-preprocess-2	
orange_qa_MCQ_test_6	39	vp-mergedata-9	
orange_qa_MCQ_test_6	40	text-preprocesstext-4	
orange_qa_MCQ_test_6	41	vp-pivot-4	
orange_qa_MCQ_test_6	42	vp-mergedata-8	
orange_qa_MCQ_test_6	43	vp-sqltable-2	
orange_qa_MCQ_test_6	44	text-duplicatedetection-1	
orange_qa_MCQ_test_6	45	vp-sqltable-1	
orange_qa_MCQ_test_6	46	vp-selectcolumns-1	
orange_qa_MCQ_test_6	47	core-data-22	
orange_qa_MCQ_test_6	48	single-align-datasets	
orange_qa_MCQ_test_6	49	vp-cn2ruleinduction-3	
orange_qa_MCQ_test_6	50	vp-randomforest-3	
orange_qa_MCQ_test_6	51	vp-aggregatecolumns	
orange_qa_MCQ_test_6	52	vp-logisticregression-2	
orange_qa_MCQ_test_6	53	core-distances-13	
orange_qa_MCQ_test_6	54	vp-distances-1	
orange_qa_MCQ_test_6	55	vp-preprocess-5	
orange_qa_MCQ_test_6	56	core-regression-4	
orange_qa_MCQ_test_6	57	vp-datatable	
orange_qa_MCQ_test_6	58	vp-testandscore-4	
orange_qa_MCQ_test_6	59	vp-scatterplot-5	
orange_qa_MCQ_test_6	60	single-dot-matrix	
orange_qa_MCQ_test_6	61	vp-adaboost-3	
orange_qa_MCQ_test_6	62	text-twitter-widget-2	
orange_qa_MCQ_test_6	63	vp-linearprojection-4	
orange_qa_MCQ_test_6	64	vp-applydomain-2	
orange_qa_MCQ_test_6	65	vp-index-8	
orange_qa_MCQ_test_6	66	vp-linearregression-2	
orange_qa_MCQ_test_6	67	core-data-25	
orange_qa_MCQ_test_6	68	text-statistics-1	
orange_qa_MCQ_test_6	69	bio-databases-update	
orange_qa_MCQ_test_6	70	vp-pivot-1	
orange_qa_MCQ_test_6	71	vp-testandscore-6	
orange_qa_MCQ_test_6	72	core-data-23	
orange_qa_MCQ_test_6	73	core-distances-5	
orange_qa_MCQ_test_6	74	vp-file-2	
orange_qa_MCQ_test_6	75	vp-datasampler-1	
orange_qa_MCQ_test_6	76	vp-formula-3	
orange_qa_MCQ_test_6	77	core-data-4	
orange_qa_MCQ_test_6	78	text-keywords-3	
orange_qa_MCQ_test_6	79	core-data-27	
orange_qa_MCQ_test_6	80	core-distances-3	
orange_qa_MCQ_test_7	1	text-topicmodelling-widget-2	
orange_qa_MCQ_test_7	2	text-ldavis-1	
orange_qa_MCQ_test_7	3	text-ldavis-2	
orange_qa_MCQ_test_7	4	text-topicmodelling-widget-4	
orange_qa_MCQ_test_7	5	text-topicmodelling-widget-5	
orange_qa_MCQ_test_7	6	vp-index-5	
orange_qa_MCQ_test_7	7	core-classification-1	
orange_qa_MCQ_test_7	8	vp-scatterplot-3	
orange_qa_MCQ_test_7	9	vp-confusionmatrix-1	
orange_qa_MCQ_test_7	10	text-topicmodelling-widget-3	
orange_qa_MCQ_test_7	11	text-topicmodelling-widget-1	
orange_qa_MCQ_test_7	12	vp-mergedata-5	
orange_qa_MCQ_test_7	13	vp-split	
orange_qa_MCQ_test_7	14	vp-index-10	
orange_qa_MCQ_test_7	15	core-data-16	
orange_qa_MCQ_test_7	16	vp-svm-2	
orange_qa_MCQ_test_7	17	vp-impute-3	
orange_qa_MCQ_test_7	18	vp-scatterplot-5	
orange_qa_MCQ_test_7	19	vp-index-8	
orange_qa_MCQ_test_7	20	vp-discretize-1	
orange_qa_MCQ_test_7	21	vp-file-2	
orange_qa_MCQ_test_7	22	core-regression-3	
orange_qa_MCQ_test_7	23	vp-impute-1	
orange_qa_MCQ_test_7	24	vp-radviz-4	
orange_qa_MCQ_test_7	25	vp-confusionmatrix-2	
orange_qa_MCQ_test_7	26	vp-index-4	
orange_qa_MCQ_test_7	27	core-data-13	
orange_qa_MCQ_test_7	28	text-preprocesstext-3	
orange_qa_MCQ_test_7	29	core-data-27	
orange_qa_MCQ_test_7	30	text-preprocesstext-2	
orange_qa_MCQ_test_7	31	text-keywords-3	
orange_qa_MCQ_test_7	32	vp-index-1	
orange_qa_MCQ_test_7	33	core-data-21	
orange_qa_MCQ_test_7	34	core-data-1	
orange_qa_MCQ_test_7	35	vp-selectcolumns-1	
orange_qa_MCQ_test_7	36	core-data-4	
orange_qa_MCQ_test_7	37	text-wordcloud-1	
orange_qa_MCQ_test_7	38	core-regression-4	
orange_qa_MCQ_test_7	39	core-data-3	
orange_qa_MCQ_test_7	40	vp-linearprojection-4	
orange_qa_MCQ_test_7	41	core-classification-10	
orange_qa_MCQ_test_7	42	core-data-20	
orange_qa_MCQ_test_7	43	vp-datainfo	
orange_qa_MCQ_test_7	44	core-data-28	
orange_qa_MCQ_test_7	45	bio-single-sample-scoring	
orange_qa_MCQ_test_7	46	vp-datatable	
orange_qa_MCQ_test_7	47	text-statistics-1	
orange_qa_MCQ_test_7	48	core-data-19	
orange_qa_MCQ_test_7	49	text-sentimentanalysis-3	
orange_qa_MCQ_test_7	50	core-classification-3	
orange_qa_MCQ_test_7	51	vp-testandscore-4	
orange_qa_MCQ_test_7	52	core-distances-10	
orange_qa_MCQ_test_7	53	vp-datasets	
orange_qa_MCQ_test_7	54	vp-predictions-1	
orange_qa_MCQ_test_7	55	vp-venndiagram-2	
orange_qa_MCQ_test_7	56	vp-heatmap-6	
orange_qa_MCQ_test_7	57	core-classification-4	
orange_qa_MCQ_test_7	58	vp-scatterplot-6	
orange_qa_MCQ_test_7	59	surv-kaplan-meier-plot-2	
orange_qa_MCQ_test_7	60	vp-linearregression-1	
orange_qa_MCQ_test_7	61	vp-logisticregression-1	
orange_qa_MCQ_test_7	62	core-classification-9	
orange_qa_MCQ_test_7	63	vp-applydomain-2	
orange_qa_MCQ_test_7	64	bio-databases-update	
orange_qa_MCQ_test_7	65	text-preprocesstext-4	
orange_qa_MCQ_test_7	66	vp-boxplot-1	
orange_qa_MCQ_test_7	67	core-data-25	
orange_qa_MCQ_test_7	68	vp-discretize-2	
orange_qa_MCQ_test_7	69	vp-outliers-2	
orange_qa_MCQ_test_7	70	bio-geo-data-sets-1	
orange_qa_MCQ_test_7	71	text-annotator-5	
orange_qa_MCQ_test_7	72	vp-file-1	
orange_qa_MCQ_test_7	73	vp-index	
orange_qa_MCQ_test_7	74	vp-mergedata-1	
orange_qa_MCQ_test_7	75	vp-preprocess-2	
orange_qa_MCQ_test_7	76	bio-genes	
orange_qa_MCQ_test_7	77	vp-rocanalysis-3	
orange_qa_MCQ_test_7	78	core-data-18	
orange_qa_MCQ_test_7	79	core-data-24	
orange_qa_MCQ_test_7	80	single-align-datasets	
orange_qa_MCQ_test_8	1	vp-cn2ruleviewer	
orange_qa_MCQ_test_8	2	vp-cn2ruleinduction-1	
orange_qa_MCQ_test_8	3	vp-cn2ruleinduction-4	
orange_qa_MCQ_test_8	4	vp-cn2ruleinduction-2	
orange_qa_MCQ_test_8	5	vp-cn2ruleinduction-3	
orange_qa_MCQ_test_8	6	core-data-1	
orange_qa_MCQ_test_8	7	text-ontology-2	
orange_qa_MCQ_test_8	8	core-classification-1	
orange_qa_MCQ_test_8	9	vp-index	
orange_qa_MCQ_test_8	10	bio-databases-update	
orange_qa_MCQ_test_8	11	vp-index-9	
orange_qa_MCQ_test_8	12	vp-treeviewer-2	
orange_qa_MCQ_test_8	13	core-distances-1	
orange_qa_MCQ_test_8	14	vp-csvfileimport-2	
orange_qa_MCQ_test_8	15	bio-annotate-projection-2	
orange_qa_MCQ_test_8	16	text-twitter-widget-2	
orange_qa_MCQ_test_8	17	text-annotator-2	
orange_qa_MCQ_test_8	18	core-data-27	
orange_qa_MCQ_test_8	19	vp-treeviewer-1	
orange_qa_MCQ_test_8	20	vp-index-4	
orange_qa_MCQ_test_8	21	text-ldavis-2	
orange_qa_MCQ_test_8	22	vp-confusionmatrix-1	
orange_qa_MCQ_test_8	23	bio-annotate-projection-3	
orange_qa_MCQ_test_8	24	vp-scoringsheet-1	
orange_qa_MCQ_test_8	25	vp-boxplot-2	
orange_qa_MCQ_test_8	26	vp-outliers-2	
orange_qa_MCQ_test_8	27	core-classification-2	
orange_qa_MCQ_test_8	28	vp-impute-3	
orange_qa_MCQ_test_8	29	vp-treeviewer-3	
orange_qa_MCQ_test_8	30	text-sentimentanalysis-3	
orange_qa_MCQ_test_8	31	vp-file-2	
orange_qa_MCQ_test_8	32	core-data-4	
orange_qa_MCQ_test_8	33	vp-radviz-4	
orange_qa_MCQ_test_8	34	bio-go-browser-2	
orange_qa_MCQ_test_8	35	text-preprocesstext-4	
orange_qa_MCQ_test_8	36	vp-index-8	
orange_qa_MCQ_test_8	37	vp-scatterplot-5	
orange_qa_MCQ_test_8	38	bio-marker-genes-2	
orange_qa_MCQ_test_8	39	vp-index-2	
orange_qa_MCQ_test_8	40	vp-impute-1	
orange_qa_MCQ_test_8	41	vp-split	
orange_qa_MCQ_test_8	42	vp-discretize-2	
orange_qa_MCQ_test_8	43	vp-scatterplot-3	
orange_qa_MCQ_test_8	44	core-data-7	
orange_qa_MCQ_test_8	45	core-classification-9	
orange_qa_MCQ_test_8	46	vp-rank-2	
orange_qa_MCQ_test_8	47	text-sentimentanalysis-1	
orange_qa_MCQ_test_8	48	vp-distancetransformation	
orange_qa_MCQ_test_8	49	vp-linearprojection-3	
orange_qa_MCQ_test_8	50	vp-violinplot-2	
orange_qa_MCQ_test_8	51	core-distances-2	
orange_qa_MCQ_test_8	52	text-concordance-1	
orange_qa_MCQ_test_8	53	bio-annotate-projection-1	
orange_qa_MCQ_test_8	54	text-statistics-1	
orange_qa_MCQ_test_8	55	core-distances-6	
orange_qa_MCQ_test_8	56	vp-index-1	
orange_qa_MCQ_test_8	57	core-classification-4	
orange_qa_MCQ_test_8	58	vp-linearprojection-4	
orange_qa_MCQ_test_8	59	text-ontology-1	
orange_qa_MCQ_test_8	60	vp-datainfo	
orange_qa_MCQ_test_8	61	bio-gene-sets-2	
orange_qa_MCQ_test_8	62	vp-scatterplot-6	
orange_qa_MCQ_test_8	63	core-data-2	
orange_qa_MCQ_test_8	64	vp-violinplot-1	
orange_qa_MCQ_test_8	65	core-data-18	
orange_qa_MCQ_test_8	66	text-keywords-3	
orange_qa_MCQ_test_8	67	core-data-13	
orange_qa_MCQ_test_8	68	vp-curvefit	
orange_qa_MCQ_test_8	69	text-corpusviewer-1	
orange_qa_MCQ_test_8	70	vp-heatmap-2	
orange_qa_MCQ_test_8	71	vp-createinstance-1	
orange_qa_MCQ_test_8	72	vp-heatmap-1	
orange_qa_MCQ_test_8	73	vp-heatmap-6	
orange_qa_MCQ_test_8	74	vp-preprocess-4	
orange_qa_MCQ_test_8	75	vp-stacking	
orange_qa_MCQ_test_8	76	single-score-cells-1	
orange_qa_MCQ_test_8	77	core-data-3	
orange_qa_MCQ_test_8	78	vp-svm-3	
orange_qa_MCQ_test_8	79	core-data-25	
orange_qa_MCQ_test_8	80	text-topicmodelling-widget-2	
orange_qa_MCQ_test_9	1	vp-stochasticgradient-1	
orange_qa_MCQ_test_9	2	vp-svm-2	
orange_qa_MCQ_test_9	3	vp-linearregression-1	
orange_qa_MCQ_test_9	4	core-regression-4	
orange_qa_MCQ_test_9	5	vp-adaboost-2	
orange_qa_MCQ_test_9	6	vp-stochasticgradient-3	
orange_qa_MCQ_test_9	7	vp-svm-1	
orange_qa_MCQ_test_9	8	vp-stochasticgradient-2	
orange_qa_MCQ_test_9	9	vp-rank-1	
orange_qa_MCQ_test_9	10	vp-linearregression-2	
orange_qa_MCQ_test_9	11	vp-curvefit	
orange_qa_MCQ_test_9	12	core-classification-3	
orange_qa_MCQ_test_9	13	vp-scatterplot-2	
orange_qa_MCQ_test_9	14	core-classification-1	
orange_qa_MCQ_test_9	15	vp-neuralnetwork-1	
orange_qa_MCQ_test_9	16	core-data-13	
orange_qa_MCQ_test_9	17	vp-rank-3	
orange_qa_MCQ_test_9	18	core-regression-3	
orange_qa_MCQ_test_9	19	vp-logisticregression-2	
orange_qa_MCQ_test_9	20	vp-rank-2	
orange_qa_MCQ_test_9	21	core-classification-2	
orange_qa_MCQ_test_9	22	bio-annotate-projection-2	
orange_qa_MCQ_test_9	23	vp-treeviewer-1	
orange_qa_MCQ_test_9	24	vp-index-4	
orange_qa_MCQ_test_9	25	core-regression-2	
orange_qa_MCQ_test_9	26	vp-neuralnetwork-2	
orange_qa_MCQ_test_9	27	vp-calibratedlearner	
orange_qa_MCQ_test_9	28	core-classification-10	
orange_qa_MCQ_test_9	29	vp-impute-3	
orange_qa_MCQ_test_9	30	vp-impute-1	
orange_qa_MCQ_test_9	31	vp-radviz-4	
orange_qa_MCQ_test_9	32	vp-scatterplot-5	
orange_qa_MCQ_test_9	33	core-regression-1	
orange_qa_MCQ_test_9	34	vp-scatterplot-3	
orange_qa_MCQ_test_9	35	vp-testandscore-3	
orange_qa_MCQ_test_9	36	vp-calibrationplot-2	
orange_qa_MCQ_test_9	37	vp-linearprojection-4	
orange_qa_MCQ_test_9	38	vp-logisticregression-1	
orange_qa_MCQ_test_9	39	vp-split	
orange_qa_MCQ_test_9	40	vp-manifoldlearning-2	
orange_qa_MCQ_test_9	41	vp-predictions-1	
orange_qa_MCQ_test_9	42	surv-kaplan-meier-plot-2	
orange_qa_MCQ_test_9	43	text-topicmodelling-widget-2	
orange_qa_MCQ_test_9	44	vp-index-1	
orange_qa_MCQ_test_9	45	vp-pythagoreantree-1	
orange_qa_MCQ_test_9	46	surv-rank-survival-features	
orange_qa_MCQ_test_9	47	core-classification-9	
orange_qa_MCQ_test_9	48	vp-pls	
orange_qa_MCQ_test_9	49	vp-scoringsheet-1	
orange_qa_MCQ_test_9	50	core-distances-3	
orange_qa_MCQ_test_9	51	text-keywords-3	
orange_qa_MCQ_test_9	52	vp-stochasticgradient-4	
orange_qa_MCQ_test_9	53	vp-heatmap-6	
orange_qa_MCQ_test_9	54	vp-manifoldlearning-1	
orange_qa_MCQ_test_9	55	vp-scatterplot-6	
orange_qa_MCQ_test_9	56	vp-rocanalysis-2	
orange_qa_MCQ_test_9	57	vp-pythonscript-6	
orange_qa_MCQ_test_9	58	vp-featureaspredictor-2	
orange_qa_MCQ_test_9	59	vp-parameterfitter	
orange_qa_MCQ_test_9	60	text-preprocesstext-4	
orange_qa_MCQ_test_9	61	vp-constant	
orange_qa_MCQ_test_9	62	text-score-documents-1	
orange_qa_MCQ_test_9	63	vp-scoringsheetviewer-1	
orange_qa_MCQ_test_9	64	single-score-genes	
orange_qa_MCQ_test_9	65	vp-calibrationplot-3	
orange_qa_MCQ_test_9	66	vp-heatmap-2	
orange_qa_MCQ_test_9	67	core-distances-6	
orange_qa_MCQ_test_9	68	text-ldavis-2	
orange_qa_MCQ_test_9	69	vp-file-2	
orange_qa_MCQ_test_9	70	text-twitter-widget-2	
orange_qa_MCQ_test_9	71	vp-index-5	
orange_qa_MCQ_test_9	72	vp-testandscore-4	
orange_qa_MCQ_test_9	73	bio-go-browser-2	
orange_qa_MCQ_test_9	74	vp-tsne-4	
orange_qa_MCQ_test_9	75	vp-nomogram-2	
orange_qa_MCQ_test_9	76	vp-index-8	
orange_qa_MCQ_test_9	77	text-sentimentanalysis-3	
orange_qa_MCQ_test_9	78	core-distances-11	
orange_qa_MCQ_test_9	79	text-statistics-1	
orange_qa_MCQ_test_9	80	core-data-1	
